f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.17689854997674945,0.6084292829852042,0.49742865785575197,0.18147184164598135,0.2405796103757808,0.18283661051700445,0.26371652424835856,0.23561130354155946,0.23192236045627418,0.21912334901076005,0.6178204493169426,0.21372412052295287
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.1752855309705277,0.7216986731447246,0.4805045711753855,0.17423751442843266,0.21598769636055898,0.15394051022096836,0.2043262869730349,0.2033747469815755,0.21223967488767428,0.20791640068953934,0.7247834817428783,0.19396869163670588
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.21277696600049473,0.07615168272305933,0.1357935547541513,0.08005399416322152,0.43702050210316673,0.21289924157635845,0.47908132563465244,0.2704417789243317,0.3303025569046662,0.23450645450228325,0.08433128067381405,0.2265959208643607
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.017437838492945425,0.6760427159118748,0.5290851339050504,0.046623997136866484,0.019224436750994663,0.01005697510710345,0.010703786067370163,0.013144454074801679,0.015464213515305539,0.015055730430443542,0.8909124508896257,0.010026978345432433
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.3170473598827469,0.5030032691578122,0.657026801978947,0.37814133208248907,0.3700239206716977,0.4371808183402967,0.37803605290021397,0.35597861582702156,0.4107557227353982,0.3562312524152588,0.48445432056176463,0.43099445193978236
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.029259567883948387,0.900344257588451,0.6207914808205676,0.0935620943542021,0.03622874703495765,0.02491687321286267,0.03480087005233699,0.03223586609533065,0.033323640165678514,0.03282963107737457,0.9309989747869352,0.02881894469412774
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.08030341427418827,0.5247111163060151,0.4713479234632807,0.09026722802601173,0.1456835471457058,0.0924371529372153,0.16212086529197606,0.12750180221869142,0.1348248475033111,0.10630874645186583,0.6214282085203533,0.1250929857317498
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.2175783179193626,0.19195703512502754,0.1727116203680166,0.29516089393904804,0.2747034749211073,0.242599080675092,0.2597428091440439,0.2260522754012953,0.2897449181233769,0.35294704814260414,0.31966439481415587,0.22053025824583286
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.5811953694215867,0.3292007647296474,0.5167387379137707,0.39798495817508256,0.7160341599411901,0.6322050926887592,0.8028498049525075,0.7064118355704652,0.7081870179508072,0.6652853992877449,0.2828129854138205,0.7060021548843803
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.6250106094715482,0.45097469163969334,0.6393864137678428,0.49133825087859995,0.6937634663363168,0.6153412553738109,0.6957781712011131,0.674849559699791,0.6611962228934225,0.6631412054176952,0.2421731494308056,0.6794054798860834
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.14687023335654353,0.8370634576176325,0.6759122987601228,0.20933497363517628,0.15215294693570747,0.1500785771127649,0.1699321388727106,0.1270100269026216,0.16081629374471965,0.14004958387032987,0.8114508413775755,0.13012088231665564
