f,DE,ES,GA,PSO
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.7850940026491338,0.9429133048474544,0.000206928069991138,0.7520978669268287
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.5024517999363413,0.7651278950368693,0.06717408392847378,0.6427057895441799
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.062732880434778,0.025957615363563464,0.10363087599199776,0.9219823298271261
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.37797113188402875,0.24797607491422805,0.22367227027801553,0.7863826831436453
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.18968133853905816,0.8680170774917635,0.06593211195869081,0.3339364886205398
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.6357712734742865,0.948178012923058,0.002228343506999807,0.23424436602123375
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9668475561842971,0.8387962621524955,0.07318754330123907,0.9037557650399326
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.4195244040780941,0.7278571068020427,0.01825454319435239,0.4645715003120168
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.2376802746400273,0.44950030417212744,0.06990040400509327,0.9494848354540661
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.4081299561897817,0.7087131521698634,0.022396001246876435,0.51303025434683
