f,DE,ES,GA,PSO
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.5058705347214699,0.2989161238560405,0.08559276177139831,0.6802941919453203
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.08022848955682317,0.9302009191882035,0.11479213375392333,0.1659594714694532
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.3199700934744051,0.6837432183992324,0.21373064367710692,0.4101001555272642
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.47481618588646307,0.7972502204416563,0.13590062858919139,0.5916025392228444
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.22008817147490276,0.6944041372576619,0.20802501126259698,0.48151447012025644
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.026498979727000663,0.9314868746429765,0.13353099242103336,0.09808380361273025
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9710309428891557,0.4434704874454089,0.16397827150641955,0.9711654239311315
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.029261376108093876,0.9507773289077693,0.11852326011760807,0.10557873930908938
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.2254667545312194,0.07995866481232501,0.07715835146344294,0.9404300580315121
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9550288295489964,0.2757300818177207,0.4506105859503377,0.9678886882170217
