f,DE,ES,GA,PSO
"1/(np.amax(array_x, axis=1))",0.9208160290562962,0.2455495072679678,0.6181083061208844,0.9580883954483358
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9534665846065283,0.31709572957026017,0.565511486238261,0.9539897350003329
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.9459453913763736,0.0429370324792622,0.9024614817125521,0.9761567985529678
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.2502179969932087,0.2297470974320488,0.3101899263338452,0.5357222895236715
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.27857899539464903,0.5452108417423998,0.4456237341059727,0.39228564038213043
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.6335202793834986,0.0908623434145404,0.22709821077521888,0.5833241358829506
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.24174600919301079,0.20983574750764927,0.18552618860232656,0.797955466127056
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.9314340558560775,0.30888498434634515,0.7600659669930678,0.9812514277671464
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.24829123305162315,0.4326212091696333,0.3523922714600743,0.3498513324621048
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.3268231352475924,0.4008869162968818,0.33388705949905145,0.5898669701684637
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.07859712925198414,0.8935228348910594,0.01795532699901263,0.09240899184749628
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.2631414170816187,0.28627799768402873,0.19321422990438264,0.780958666799328
