f,DE,ES,GA,PSO
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.6717647103355788,0.8418712610402105,0.009990735445349895,0.696056930478338
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.5339881988963822,0.5552098994401727,0.04573847905977594,0.9057147480895423
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.05848787211196593,0.9931960766710075,0.029196862622587076,0.07737147248363231
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.7512436140451532,0.5419126732535632,0.3093136568766473,0.7832978221210922
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.05138037942789755,0.9984640284210762,0.013927606486398984,0.06962817346792488
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9082268439755606,0.858819208003768,0.06427225771987598,0.8698678446764463
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.40626793480075585,0.7467886118362941,0.08920950168160553,0.6470794957034443
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.6420825003403279,0.6166359440745784,0.13273002476260193,0.3920181886224013
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7916744166770076,0.763423178467925,0.027250679114397148,0.8656338657039814
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.44640399430150557,0.709415682858102,0.06445055073686554,0.7330270926359804
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.517131998941472,0.6795855557374232,0.0456445450270462,0.48275908466335027
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.5477428728213333,0.9753154955288464,0.001095362233663152,0.24266647075546402
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.22616702124040255,0.23061967495514718,0.10943683667792929,0.9176094369093508
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.184669537978814,0.12971478115004692,0.1984142011780388,0.8699727502311059
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8918760949071002,0.46494677950602403,0.4227922057841744,0.9502384041515997
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.2500815506035742,0.218846282036212,0.11188044231992157,0.8517723721993403
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.21461584753509919,0.15194669620369516,0.22177568768087078,0.854987552115965
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.20156710515134754,0.8875820220763261,0.08366366216155287,0.31619872706367647
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.4243879361002657,0.7302534039953053,0.0618142215609216,0.8605878332612132
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.17778186078076647,0.8733112099261297,0.02427329732969551,0.2581370219646108
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.6920550599697307,0.666578390035167,0.032101047621350555,0.4171552858800495
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",0.5166977376525709,0.8870036583164048,0.007240795568391817,0.4699265406118888
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.3408539115089132,0.42067801934993837,0.11046303918457637,0.8439870800985355
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.868054629399181,0.835755453171865,0.029226529605234926,0.8299986032388038
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.33407304003768196,0.9362554515070554,0.0026910374008779605,0.7638785298282244
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.18452701411209815,0.8145511056849537,0.014123832278177005,0.7655155046568438
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.8962547456958945,0.6671748212165625,0.17051440334141102,0.8819792397347804
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.04027648563822927,0.3785665862884139,7.0652753582352e-05,0.9800560806377142
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.05915647323729647,0.37461000967568026,0.009589553503423848,0.9750657966295782
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.31782868463546116,0.9207296329016426,0.01312033290993211,0.8385220080832932
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.4117355367825947,0.9516571047047089,0.011242456665673356,0.5745139417583827
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.5012484994792386,0.8400586934699337,0.05656723924115048,0.6640787321038079
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9358750589367524,0.8757335821947541,0.012039871382171958,0.8942903298376923
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.6921323185364132,0.593174915423031,0.09008984924666857,0.9102829910130958
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.9400552077487179,0.8914235693417261,0.03639195048362172,0.9065220088209331
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.6625301032572447,0.7777574858312367,0.0532852060844311,0.7022471813980532
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.26935787317639737,0.8324197081469733,0.16228168487967423,0.8583384465990099
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.06170344682813263,0.931269260723626,0.0023611552945053747,0.32166430008048363
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9995697852515286,0.901757634483538,0.001810454658140438,0.9194865641303421
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.35078663748491434,0.9433833397807783,0.015802567267492285,0.8876470121975131
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.8290492065136257,0.8255885602405831,0.4380990158980368,0.8549919580496956
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.2394474893749045,0.5511098710286513,0.025895787519097282,0.9238049998553137
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.15371217243033497,0.9659915085938613,0.019732846272597863,0.19815990166708775
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.10775917164234361,0.6925978285393875,0.008795309374229126,0.6443296733982732
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.2878587215688992,0.5091175465517996,0.027403750945802278,0.8811812647807286
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.1134055684740329,0.9918845321095964,0.11852107060402284,0.2471165186519565
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9987905100836691,0.8994720564499415,0.008858327565125987,0.9121950848057068
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.898147411215765,0.9028033719700187,0.013171158533970193,0.9158110291554072
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9952789426488476,0.654353512999623,0.20177588162329096,0.9263982510609645
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.13144761954347192,0.7861239384263529,0.003127049869978414,0.6809404186559361
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.802389627532177,0.8083732509529271,0.0771120804466984,0.835050755985334
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.3015071403783935,0.22938663473864523,0.0950238375290924,0.8203218206766636
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.4600429063784157,0.42453160176390137,0.08223911371567642,0.7214846820233001
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.21141200000502697,0.36091222333629724,0.012711929442974336,0.9342027598933029
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7997014717289815,0.4743211933552005,0.3550697720058558,0.8621550254243299
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9998392175063785,0.9273717643407664,0.007530091604435364,0.8987633985693588
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.22246631411534726,0.8666849769618535,0.13383136367396825,0.8064543902560863
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.5472348339667598,0.7735977995482457,0.06835391625309889,0.8451513156987464
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9861912864218351,0.9134991716171514,0.005807021786409445,0.9196921765135851
