f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.24333304957236188,0.9684286357877597,0.830580801088064,0.5728066818600608,0.021306795271948252,0.20873935215469344,0.015180480175675876,0.05145352357859033,0.0823639141531265,0.09108524931459559,0.9884718176122373,0.05037069669012545
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.36963337764633836,0.9819167267890753,0.8766719678776681,0.724934732590549,0.03548641005024636,0.2672475565783861,0.006936679393011519,0.05733915605667161,0.12572125524244487,0.14735813534739392,0.9946636052436744,0.05424533980463782
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.3202515229195847,0.8008211628146698,0.9012202736821184,0.5694997948573597,0.10892650492759434,0.3334754864284942,0.1512534361151026,0.172851044125981,0.1901326284831743,0.2024357214097383,0.8139737515316838,0.22911511209217775
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.051343722129170065,0.5401751746760101,0.8124082478276295,0.11040117151037537,0.0914308337632829,0.06050726403287023,0.08879071228863655,0.0639906519091951,0.06111769171856616,0.06647078023077178,0.5307953101777492,0.062297706802611284
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.6970621611823278,0.6960884686001404,0.7794818512371262,0.4756852543989036,0.7834152939186132,0.7209026318956395,0.8081389664439509,0.7700112228829767,0.7514437386350878,0.735087631501063,0.7453731420669295,0.741301388539692
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.29559782680128066,0.9420737431759991,0.9578485117440866,0.6679172824683768,0.018358914504326106,0.32404245173617824,0.04031744838960659,0.09309039848206391,0.08837911449930055,0.06299050490263017,0.950423885607654,0.0748842386454852
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.21819800178667045,0.3248368137879753,0.32562472473593296,0.1822770779789035,0.2528747360931979,0.25421015033466593,0.2179722452455265,0.18368401671100243,0.21357703276018167,0.2104929722517311,0.37277586363135123,0.21092995232067857
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.33073190120054213,0.9484546614091941,0.8904452238128635,0.6719197484956945,0.049992296267007734,0.2513102499849415,0.0330040217307825,0.07689357680230892,0.11701018386699417,0.13087732349557846,0.9603359326193514,0.07819069861777574
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.34810977467501936,0.5767007798783926,0.7228136788437773,0.44454357351600243,0.40155137477198766,0.3685236148811353,0.383508521821269,0.3723273556686943,0.39383786879833294,0.31965336052911747,0.6099382981493175,0.3285755832537082
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.85315369376263,0.7304287031031409,0.8633398344099398,0.7221168713633678,0.8494937053711712,0.8564851534551613,0.8544151205194953,0.8657244894035773,0.8589273061404467,0.8580919306658632,0.7306529706658159,0.8679729575841221
