f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.35041621268355333,0.34722914632975554,0.3464711836794478,0.31543941263502207,0.3309520695527115,0.31719747161479417,0.27353320754221827,0.35364315317276257,0.29860945345520135,0.3078561686897248,0.3287762482102919,0.359866754955327
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.06356954776775327,0.9260548456055375,0.8984878807778723,0.6792890322926555,0.03508352828293806,0.06249762253720188,0.03373940384760098,0.036570404088863855,0.0369059170488442,0.04031156544623657,0.9160192608179076,0.039640390786530255
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9238497922616267,0.8173156812318598,0.9082684856793118,0.20562845231669077,0.9204480330402554,0.8805647968430307,0.9322883201414187,0.922304093787549,0.9332580859932739,0.9270986124725792,0.8060524309757846,0.9370102572556214
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.12778414804182123,0.6649652449679477,0.6218578512486392,0.16588605491601147,0.25909039404641826,0.13506398073616788,0.25543873605507394,0.19795181630447872,0.20841455959462585,0.13593688081591737,0.6694440204535939,0.14735451065308044
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.29173276348079413,0.9202902333714161,0.8143435872460892,0.3103321988557268,0.21628976410674214,0.30020686068473773,0.17835240588906817,0.2534858230754709,0.2988115378222683,0.3195391112273039,0.8929869420193203,0.25211551622595557
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.2150790958975057,0.10670548962281715,0.0786811226612447,0.09141133107201967,0.2141296673920643,0.14340515235987789,0.22897152179450767,0.2172508069523824,0.19941828946779655,0.25639477506553826,0.1220701334671424,0.16316118529784107
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.22623777166971204,0.12696044307645346,0.20148288338984208,0.026956234010753602,0.6911517148713362,0.23634439512343922,0.8235143849869234,0.5396526314595783,0.4543510218111348,0.22368208437946524,0.11774675668348261,0.2356672692141092
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.355588215670484,0.6026128753375178,0.6037743688570463,0.4515025451747396,0.22544900648704033,0.41424511627115607,0.2471374426876962,0.3829206736546393,0.40801136411288924,0.40638445517805877,0.6958075717902542,0.3788256551060814
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.023386796387112007,0.9378888466062838,0.8539089863445888,0.4253491717063595,0.02027095638459835,0.023365436382234383,0.020293321508827768,0.02011866919405035,0.019977909985686163,0.020005521410825254,0.9394613717985686,0.022575229007217038
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.11768746940179012,0.8895676881868013,0.888839509000416,0.07503357022464602,0.1013793498913357,0.10534058450396212,0.10772336491231252,0.1169688705385866,0.12313228927143487,0.11684534073312798,0.8919015294859,0.11234265728263287
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.6694930314708416,0.5653176935886648,0.6318170822845374,0.32387013018053684,0.74200506314704,0.6904937103333872,0.7562633019886265,0.7041627795709441,0.729009233077005,0.6688305086508902,0.500347891589895,0.631109331501538
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.37427836230263467,0.34233968915781704,0.39435090437280806,0.19008862324840112,0.5954401398515631,0.3561160698508305,0.5759822449440876,0.47333317579539114,0.5154893852317192,0.3903494912763678,0.29631804988322485,0.4129366363835676
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.1447181962994376,0.3907513620408393,0.43152830306022183,0.18287262964729895,0.3564227120690445,0.13920617621070483,0.39478349190628825,0.2203601097150936,0.22355640896138254,0.15224936562863267,0.3902032498114649,0.15084332242090656
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.4341579639711988,0.42856995583959445,0.5870858196181991,0.26931012499386425,0.7558071586528873,0.4427776947925473,0.7814191573561818,0.6020727355954706,0.6008490950354609,0.5145394245173556,0.45580514293467655,0.5227536736935828
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.16392991790216502,0.2762544025456505,0.3317798153766433,0.20549612578638904,0.3409916479349636,0.15317371188011497,0.4376527436643765,0.2722718660298051,0.24174016140423418,0.18012938004487766,0.2898344535307663,0.168624775327811
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.3009323145100731,0.5235192040860973,0.6871822203682324,0.4279914595456971,0.5200085466405884,0.3632830779574908,0.4923198321567341,0.39218767339912974,0.40788955112587105,0.37281272051159403,0.5716292172142354,0.357804982120251
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.4015308147041064,0.3885742694033661,0.4035350984038495,0.3377553071930913,0.3512264919809124,0.3543293798100944,0.29220793041304793,0.36017661770279885,0.3525148542894206,0.38131386350722907,0.37452862134409953,0.4022473379273883
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.12228388299566528,0.2825117890471104,0.36692495661467517,0.25103921133783513,0.42298019049508595,0.1686128370866819,0.5394326655770414,0.2612323119449846,0.26315297130266346,0.1909894923986921,0.21063099336832455,0.2216005447303224
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.24021745883787077,0.3242310382090906,0.3713653059225577,0.06559517239242925,0.3623261547460428,0.23705775599620624,0.36102631908946164,0.25707297624394276,0.27289966550102207,0.30114616271351374,0.46525015016245524,0.3376067264015621
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.17875162692285915,0.13259907883151073,0.0997349773803993,0.0724162643052164,0.1950342919410156,0.14540168131646478,0.23980702321971134,0.21304317920678842,0.19919325799365345,0.14906955728899632,0.11518925604512559,0.14526015824872998
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.3560718518063571,0.28559277787033666,0.2437908436563438,0.22447323440365594,0.3772531977380812,0.2948097060125624,0.34233733599802385,0.30369804145734075,0.2981802247173302,0.3052151450666176,0.2892568182885183,0.3389650722651885
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.20775183898314664,0.16361910904424565,0.1015965076646827,0.11951723191640524,0.20099716474825416,0.15483644566625837,0.17826443449334511,0.23997798552109745,0.16127594370395254,0.16159312843937051,0.11881638693583575,0.2069986420331874
