f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.30120547293933503,0.7751817747862003,0.7512658882191349,0.4799923113100125,0.2608209340503603,0.2848578498941302,0.22351861583403973,0.27854866994007726,0.2636477510101711,0.2874104730668167,0.7637889280947965,0.29940958756641795
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.08239715690722928,0.30100368697709584,0.40481358068373724,0.07291451146553962,0.2545988218009307,0.052237990167964564,0.29784573036118245,0.06894473390357864,0.08686805928680759,0.10355755136669244,0.41464254597878086,0.055185021418161444
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.2065872441819295,0.927766205538807,0.8846799947106712,0.22756260264532496,0.19415269884683023,0.1976503899180415,0.17262616360347824,0.21439170517400313,0.20883261464926597,0.21237101366858988,0.9283116553458415,0.20666063809136045
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.003333133429561522,0.946998146379603,0.9432025665287301,0.3763144473058307,0.00016225150653951511,0.0043245891784003294,7.75995866880478e-05,5.8387917784242656e-05,0.0001315803722798755,0.00013730603508935331,0.927064705733555,0.00011842990209777104
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.42518012701210806,0.7309858607418487,0.8136250151906281,0.5566333278910643,0.39515997827250116,0.421743455576952,0.409302606835886,0.3641996172712313,0.3835102574480136,0.3906364293923331,0.6329969099203819,0.37952930753420894
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.08727092330741744,0.3176371210711513,0.48747168294277116,0.12013332795945285,0.613126904269617,0.06615198427350555,0.7283884574664528,0.13589259224580316,0.14605384768996985,0.08537816668636214,0.23243559938506128,0.1032810236028574
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.40955633651595774,0.35388186347635703,0.48585289978013285,0.14788151355834958,0.5931541703119279,0.41323627636756205,0.5908559282419648,0.5363841132709001,0.5202613173944034,0.3744282603697394,0.37004816643268207,0.40193451628299554
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.20146387695999302,0.1434400123124499,0.20328140171013204,0.03828787028452823,0.6321370131332789,0.19391161219263073,0.7111891847829324,0.46355228587186864,0.4271173105772116,0.23032409823113967,0.11002276113340499,0.23177373769982768
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.5540808103385298,0.7557853086689458,0.8532357017868678,0.4127294000323199,0.7311083392035153,0.5476193009916785,0.7256586956400871,0.6624931730667042,0.6696793216885751,0.6232302300277763,0.7704667637210718,0.6080907491686138
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.5179742510230038,0.4713919962505425,0.5005187163500587,0.2126639527197537,0.5001923277970535,0.3902893443239755,0.4102622336293051,0.4167304374060495,0.4867022032082168,0.4059925290907428,0.5073008726613135,0.31693130326211394
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.14053970778029712,0.6092406655321989,0.6871604096673357,0.500317196946775,0.3597447937859113,0.1526248208205126,0.38989999693714616,0.21194594541878076,0.22833752615494798,0.1577232080616658,0.6092663130375287,0.14001223135020788
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.002600851932408104,0.9584514549476153,0.80612533290445,0.33296492436307384,0.019408570244971876,0.0050685822223063845,0.01682994944894495,0.00211598092152715,0.010536037088025706,0.018011206213257885,0.9394553927520509,0.0008147544608177902
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.4310789637588411,0.5420182112475104,0.6468547187364101,0.33393446286657186,0.4962831882513982,0.41483137346610915,0.5059760381394773,0.4846669817380095,0.5052334570173072,0.41064850572531947,0.5237427209609771,0.4249962464837808
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.1697155296771091,0.11517442548068041,0.10410422171192567,0.05757423972524941,0.1805288458833073,0.12856096900166888,0.1966468077542274,0.18508661010235755,0.232788396097196,0.1406217554955143,0.10047322737577623,0.12741055891493175
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.17720481145758737,0.7188023780011981,0.7872622546954798,0.39215869447447943,0.2894616842382229,0.17502959502232926,0.28368946508367066,0.2172500348710292,0.22127488957674812,0.1901217950118264,0.6555889573511138,0.21217502414411007
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.022634155628405553,0.9140016998578061,0.8632793221039796,0.3114363182970772,0.024471534658806485,0.021367874981496303,0.02474191248702744,0.018630615141135405,0.02648853273485812,0.019258301973285916,0.8945520816250864,0.021245991905725764
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.511092419316526,0.5276152813371248,0.5443122032072308,0.2662663346139996,0.5239735156639486,0.4045659507470471,0.44315561097651285,0.42891802488881553,0.4962661816486535,0.42248526272173187,0.5664517061873393,0.3503428307250626
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.6365597788281763,0.5693604215415093,0.6730961486183482,0.3927172847443846,0.8014793209556003,0.6586929399296905,0.7461417600833764,0.7269736472238048,0.77341661422925,0.6891713319967328,0.5324023013142564,0.6489172744311514
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.378490347848026,0.48293408065449334,0.5256083626573427,0.34914959639391874,0.4959223778106937,0.382011803838461,0.5124369832190391,0.4330246521716857,0.4574246315379507,0.35677930697032706,0.4774182803526319,0.36600898815242433
