f,DE,ES,GA,PSO
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.24966983765606127,0.4074612129926934,0.043129774751446165,0.9001933853832991
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.3837259279738224,0.5854001128082705,0.31678554472048437,0.6103439199928037
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.9399231576316726,0.43920577213504636,0.3364239018653241,0.8704142292134194
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.05897214012150046,0.9511018514813013,0.15238500231840743,0.0793074383722084
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.905214896962854,0.2675326050753692,0.589268365366451,0.9780461155328638
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.657568501176401,0.5137664429014872,0.20271771549193215,0.858306086679478
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9674004656263838,0.1746549616527091,0.6880081053187108,0.9754173921440062
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.8568504056647595,0.5822728409029085,0.17398358598200225,0.8981828571223961
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.03274684913457211,0.9632934668937162,0.13344655065699107,0.08281616774690416
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.3359542396478649,0.7337382453011004,0.15460395015680553,0.11460258528704113
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.10076007124252766,0.7603632074396757,0.1915430223748454,0.3732869639775982
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.12042547219223106,0.8031971964954421,0.17360532249808233,0.38151867261471395
