f,DE,ES,GA,PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.19780245161271837,0.7922564958140762,0.17978078701816622,0.5115807617096779
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6220464810299251,0.8479461486978035,0.2286096817121066,0.43774508653866845
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.39164770478854805,0.8787648441328818,0.20605112898809214,0.3831432251008076
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.5388792961935278,0.5255310463008149,0.24565244546686063,0.8133645753989047
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.5224327289969962,0.5978591736855143,0.17400793004872278,0.8203663077225319
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.3675003627689491,0.9659857233986944,0.0,0.888928047765923
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.3829566817001436,0.9202477634117219,0.010287528015005145,0.9136821525933402
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.28376451521412677,0.26397081787295973,0.08248926412410018,0.912477298468178
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.3295925762273436,0.2255598929688987,0.17857723889101315,0.7871092710598601
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.8220052275898291,0.7180056198562457,0.464911696677956,0.862163120468615
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.34779463185723275,0.390126519296247,0.040643688099005,0.8946466803010256
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.3762918125265656,0.33783696096917226,0.10649117124528566,0.931015084561185
"np.amax(1.7884816592416048/array_x, axis=1)",0.419088362024328,0.49503981023456745,0.10290743901461388,0.8242440488613754
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.8288625594839477,0.4223040738352065,0.027196827839373557,0.5689434170837723
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.8489445688223646,0.47813593213591593,0.02533335443427183,0.596752136738107
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.39237225318736113,0.4031123293356217,0.04183168777156636,0.8692266992699262
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.20548705421300859,0.04525380852306639,0.10728688554904753,0.8656178815685921
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.31154364905905646,0.23245912380168834,0.1315041109943859,0.9743328275516666
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.14116495400407744,0.018074958315880792,0.08344701082188555,0.8546718264520942
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.73179573891159,0.4474627766447593,0.24109091032692553,0.9501051836452092
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.3198999098635518,0.471941176852872,0.020034595267792374,0.4674190368410773
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.7948503263464914,0.6219783338009637,0.09334773169781913,0.06152540984469692
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.7053158642225884,0.34194444332437185,0.300935374066459,0.9691764666569374
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.8488453427612208,0.7977129277796986,0.030927752250602392,0.586622684250992
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5326004323140792,0.7715184646847288,0.008860110408499721,0.935901789706503
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.3296328185781076,0.4759046633845301,0.004236180764718042,0.9990868974186126
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.4640940148958163,0.8834969987678225,0.0027086221650145597,0.8567754054169907
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.201653746636611,0.9846066610103372,0.08012385916846414,0.2120181922259719
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.48002829445026735,0.6846264859712933,0.011238147668533203,0.9845339748175812
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.18776851796147426,0.9576116542046746,0.09657008065501559,0.2606721400205338
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.4987535325549266,0.5922977359891477,0.0316416534488,0.9459391181554231
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.28370871168823386,0.3293925103475959,0.1200231492060519,0.8923050015758168
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.44584082411275133,0.6564283588766968,0.020623808784435784,0.9723020154646766
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.21111597739815596,0.5167052110704996,0.046618662051474094,0.9247860024086512
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.13962476233588678,1.0,0.01328813696701051,0.3639802679165831
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.3629882221372447,0.9747063293647917,0.0,0.8739519868278046
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.5791061245016496,0.7442550602312559,0.016836452245481616,0.8822625670014814
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.8590439352049011,0.7728550481578358,0.07679637161479574,0.8664808486474364
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.8430759538422187,0.43731539408617903,0.18153480462617985,0.9751541227680582
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.3886824604941696,0.9631428464630521,0.0,0.8604071611143753
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.9135576676313067,0.602260914448035,0.1143529238831664,0.9013821674015208
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.7441034178540042,0.6036179219115405,0.0904381350706152,0.2888884809333074
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.8806746295703014,0.973040002191068,0.13078172586117298,0.01999907286569397
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.7734249781642585,0.5607838183124021,0.23657640174046116,0.9327210815437615
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.5055355611643985,0.6450764704388057,0.04404461488452748,0.9508272406347297
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.49595465232172775,0.7335537694974625,0.01889917857812342,0.9858517790400136
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.40795917701250417,0.8059692916607131,0.0027086221650145597,0.9749544515243811
