f,DE,ES,GA,PSO
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.001605797434689244,0.99,0.00558682250526522,0.03686421174024135
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.12717708292756008,0.1026775965351578,0.11331671643706633,0.9119557007538487
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.7822095045537609,0.4746735629027094,0.343476439070117,0.8044487760310024
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.28949292427069123,0.6914683526428511,0.07211765610906987,0.5686746158024601
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.18450379966500285,0.433541191678783,0.02452884993420019,0.7901515323990586
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.22100734665872257,0.23516001847757204,0.030517593482345205,0.86952516825454
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.45374505951416944,0.6869659175656213,0.05137334161018964,0.6241845024114165
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.048848888356513055,0.8435180382913064,0.010252088776263293,0.26884295315507695
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.1435734572602377,0.6409709675558009,0.05539703499707899,0.5808143256391517
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.15945394474830943,0.8797496806599697,0.023831903293671634,0.18821235994809324
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.16719454765925712,0.05469258195928446,0.057333440532545875,0.9113493702218995
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.7067111852592545,0.734003311292967,0.11363913165137068,0.7590587531565227
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.8976728708256317,0.49774785645439024,0.42537140275561663,0.8604882240345079
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.3103663773201113,0.7215164947794708,0.04196967085872707,0.269695376767208
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.8103566735381663,0.40847567610631974,0.055714660202039926,0.4031111300458703
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.3389744319354848,0.4787729454031497,0.09947433082548962,0.843642491060637
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.8685296353404872,0.2471591418713377,0.16282643455857737,0.33108204747170744
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.22401868949084902,0.2320926365220651,0.110219027603084,0.8455696772898809
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.1376585381595081,0.07447834838425867,0.10914642413481046,0.8583955615258428
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.33849588140701853,0.5152453049606411,0.04846591769722793,0.7211583198698956
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.2437552704195573,0.07530076651356495,0.17080950168511166,0.7894769652644432
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.20102423762429691,0.8408896014849573,0.14330680373928875,0.35739583312058715
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.21788478800725072,0.4766109971998906,0.10845443667879433,0.7269421539386536
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.6194452198752752,0.7567431488004217,0.1685158732859943,0.6138990344149988
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.67558320871601,0.7316015846619517,0.11474110200756822,0.6686765413608647
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6529431317589665,0.8093166254431229,0.05469709747639475,0.8000045767546082
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.22424377266421833,0.9880306242199657,0.008325360192123701,0.35260596894427965
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.8517505117690668,0.8709063957567955,0.1567357872901038,0.5973139985257621
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.06506765051150999,0.37608332295363894,0.014594246516062304,0.9620226758859153
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.8651499894004673,0.8051767605860146,0.2117170239565989,0.5657061552708839
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.022444117304993558,0.9976553035686767,0.02001436154654169,0.04795125495279043
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.812853304760644,0.7518292538178174,0.19154098046136858,0.8014419084521509
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.29726783298770415,0.4698533884068623,0.043873920077421476,0.8541444844464249
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.4262561280409835,0.5080767432347408,0.1250718400396857,0.726996252994223
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.039981426763374475,0.36000134076840085,0.00652484497106651,0.9279605013508885
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.6385684650078337,0.7526679758023698,0.14743454866533118,0.6965027106244893
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.36583861582979954,0.6512549836629566,0.06092996075357917,0.6690812926131326
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.2618432503233778,0.9199951185078932,0.0239773608641086,0.7597837789422823
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9434983391008973,0.898265733450392,0.37700221144674145,0.4740140237050716
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.050688368971670256,0.9999408613264891,0.02493923240535462,0.01975813389632031
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.11800892113157233,0.9315785013483238,0.011716505206382049,0.11099284076779384
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.21777294774155379,0.41105813000854796,0.08394554156138348,0.8396183248862381
