f,DE,ES,GA,PSO
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.07121220625170166,0.026974698043458045,0.12525012758865747,0.9381324389170511
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9164357237962996,0.520995811237356,0.44287095428911355,0.9207844593191666
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.27242494619412166,0.43198880889432345,0.0863114616475426,0.9071834979164146
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.9267660352653394,0.7934222222904413,0.03750942393620769,0.872852903821845
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8936242424374083,0.7705338842841871,0.08227641922305282,0.8661122751892159
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.13567682379917723,0.7561518447417597,0.025837691898642892,0.4230728357761595
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.8553996006620308,0.7720539151445922,0.10466894144217748,0.7406699052017808
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.7055164530308832,0.49835208649460866,0.0424611992370532,0.5297045224917103
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.8457861233650493,0.3258858882166043,0.12475220033094851,0.3171085146137433
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.6761781959382356,0.5986901951430746,0.04907167803568504,0.9222750853583404
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.29185006077651393,0.405765093145059,0.0846360746283245,0.8686028421331363
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.5631946841538357,0.7635745361910249,0.024517710815332897,0.4870016841170229
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.8900515176434048,0.29560228063122795,0.11212084062981642,0.1355807854189715
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.41320810506558203,0.5806215764887311,0.15021686832710826,0.696714795492647
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.5400381090481315,0.20151262573986511,0.3012278531994222,0.5566025595342472
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.26288170042752756,0.575881490857283,0.08394192110473715,0.8332782990280952
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.30604293115368825,0.8557063973985861,0.10708265998301959,0.38016236714571805
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.6106120128169399,0.6155026947973216,0.13649521204276513,0.8646647861616601
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.7758417576208033,0.6368975667222526,0.14436188448551812,0.9261908455678645
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.6038893139945753,0.9607347987620457,0.002518121521715946,0.2097348993093161
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.31327876549123246,0.3463451623884225,0.08774725435498726,0.8519225220970174
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.2104299390849852,0.4871886194606504,0.18585959568598598,0.6924008682857571
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.04060722469110626,1.0,0.05603018877298736,0.035000712790546624
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.18452462679690063,0.5463752088253683,0.005077567461617486,0.5169268804412124
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.7453258703355894,0.6521359527070453,0.13069248892290772,0.9278666103521231
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.36846596686574634,0.9648834529116269,0.004903411868942829,0.6129357029816044
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.3793326847331008,0.6256052206954851,0.03286867676502152,0.7634320504191277
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.42152184566757245,0.9324243536641313,0.002362960962759596,0.44568981574930533
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.6347819110538349,0.8176636782347163,0.016930789073265014,0.8406811722039671
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9902621009792654,0.8745947625081222,0.08091043348070084,0.9357076608768033
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.4448033451839536,0.8666790342148926,0.03385934215909121,0.6900794048586072
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.6707090654364165,0.616016090096485,0.09102482657109863,0.8749711861488021
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.7447418687412182,0.8297387002910211,0.055873021906064316,0.5684417169925409
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.06789066025131248,0.35781388715611007,0.0015565529543764207,0.9596831745000439
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.053658341819678296,0.9345085382001973,0.0026056938711930423,0.23528513788618136
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.5579408400366223,0.9981573623321932,0.005784401151230978,0.09717023697336578
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.268219890443774,0.812306416871433,0.00956254721606041,0.33250835732683987
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.646267298071892,0.7548964795361904,0.08348051062363065,0.8268595546725852
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.2713268640426547,0.6471977097708361,0.04345389805169332,0.920130436696757
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.8135456335251406,0.9511117415003852,0.008404005272247711,0.9068992059473528
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.30942142121081856,0.9391720404526837,0.000291458992141705,0.8827161717757473
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.5696797296039638,0.9913408972419724,0.001422321467700593,0.10900998465835718
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.5103273846172038,0.9137776766181714,0.032177078794549216,0.6892319934901299
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9584813526347281,0.7010215488875816,0.09985755311769137,0.9065831312933409
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.13825786502883855,0.4064056334869887,0.028601765325185328,0.921815695997229
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.26545460154208694,0.9165982330673705,0.02544425498252164,0.8732834587260299
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.42169415313411884,0.8584235475764537,0.025669778024418076,0.7380531417639071
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9988817251659597,0.9097226518328533,0.00413942605839622,0.9159045545059766
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.08990537797692565,0.9998840938637212,0.004719391626366534,0.11021383555802754
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.6484264229345836,0.9982309908928481,0.000391516632511087,0.28332432362449844
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9937505597594374,0.7799781297797544,0.059539611458256,0.9215832472566713
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.1270726997741342,0.13017587961196542,0.05053053406667529,0.9516428342760586
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.7765657679968528,0.9242119468867608,0.02425769805259074,0.6913876583805991
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.4867133829053696,0.4896823075338163,0.033126488261730064,0.944777386898508
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.2848443382296231,0.46624663083697565,0.01290151965655387,0.8143056847771843
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.03256264673565397,1.0,0.003698653984725458,0.1219725674574224
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.16525268862395404,0.835084826033115,0.0532514541692568,0.5306619005594255
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.3648600532621642,0.7090395947828391,0.03616252717027098,0.5907818760088125
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.041992266346328425,1.0,0.009647229893397426,0.012140046116007759
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.26101877346741914,0.6684702572394873,0.01896516063583867,0.7901810293636032
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.03502076164350921,1.0,0.010010526078919241,0.031124444880691392
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.27444408833724493,0.8136163244341358,0.014682965110735333,0.4538417603075974
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.13224645898673498,0.818437959575514,0.00815652143674652,0.703529347879083
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.3822948631600957,0.9374214895856722,0.01170667681401345,0.33295532819855256
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.20158293348204115,0.6450377730034947,0.0025341711081774978,0.8660369741282374
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.9858940631004337,0.8652876725410935,0.02089156066334839,0.9007691874141934
