f,DE,ES,GA,PSO
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.7576933371344797,0.7483138379516834,0.13725366747917483,0.8597711927751832
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.17176025306345108,0.7896091328141175,0.08343947995147426,0.34798943034674096
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.5186097642879158,0.8938698152832691,0.029931227001048683,0.23730660026223574
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.015227034550561326,0.9719767574906811,0.025310000921986636,0.15509794945884472
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.32745074665959345,0.3562017819393911,0.14713533657396913,0.7249083331068134
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.781134288075139,0.6838862980391514,0.34281474293302117,0.6798217989441523
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.544254751327349,0.7236735674486967,0.0351527921628809,0.1961059530123779
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.21657832859020465,0.8833983766041427,0.10631354778453302,0.24334213090137574
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.28967842782798486,0.822621622551852,0.02765496296829182,0.3034803009610034
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.5978084447229796,0.342425930308729,0.07011663277885374,0.6360183373196907
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.6350274457740995,0.43431103245307134,0.05865212701028036,0.6441412839305617
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.1395133434441822,0.5064681490936953,0.008032053265038258,0.6864165492447897
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.6018960630971297,0.2530679375855619,0.020534766245680215,0.6218175740624566
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.7176716192409581,0.5329415339574668,0.38674831984880426,0.585911116276071
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.2322874405540741,0.13646749403127775,0.10992548305383133,0.8546396403435117
