f,DE,ES,GA,PSO
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5983477140009258,0.9559185994800139,0.006711753071254228,0.7172835191778981
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.3652096460120595,0.7126649295821069,0.23414930382646595,0.5478652630231363
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.6214581579355459,0.6321545204893666,0.12994650695960733,0.6918615897442095
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.08852885031941177,0.9253813391449188,0.060916151103706954,0.18560794119752408
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.10706165891524173,0.42159842042791495,0.08283284550638091,0.8645080579635698
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.02474450852676757,0.9570176878788993,0.08123205329023948,0.3018778573119347
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.5685830301886711,0.732742670593575,0.18882711473274616,0.6903680018316863
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.02307957939118317,0.8576771869087717,0.062413795479277036,0.4151413073815434
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9196114839024944,0.615414435015528,0.4999699694725584,0.7965381597796717
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.5876342506992315,0.6431193758310857,0.001987102954561581,0.44633322449450646
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.8271576372754409,0.843448685471161,0.24310231356818698,0.7281269246878371
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.6831548636511642,0.8300726410119167,0.216849886601669,0.7804008074156568
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.5632057876389398,0.49637362895296067,0.1353251103361334,0.5075654805742217
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5646961274589785,0.4682714490669219,0.16502098930864442,0.7319212229983288
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.5751982571189529,0.7091201324297549,0.02924657159372484,0.18494567782720012
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.6713409252865813,0.4167699774614414,0.2525597901957848,0.37040355832125094
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.2157750586560182,0.4771853287873564,0.06006873587024212,0.7628351388840485
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.2788504865409591,0.2748810914830074,0.11973345392584818,0.7575206276496022
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.21276268573214913,0.37010324943040346,0.04631379616947851,0.9312951216574648
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.14741114946215914,0.11487808277228236,0.34201302407586875,0.8265425225289847
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.15741288706655657,0.10272376023772185,0.09194698797817423,0.9040426796832246
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.1540347955916237,0.838919187882199,0.045935214897230826,0.2258610144854107
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.33466020615389186,0.6401497341973584,0.04019247364750814,0.6656952765716605
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.7318456825722961,0.3905493998187311,0.1285810415879087,0.4349055195692365
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.6439146773496214,0.8553027426980914,0.20014429055494812,0.7179225485404678
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.03260434677348847,0.9735467445532732,0.053975351581836056,0.1048138927418707
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.11215869113213948,0.6478460366845249,0.05127290141306347,0.799263305976448
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.3679210441705517,0.6802430113736491,0.01250732492276986,0.6010316548853415
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.006080041963857633,0.9981149026447751,0.00039324935551626554,0.02244986379207936
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.6229637954427424,0.6795289649984378,0.2009220806814601,0.46507943061158696
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.252807827520266,0.9600195667126247,0.005197669396461331,0.6481904026628732
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.22325569871044,0.6774563795520717,0.00399764405390134,0.4411654906762623
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.7935509462921293,0.885184707202492,0.19097290466770767,0.5365570236350903
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.7235848041185355,0.8988280146059175,0.003370279858730405,0.27847188552120516
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4770602563459092,0.8074240309009579,0.02414599911205519,0.33300271735877096
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9647803828756361,0.893947442858815,0.33904188688021053,0.7344962446955854
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.7499043337051795,0.8764340292732794,0.14393234422326778,0.7748383366196099
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.6834388960751007,0.6618542322958743,0.2541235530524231,0.8268981789766253
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.7545008489700585,0.9725947587349225,0.02224615562027158,0.7712421817496096
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9603399393943274,0.8334631382440318,0.29610336723498476,0.8125044842828512
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.18359579445690544,0.7160408086782734,0.11967700936043366,0.6634346468880946
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.5927371479677328,0.6439916731396609,0.011028394817236947,0.4803250395131686
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.19665472047091354,0.9917541207215218,0.00060519404188464,0.49485371863881894
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.5790487239512034,0.9272299799004335,0.011633846447885182,0.3131087697084922
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.23374255549831904,0.9605708793677123,0.009864606266610416,0.44201766316807123
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.13061386291994131,0.6415058464600492,0.014045902600221802,0.7866796139070794
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.059796829102253805,0.7983407664791008,0.011331614571739918,0.5387501582893531
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.26742532577334294,0.5471907327904986,0.04045505302702412,0.7687293988040648
