f,DE,ES,GA,PSO
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9752898151449942,0.18625366125840145,0.7537529370470629,0.9879600492890862
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9318134376466705,0.23479393545987906,0.6398593850342056,0.9542860993493243
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.8694279338633268,0.3345759257509957,0.550484044351302,0.9764252891443782
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.19366519372360919,0.1629468976653982,0.6799294538707398,0.13994374430574932
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0465348585450492,0.88093923472423,0.061571658989689346,0.08523431723828827
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8152379141280569,0.27972425520622624,0.5192093461782163,0.8825363250449317
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.2248247487591267,0.325589925175769,0.04160058908539559,0.8031427223226235
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.13807086963585818,0.15143850493209438,0.026090693167356856,0.9114127515921108
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.08473478999187752,0.5576488409837218,0.056932503846217265,0.7732759596656804
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.20842600559712768,0.2207390438583014,0.17866392940347675,0.8090132376972713
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.18036223242099042,0.26728331969108327,0.012655448458915556,0.9387128224979879
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.19546483923951638,0.1371426841356842,0.029234003910647666,0.8575648190116674
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.36484151421488215,0.6065336313647081,0.13678798014054003,0.5000908623475148
