f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.012179348077383155,0.9499694844600504,0.8435567887596594,0.5493057063427798,0.0004655064420371979,0.015008562837601158,0.0007460787546994752,0.00042505306971228255,0.0005762463511535322,0.0012047719025652284,0.9714012173184703,0.0007460599591969443
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.26416575204444054,0.869157306416113,0.8568178064439174,0.32100434393400257,0.2763146463614476,0.2709231935726607,0.25535668603774525,0.28037857596434895,0.26881517118804177,0.2727500016312978,0.8737376402219325,0.27491468505229216
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.01101581791204207,0.8929638107914637,0.6706029070711774,0.31382848068786917,0.009074692143964452,0.00826867179703236,0.005809853576550261,0.0067949562463491394,0.009757302041728864,0.007835468062183005,0.9068325465731155,0.004236726047426395
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.13022909851614428,0.2820902402046298,0.27020631365391984,0.12329655077641963,0.27601233974981526,0.12602629726845457,0.2632886263155191,0.1562632386374039,0.15815861029113276,0.14049006417982252,0.30205668096722404,0.13847074647366217
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.0040773207718435974,0.9640805588049085,0.9483786769828144,0.5078269903215861,0.0023037817574812834,0.0049822825462529354,0.0020708256767576583,0.0010216582654623977,0.0013488880328888456,0.001479388578226798,0.9464770183676765,0.0012635681773674437
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.035656302015645534,0.2994617724763893,0.46849021091729115,0.08752149902598169,0.47520319856723964,0.02852947657712982,0.5741483807010865,0.1737329116250492,0.1740357890421204,0.0992419824953862,0.2917168726165086,0.11754367330030822
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.3270193271536985,0.5491266328405482,0.5574434155773222,0.3729383497689346,0.23937507087313392,0.31281235681459396,0.19191654294317195,0.3239033580848855,0.3322460165284057,0.3041344637471508,0.6041389194763892,0.29268472844998167
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.005084634988097457,0.9571006351509628,0.8521069012330112,0.522606629220982,1.6084113726553295e-05,0.003818825167801407,0.01534280695291486,4.766607387200021e-05,4.6778620601317005e-05,9.989395386861363e-05,0.96980246598716,3.3772609547400694e-05
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.81035932923537,0.6870210868371904,0.8691492998848225,0.6425347269660979,0.8426868775818669,0.8050915716390908,0.8524396434284155,0.8283868537781978,0.8315653501521205,0.8190472671231105,0.5144597643283055,0.8017670550365666
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.1104420886814631,0.46622563201259604,0.46923141881847913,0.2067706751984552,0.2145731785320677,0.1047027804571184,0.18179584010557379,0.15593542432392027,0.12477742667812194,0.09676634147575863,0.4929484378503901,0.10042239146796623
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.04625979775982656,0.9617581480329777,0.9441726418661532,0.6861056526721502,0.00010810134722172263,0.047100284308141366,0.00010753598723132915,4.773877993058475e-05,6.79483582211777e-05,5.055490117268685e-05,0.9698988288727018,7.503130587889458e-05
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.06300202649082848,0.9061267849278883,0.7666006525051501,0.33478913768014,0.045949479334841906,0.07906503257808416,0.033898988865152094,0.034061590465438954,0.03653413710662481,0.03389008679159446,0.9113586556089625,0.034036242683017505
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.13218353124584872,0.38990456243143656,0.380819436909299,0.18746239727407144,0.18678274611603757,0.14482544972074846,0.18104116263429085,0.16167968678862965,0.17575517093087606,0.13505509358168866,0.4998898488166405,0.1533393331096745
