f,DE,ES,GA,PSO
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0032373241012657343,0.9891342823868382,0.0005794459705040084,0.05490138543298948
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.16982091818943565,0.23987450910975958,0.18810335898203745,0.8474820631740954
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.06161022592510643,0.9355521218505897,0.06597005960219554,0.22353046600874701
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.5638986920828933,0.7088684977753283,0.1371104823270184,0.7764909308863797
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8463572704451411,0.36987565574114756,0.4485883270557964,0.9561336120906242
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.18602662010465676,0.13527730702213117,0.053812708727093435,0.9335820114744224
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.10258910681104254,0.6433713017270333,0.022374266709511034,0.58218718855838
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.015883421209055785,0.9549424144963881,0.042467230663604146,0.25751404804176947
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.23040102853993374,0.03159855499854061,0.06746623840588702,0.8762976580237793
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.7194474454096553,0.7201602421312515,0.32862650739965055,0.6794487651926571
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.5825072701781229,0.47733916268464804,0.045019045778289996,0.5086845326180446
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9320177726435699,0.5211517946364953,0.4349878489703762,0.9205856046611659
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.5636563656661467,0.8265656657923973,0.13468792838665503,0.5200877779892364
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.2796253034114687,0.38771918768540814,0.17796749386459618,0.8523411964347933
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.7644991374786148,0.13353501483923233,0.05988693819945435,0.2685105001474047
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.6679862377743733,0.7154265668563867,0.32800784637579516,0.6687851103217315
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.18262977330084001,0.28070934653465784,0.050035156679534565,0.9197912747758954
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.17238602498290231,0.10768951436375934,0.05938045637137113,0.9128792242001237
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.19718086254754963,0.24863556007897267,0.07837102621034905,0.867478978392807
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.2557495935502809,0.07367294204668096,0.15101669029561568,0.8338014949138229
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.21266586661680464,0.12096401503319347,0.346940729383383,0.7415702400342984
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.043202254930660725,0.911345993505095,0.1381152679253125,0.25943009131997746
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.7466210838317308,0.39028489621483,0.16791559332915643,0.3730128963267108
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.39525571843582036,0.4419791662857705,0.08332728697307477,0.8797073597097429
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.10011463290129466,0.6879114726643119,0.028326014980342314,0.6529415972681791
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.03867260288808456,0.35284317646086244,0.012542275775166999,0.9371376240146679
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.08302992832332698,0.8413647382523719,0.08005527912882623,0.47831001859622146
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.05481016011790033,0.9442674337119261,0.13136376974966738,0.2929583522707236
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.8628375635563335,0.7787927414193512,0.12806285759330055,0.8211809119303389
