f,DE,ES,GA,PSO
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.10979663947678536,0.9809626733545932,0.0646636242905397,0.3216563938483368
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.6980820891085472,0.45606585319931375,0.4745588923135219,0.8611332209527108
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.1184081110908652,0.08135396707465713,0.06759644556595391,0.7650628726154655
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.8279613659233931,0.9513260648494634,0.12428664049870615,0.05732845049688207
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.3030657197509738,0.3504422047540632,0.059637351854076884,0.9724132774199563
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.43407977844809814,0.833674418577206,0.06435825842389906,0.8509649692494443
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.36923704324138923,0.35275678969495133,0.10039122388171048,0.8955603111810103
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.26233289978029156,0.8156770383646987,0.061806938327200356,0.7118857504004964
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.6774154472703756,0.49041975582258135,0.1791024322181728,0.9324908660876683
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.8215557857282545,0.4137027072990845,0.32221171253707154,0.9538700635762735
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.5325071725461201,0.6522068635025713,0.0376397145766363,0.9682274987152921
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.32493163023606686,0.7207473297301735,0.07119773782881658,0.6373124401883562
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.3155644649317146,0.37513905693445193,0.12932284415825104,0.906958311593947
