f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.7413684360202479,0.6327290269718894,0.7187760952191803,0.6388033085357562,0.8056683164579307,0.7805852434114846,0.7837815698623776,0.7677054105453627,0.7754838087119409,0.7725056900216507,0.6374801310702164,0.746134487726734
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.16581822287203465,0.8931785712068796,0.7595257629259737,0.3120719986789298,0.07881844153206001,0.16252679202437315,0.08216777809558164,0.08589744298278969,0.09625590036223368,0.06014937613542898,0.7719770571143892,0.05802995843746794
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.48709255307922783,0.5680149464855729,0.6394365626297074,0.5010469797756533,0.3995093200732351,0.4717161945123751,0.45544828035036,0.46904057974914687,0.5006850348393717,0.44357538334557534,0.5526211619038791,0.490876348783507
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.3557694514634481,0.2355237094695063,0.43659357704688084,0.17319412538107162,0.7477857009319301,0.3513404207436557,0.8139039629178878,0.6275895770390778,0.5665344600592157,0.5929692185705734,0.23216354963722627,0.6632095266871056
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.6267085541940691,0.6263246771069657,0.7653899808520994,0.6164558875311313,0.5733570537743308,0.6506682173100568,0.5004543050442393,0.5852653333736866,0.5976017582024015,0.5658278411478864,0.6284257149277479,0.5678584996974194
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.09431967867305006,0.2326311331564974,0.28656206434358905,0.05901504515801813,0.15640626403097918,0.10106034808163308,0.2897153866604254,0.11422113079596756,0.12429509834667943,0.11933618443425197,0.2018509364192329,0.17227724949050743
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.2548153923710014,0.6360296521363548,0.6428515126625207,0.3547499537429878,0.18332651377881104,0.2841438636241698,0.18922991476636625,0.20688012054532293,0.21729467876640787,0.22961125324814458,0.5687686222635283,0.22953472232002434
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.9039253029973067,0.8620821843728628,0.8703678421054054,0.7784688487268902,0.9100095952230938,0.8957008279569137,0.917982655205463,0.9259055814710895,0.9295779935203484,0.8949157675694981,0.8453511571179629,0.8819979208827776
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.4985684400968365,0.5391447113853408,0.5795243055572621,0.3868354185494461,0.5316477933195647,0.5510466906330066,0.5851320304693748,0.5473701330471336,0.5347650291140297,0.4999363637666081,0.5714817046092131,0.5384736963126906
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.6270267169810172,0.5068712375111977,0.6503186412333264,0.5505388786122323,0.7090943120591213,0.6067166533636633,0.5709461362767474,0.6649258347151293,0.6505301204201537,0.6594477922177663,0.5269707525207277,0.67744243030888
