f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9473457248360918,0.7063634043819913,0.9299489577762917,0.5453565697866063,0.9525166876423811,0.9569906771817399,0.9656938803192587,0.964494948735542,0.9549198536385421,0.9577532179562351,0.6961405660577169,0.9629908183399105
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.12231207990959322,0.42041257605365245,0.2895820027775423,0.20329212017909282,0.2689124105029195,0.1159066183211108,0.2898528928449595,0.17397406328435283,0.19880832330534093,0.1562636729606789,0.46558573680976373,0.16052341611238155
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.14861802760455342,0.10615167492859916,0.13137721285162335,0.05244340493406392,0.2410830334088725,0.1860362231958373,0.1921132816955625,0.2264388908650784,0.20025900991755793,0.15663311290840737,0.10650448268126367,0.18689926390730535
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.021453223579054454,0.5298393565514736,0.1783899680371491,0.03073096312444935,0.1169618974401616,0.023052972333806016,0.1365587127718668,0.048199883568349235,0.04577970458762271,0.03202960104097543,0.46697798799669377,0.03266947005299666
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.15708499322372332,0.6037472477648521,0.5097047902459706,0.221529204612646,0.21219659815457598,0.12008201213966714,0.1968467285746601,0.14891363066697758,0.14901657399407767,0.14931744771833055,0.5785440172069796,0.14618336285795
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.4713664023679553,0.40910408790021974,0.544448213356325,0.381243638060956,0.5818474904954088,0.45341932229162063,0.6071476163244234,0.5200148369306562,0.5542567083947384,0.5296998453693831,0.49862951849631904,0.5346386222144682
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.001219346380039855,0.44021015327050944,0.30420249607173394,5.5119636831459466e-05,0.017148812899167656,0.0026680296644812614,0.015196822018486213,0.008469921538541283,0.00722737651466178,0.004418599876926784,0.7118033538953087,0.005137963068473885
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.1308218846581011,0.07888428755010003,0.07890861652098453,0.06134500970478844,0.18797149697145168,0.13081323744394469,0.128167608379749,0.1477600740464996,0.13462346097805056,0.13045964687720452,0.07147768898571996,0.12966026200583702
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9781884472927888,0.48669820766072497,0.9341791556379264,0.7519652718604074,0.9953733582561602,0.9718129706181021,0.9943256202525849,0.9855452892985638,0.9868758877134707,0.9831969334920077,0.4756716644289536,0.9820418702728863
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9156208800327577,0.5651188410553311,0.9131162879150733,0.5853595426437566,0.9823687682110284,0.9384808475276708,0.9930084138230391,0.9544312798867906,0.9278142375594356,0.9400820812053131,0.5422557101197244,0.9354698542452751
