f,DE,ES,GA,PSO
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.4241913407689804,0.3794565044777913,0.29663929977384695,0.5533395069588475
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.3659078156919833,0.3794741945405425,0.19957034635969453,0.4393474951722998
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.1700132634820948,0.7798704991379188,0.11288335300252322,0.2099712754041122
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.7974631818509472,0.29952913157689776,0.4021832209345046,0.917391407949866
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.14825070911869476,0.8200607360471025,0.13153910842054958,0.2201602555491109
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.42139399907010855,0.1062433669560251,0.4912142287465005,0.39173982977121136
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.6487807476909111,0.10995553932414813,0.5207331345599878,0.8460036425092923
"1/(np.amax(array_x, axis=1))",0.7936698099298769,0.29893353788969057,0.49422904044832305,0.9020259388309274
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9706950214789448,0.2520536917747355,0.6028854718037866,0.9302268618611965
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.2125664538807718,0.3509980033346947,0.3812545062030708,0.4347213678221753
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.04878369464820032,0.9001403715016739,0.07704333900493655,0.10214873969728953
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3193943336743249,0.4823089923249097,0.23533026013704617,0.6385016828513862
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.45750489090444707,0.355990273878316,0.2652311132520228,0.7347474117855455
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.7942969377416421,0.1728810493797166,0.6948061680113254,0.9199442373104866
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.14077107388928917,0.6953014359928216,0.17368589337464202,0.2368606305545268
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9152417373606428,0.1354121854595872,0.8333806288914103,0.998054242925525
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.31346228903365725,0.31406612718235677,0.24802543857150877,0.5516125835685496
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.7092125533177851,0.08912413382875728,0.17319631892742648,0.6581043250927767
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.44335423646884237,0.31986634458928603,0.030983972330929442,0.6121988988889429
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.17973772569038737,0.5533381775345486,0.36503110202271394,0.3123875882681108
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.3209606209827285,0.02988952011764973,0.4802007308272775,0.48349348816280807
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.17858753938027813,0.050485324956560794,0.8198774849129229,0.36400447838850936
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.14085904758936357,0.11952800991712323,0.07161861664245593,0.9034350306103474
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.36003439912836055,0.06790711166155053,0.5982968621480301,0.46173192515671607
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.19884762689745364,0.1793099155243447,0.04117586585043763,0.8828601393961416
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.17103071293971867,0.16210302974113178,0.07251246853100482,0.8053026236277023
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.2153721769269971,0.27131508002750926,0.07601149537818828,0.8027965085917559
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.10383065332685991,0.4386107941599395,0.4258281304234749,0.19166930981864616
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.4956937698110562,0.20438013729729287,0.34961403554566034,0.7358821559620943
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.241450907609254,0.47985680309227396,0.40941577060270956,0.4641085008177594
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.18836162020957797,0.22911772876118072,0.28659648461747245,0.7723797487519548
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.370243049681333,0.25123639300076595,0.41225908082201734,0.5548009795529927
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5861022580485122,0.2571755678713086,0.482274862989967,0.6698992134958945
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",8.697952179181764e-07,0.960747303348468,0.06536203653900245,0.04792026339789619
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9867521865862083,0.11763625710326307,0.8607359985659581,0.9956355278603052
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.02126005032847615,0.9408382622950947,0.036176300995344385,0.05655132631351388
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9006732587291864,0.24902618913490063,0.7273700747956763,0.9384402075250609
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.6299958672637264,0.3982272371254638,0.4153861137257291,0.897736183533522
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.5445559837441546,0.5185049655591464,0.4619161530560841,0.818975943950757
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.6694968789624889,0.5894945287849381,0.44417308867122,0.9161754735869525
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.7401649774850795,0.1394399911045741,0.6793011993943567,0.930238030266528
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.6526506298110781,0.5236915193557107,0.3867141810926054,0.9210641705541103
