f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.19885924994887202,0.11997033045865674,0.10516417663357769,0.9460880988256277
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.4202139386333552,0.9889955628364396,0.0027086221650145597,0.5226954636777104
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12776468487178272,0.7906419263904968,0.04577466962586792,0.5828365529303121
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.34656385695972725,0.6407381216721479,0.07788838163870908,0.5706678356842768
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.8266274129051457,0.2647346936988292,0.015508386659325182,0.21884486397222716
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.7655509233815846,0.725075287646369,0.4379051709262503,0.7928314494874243
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.10835693691949633,0.041768895008654654,0.04896029018138574,0.9858520218076088
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.6223588475780469,0.7944753255481042,0.13253054073959464,0.6063570346007656
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.5395125173647576,0.3434494677433775,0.18776168443536542,0.680285146396508
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.37629955355868505,0.22927629027277913,0.06622868054208446,0.8906718410660305
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.6696734190511482,0.3174830652232846,0.135671817734095,0.6016506362107217
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.3851917456442757,0.32884752559644376,0.0938909614146093,0.9374000225978389
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.7509436067974362,0.5606524640806705,0.05059695666103247,0.6696330275982787
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.9494720840773061,0.6784896950059278,0.5105736406195169,0.026625496338280555
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.6277359217134588,0.11345473502066147,0.09222485426618571,0.7377024276207209
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.13553304193301904,0.028263992585636104,0.1336799817375861,0.824781956027743
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.1666314136289149,0.08067082896361265,0.07774110973015429,0.9262199722618356
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.7390871845604375,0.4684593361109035,0.14280159152889801,0.6744922333399238
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.14815824589714147,0.03987319816754012,0.07839133121588308,0.9229679757318034
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.4637454925613649,0.7049442969626339,0.0,0.9902768754410358
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.47334791785682745,0.5520751040926897,0.18703386811650763,0.7736935122895011
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.9287618318593132,0.8956713937260029,0.10856556702471737,0.03798615075628502
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.8318572894508636,0.4042248796668623,0.23369379885172678,0.9359341035771149
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.884110989525546,0.5650373760855916,0.17028784509535733,0.8906287670047245
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.3451278104145609,0.46969939732167065,3.092461170732e-06,0.9999647146222269
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.9639086990611867,0.704402230570439,0.07137036021913179,0.24495193827132872
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.518665160536346,0.9317903865053555,0.004707552573283725,0.5121028315680097
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.15699681951035158,0.9820725482282395,0.017030392055330815,0.414954372131264
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.7739358412655065,0.512291805713704,0.18383629649224814,0.9064524541605654
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.39795424990905404,0.4237288154256173,0.06391811007459992,0.9084414900332429
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.46033730179895704,0.541910362953958,0.06040462840837847,0.980132580515962
