f,DE,ES,GA,PSO
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.5979844922736528,0.07583007598441249,0.6171790120191638,0.7436131628508899
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.1680664148347802,0.10322490252588885,0.78440608159478,0.15925185349709237
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.22015885017013967,0.5926976164311727,0.2452485657560961,0.3961014209874245
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.7862064498215305,0.11746343919357129,0.7622959820195697,0.9502053041512002
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.8037551429352798,0.18172834565744245,0.6734305387321063,0.9368981649569289
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.054643353315270565,0.8600118848766481,0.07619079933983877,0.03488601617941536
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.44546797672335514,0.4823271616209015,0.2093398476687801,0.5938442092357714
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.12336552974536007,0.22647538328792463,0.23480305219244563,0.7827387430897295
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.2939131323398121,0.43930492812967065,0.10049963438027841,0.5867019696197917
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.13847335635798905,0.11487132295081809,0.02962049585547176,0.9056305177949175
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.15375492740897936,0.46601472943202693,0.06587700862213657,0.7379780956962834
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.13720831962716815,0.6541170266385502,0.24256468635091083,0.30866129120284547
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.03832139233224128,0.8474330863964085,0.1305626286858178,0.0515202278641498
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.0726300642642127,0.6006413997846568,0.2224248493101328,0.10393473295108852
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.19867465793770545,0.5850870901253523,0.23904328518039553,0.21807367616660525
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.18184696459126304,0.21877692196116402,0.37839230217748465,0.6076264504600377
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.12056767918866754,0.46200004740193734,0.44059626090831705,0.1652716081892926
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.18362487067940972,0.04733255593827101,0.7214815920840391,0.23986487883615626
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.5822372451122506,0.33758136565831465,0.2815151658043501,0.8632703604036661
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.3390848779878929,0.2010651002932591,0.053868158510211074,0.7274554224274574
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.46712491685277774,0.3137310585257777,0.18896352195632857,0.7999941332061477
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-8.424718480664453-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.15860387537722997,0.5407509070970478,0.2421200165992501,0.22210616784547024
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",0.20354648016099694,0.5280937488051449,0.16244284224997055,0.3198327586872093
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.22115730132326633,0.14208171434207434,0.07182953629898887,0.8460867687304353
