f,DE,ES,GA,PSO
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.49875405560767716,0.4740068674994125,0.3039682738298131,0.7279463251430289
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.8006510469915608,0.14618016957433197,0.6113466547896804,0.9270672961561374
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.8253730397102175,0.40198170915288745,0.3828027840102054,0.9203070099141797
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9233570826542925,0.44477377186781786,0.5514449702505074,0.9445323720796897
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.5734324112931269,0.4235060746717877,0.17805612157697007,0.8985687693991544
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.8954861205620938,0.23721895904393922,0.6562455288031684,0.9753258066595566
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9975779665920254,0.14027721476773036,0.8570077186868744,0.9947476193791747
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.2871026241413552,0.5115410680969211,0.1335371707399119,0.49171579243425406
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.005051415197101826,0.9532870833334178,0.02247456811627175,0.053065450133676445
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.09692772987352825,0.6824913952894042,0.1784748746336878,0.24211379318593074
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.22904109939497766,0.22072410930293515,0.525619746548443,0.47420993436028075
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.20878237512056494,0.5571512818900364,0.19577821817106233,0.39242022469282617
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.032261770703513444,0.14810522587738326,0.8830064103476727,0.3197185951446951
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.13738861255514767,0.6025482249168879,0.19090863427154894,0.3206149633280747
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.24046104856779915,0.4292080320494144,0.05725333224726718,0.8393572806509495
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.6008808153711089,0.17022296881302426,0.09277156478954093,0.5302304811303885
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.25737287913084095,0.5990751869040186,0.025426137937949525,0.31770853828442125
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.1385505511872025,0.09585146992486474,0.025826372076783333,0.9588092210241796
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.27555598357723726,0.5407286192556339,0.09761692839106524,0.4967419692197214
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.035130138911546024,0.7831999718217734,0.14230790885571942,0.1573443371206907
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.35287023978879534,0.4677250388906619,0.07806652948625076,0.8667882949848545
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.05200164734710857,0.9377957072173352,0.038341848437806345,0.07706801171957388
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.1551970304435572,0.3228865793394049,0.05199883930621071,0.8731403114166659
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.9652579740797199,0.10632624122376134,0.8103086275379158,0.9964574789151709
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.25958923844776643,0.2212737801119427,0.16325423659500882,0.837780233688305
