f,DE,ES,GA,PSO
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.026025491466007335,0.09935942062266465,0.012954403725599748,0.912979467543884
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.09377951314822329,0.6966519765720177,0.16821167033555628,0.2409801981774448
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.3467820374457591,0.38565117632181606,0.10359485404587634,0.6204345834097387
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.8712838301075938,0.1567384177086744,0.7751881550519363,0.9365107172582503
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.2446732391566151,0.4213807887857615,0.1685934149714271,0.6174518163075406
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.799811220275337,0.19856063258638235,0.6508944784840359,0.8954214967524863
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.1793592280186801,0.5505270715288977,0.28044975306344355,0.4724461360230389
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.7222806205285381,0.10743794427064823,0.30300670709296584,0.5664383322382792
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.7456719006596813,0.31165919861416347,0.5482607584178865,0.8106929780989788
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.46644957781051183,0.43928593157240664,0.2351354810959397,0.6011577122601736
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.1523231579171527,0.1783837189744321,0.24817251956860895,0.7019823039258428
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.23964741814080623,0.27605545853750857,0.2954972399772352,0.7496323952182958
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.01381090324676635,0.021989563156306558,0.970215306499336,0.17568527190626074
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.40587047847849517,0.3731851805583695,0.31105725751520985,0.5309105678504068
