f,DE,ES,GA,PSO
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.4744625063284964,0.747191565336755,0.10797020219326851,0.6749576587902283
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.4368114287453463,0.7582782118544686,0.18915989598156543,0.5543951520059516
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.17069861301557895,0.8794149937543755,0.07134328055945231,0.33292840598155726
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.23417828100759983,0.3206304679967893,0.05063229499178019,0.9104855914041119
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.21219179175641023,0.6567259751720991,0.05644031224254546,0.52945651354197
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.27347393589762736,0.8837523370967175,0.09024714969517628,0.2735905417545414
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.28748175185461045,0.1047502917379659,0.12821479852461434,0.8910873960299309
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.3760719680368505,0.7580804630513565,0.016179247527605706,0.5943428064891144
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.7230737017634843,0.9628133973903837,0.00921493139908511,0.3982065652439792
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.5484025608385583,0.6017262310929417,0.1734598849074731,0.575842841959525
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.239417870872784,0.27324244150116117,0.03947034852251104,0.8976287484769165
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.34759086332588823,0.6424194273868302,0.019247087116524744,0.8219888237022412
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.2545861553640864,0.4039226000552763,0.12824927009633724,0.8762904976702072
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.7473410610864012,0.5536833531053494,0.03227197660270923,0.2713962719453124
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.3114711857068307,0.37268525247703965,0.11888943388923456,0.8204515307292308
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.5583587832120915,0.5854784094809629,0.06364602502279171,0.5250208577107742
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.3920199523408578,0.7279761978416591,0.010578568154900275,0.3011612370325281
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.3874901617742666,0.32639849022598055,0.062138149737327314,0.8583017994303939
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.044064280434587696,0.9943438626494117,0.02955969814014996,0.024772447699116976
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.04926933692454193,1.0,0.006651604700422175,0.07893634546316174
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.30804750705404554,0.9589007515782692,7.148369851119e-06,0.7824186542399124
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.0360468343464881,0.9950448796523791,0.053177264937452444,0.03836740800190302
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.8502884392418215,0.9261028662148584,0.020520650499969876,0.9090786719667431
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.7990020021348511,0.8028350867339953,0.09307825275199864,0.7992902338713844
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.03564373201995347,1.0,0.03692941777002277,0.0824334683198837
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.05840624482880903,0.2776703977501841,0.00018263758178281675,0.9971908973615864
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.05382088071609274,1.0,0.00582979737500767,0.07826944170564824
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.9342679781426914,0.8950060494436016,0.030032264276535867,0.8545699065316167
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.11501943926221955,0.701317987346276,0.02165226502401461,0.6607766631316008
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.3036929759850116,0.8845695006413474,0.0079509527156762,0.7721862994518983
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.8927652368568976,0.7229525473433372,0.17245794171820145,0.8455098386483942
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.22303939013805188,0.880999063666995,0.007732460780884389,0.26714543740167795
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.45946931681060343,0.6527304571689133,0.008349005288345293,0.8213005586390392
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.05186998571196616,0.9958838122603155,0.007118094220149913,0.10101589968090853
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.3236192630504101,0.9009787098752793,0.007159905771803718,0.8483546782617032
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.3137529820558159,0.9396325205335434,0.003077709496704598,0.8528485342142358
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.57759638031711,0.6505317637922688,0.20223286631801848,0.5410400045749146
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.07257098980648104,0.3064116182387857,0.005258803844383134,0.9954785658702598
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9713219295168058,0.8420099860548175,0.07401295087307364,0.8685934930894693
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9659102618016753,0.8927597901699308,0.012619693220743413,0.9066132893834018
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.16784500994743712,0.6522006325571251,0.01039470234895581,0.9137254288683035
