f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.9077277086387202,0.694761343798898,0.876920286021693,0.6909833458727982,0.9453851013279513,0.9146623504229145,0.9549885803931975,0.9270535375145406,0.9301663051048317,0.9193937691814327,0.2639906592901308,0.9193615573410417
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.2577024186162984,0.5562880639907146,0.2962212478503185,0.1414400241452856,0.3974960759708436,0.2514412760850501,0.391001992634482,0.34120697986592996,0.3252480184268092,0.2724388767819428,0.4763775669997186,0.2985809126047171
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9615030965615844,0.6072652926207593,0.9119659456348802,0.5931279896687275,0.9875877695916817,0.9608477200648993,0.9862983240295294,0.973093092564798,0.9737978661118935,0.9673139586748698,0.603806981619875,0.9688259632485182
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.11391717069768167,0.6292695237236248,0.8858593537447245,0.8852449012547321,0.06404573093657225,0.06178732243714439,0.05527830700361483,0.05660884772559125,0.06712925432917335,0.058860917121308275,0.9151964493042911,0.17026462360422653
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9770591625054805,0.6119772185067667,0.9356541633644657,0.6528296905079353,0.9915903400031847,0.9789292680367623,0.9846122976956273,0.9821428871692417,0.984325822985958,0.9775484253475141,0.6296795258028549,0.983417848481541
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.13045132111472457,0.5286320951216184,0.44765325525223576,0.14781175019637952,0.18810451659318095,0.10807026760967962,0.17165502073708797,0.14540201892390306,0.14479726765914006,0.12909518980579865,0.520887502276139,0.12831375410386636
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.5103063776845643,0.22136960153785437,0.410010912566666,0.30234867036952556,0.786325622965138,0.5292786070217355,0.7959240297866913,0.6548272263892017,0.6661743085882584,0.6199806927672036,0.20940724452659404,0.6112809670792878
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.99962839732576,0.7583337709034216,0.9878721003522999,0.8062822057049165,0.9999958204335563,0.9994204432627234,0.9998543359701091,0.999843137490743,0.9999350826208147,0.9997144517010881,0.2210689800056762,0.9997591001056676
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.033152758564424324,0.607535894750776,0.31197983288288234,0.061409683968729784,0.063236528175192,0.024414559644425023,0.06727671562189892,0.04262904445342022,0.038106572327513355,0.024814012773943555,0.6712516818939673,0.032332667659267435
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.004649355305892648,0.5174778770720051,0.15523658754535122,0.010080860054203038,0.029598999677700452,0.0036692312760633616,0.05431829702059528,0.0058443881657058135,0.012682282329012773,0.006570340528414179,0.6613452362428407,0.006050724187485068
