f,DE,ES,GA,PSO
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.942674986438784,0.2880724471674701,0.5742837257348724,0.963354922281368
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.11114503077221366,0.16039761349686002,0.058155835022163566,0.992231621041559
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.08149800175746882,0.07933770661422386,0.20448203314461974,0.9650603808901317
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9575113403757269,0.24516484123069623,0.6364204899355045,0.991079631102705
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.7445569338741613,0.4717702163819538,0.22274611719979828,0.8820061652342512
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.07354780398586393,0.04711216237352299,0.03296126728043054,0.9916367019736729
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.3106605971975731,0.6025301763577604,0.08959570248036847,0.6255796963155266
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.04312846365636516,0.9735576873727672,0.3027296415591116,0.053583717126972345
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.34887585121731723,0.582719622874794,0.15789283858266323,0.7093015899334324
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.2923051795689151,0.4951327028164338,0.06505680433275851,0.7406324326130427
