f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.6301933529684507,0.3830332625770195,0.5215565548175671,0.18120993730853846,0.8016449617636451,0.6190857155522312,0.8455653467002423,0.7469521686530437,0.7633592904116476,0.6611686119500113,0.3979057620860727,0.6705910013149066
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.14289507101961574,0.9792288600855886,0.9747060948867177,0.5078133892485573,0.1397605235975439,0.1443983321571822,0.08487340243009565,0.1265151570151049,0.13355321998972133,0.15656232539213902,0.9676034527479707,0.12126157603015143
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.6860701572169239,0.6610225899670692,0.7298780819540898,0.5188771919124027,0.7497874704629264,0.6885542987102485,0.7387290086905318,0.715565408132425,0.7034075584470122,0.7185032383691937,0.677663103260231,0.7173999972332364
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.05068649720362775,0.8023385617235145,0.632356679499325,0.2963643531537194,0.06962071698955069,0.04976038325457075,0.0851473421086916,0.053298085383058344,0.05707310279520305,0.05397133621479625,0.8712104364484436,0.05563242733785216
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9330536603287629,0.8062213403402692,0.9058787430354834,0.4802142512596352,0.9539945166203438,0.9156908330361624,0.9526378469400227,0.9420549360924643,0.9538207202752171,0.9323961053703832,0.6736006097166984,0.9293103383044933
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.29695268429043087,0.2924985777298945,0.2653290076425751,0.21730934689187534,0.287733055652917,0.28376833333890455,0.35005508692779946,0.3386820308365169,0.2958510415000069,0.3799791815697459,0.2515887785621597,0.30896131472310034
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.09014219002958608,0.21051532979738496,0.26763060943043765,0.12488266461356251,0.36904534328669764,0.09640967838005532,0.6099626460940825,0.16985007607766728,0.16399333545279038,0.13702647938927176,0.24047193776952328,0.13871069262258018
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.02636231718945905,0.9349950701561085,0.8463851854532268,0.5793767255771377,0.010000016300402235,0.02386368638280906,0.009999965162123363,0.010064564593048638,0.0100641621463875,0.010593619781210007,0.9889700638413396,0.010060754530908196
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.13174612014104198,0.4953333863274318,0.5352828082983097,0.28320571221442703,0.29974006238207485,0.13723853439278572,0.30935751214552637,0.21703457779296964,0.23564167349351806,0.1425740258349799,0.5210797758307516,0.15758640398953241
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.012273331153075273,0.9579766586998113,0.852767282162358,0.5613301332156994,1.6254744936995718e-08,0.009540288654164987,2.9389646853856645e-08,3.221894251326158e-05,3.19399170865685e-05,3.154315901909763e-05,0.9844328484061552,3.0403056609904115e-05
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.09670170462481277,0.09203894624524064,0.0639728667579561,0.053273334445870194,0.08844525483227188,0.08855160213303784,0.1843911829269301,0.1285134910476696,0.12461731862140651,0.09026926268839537,0.08429678414084057,0.11097756937447423
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.31026787010971596,0.46242948056909905,0.49214102307324203,0.27992122671093533,0.39534738768409,0.30571458370879245,0.4380024801731994,0.35911077406306063,0.34744841502596585,0.3265153659482186,0.47567516888163847,0.3534024033624772
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.2170722679490423,0.5584218985119795,0.7183866791369684,0.404885895429217,0.30007523335796593,0.21656172603197818,0.321541344916905,0.24432790398329277,0.22951703959716807,0.1937665754331201,0.5694885193268813,0.23314294288280307
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.039470377099010856,0.4024684314710103,0.48947251822156995,0.07544159113472672,0.20134184190013957,0.022794167408233524,0.19549602600986596,0.09359340021337845,0.08932089746018747,0.07315864482583861,0.3825087371190278,0.06884240598711809
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.5300479993217945,0.5691661066196576,0.6604310393772889,0.5553409241034913,0.6625712557643777,0.49535157461577106,0.6308019349455154,0.6746592523493087,0.6402716838685827,0.5616701293449311,0.5691543948163494,0.6132439443963907
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.4585638722795274,0.3431669880763337,0.40463862693074665,0.3225702118296692,0.5946293961577307,0.4582064623290754,0.6020757489093497,0.5181066958348383,0.5109362610584108,0.49419732772774394,0.32152893519318954,0.4891641397012776
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.1982295982819898,0.37508747229704165,0.42645282603864215,0.2685364369528347,0.35480887208899275,0.21491615900025718,0.3856728032675521,0.29348218715126145,0.24055236515702638,0.23987764218816834,0.4276888324700298,0.28667441649316355
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.14229413704602162,0.10573540812516712,0.07498333755555608,0.06581493664677593,0.21237082131551305,0.12694942229623127,0.25306414066326155,0.13542291509623414,0.16467078848120284,0.1154878680811515,0.10096626945059171,0.12495050310152771
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.38674182692704817,0.2836609568663037,0.364519588246755,0.19054654526987838,0.5418262875381193,0.3795041866579123,0.5714184818385281,0.4690789818364851,0.48079475649244174,0.4172187271243243,0.24601511262496753,0.3863293749640471
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.12425946242296469,0.14626279461874392,0.12736744454217536,0.07996793643756853,0.11860031675793177,0.1160335244509778,0.1792959898255626,0.16963692364428667,0.17884858830027667,0.14913028536412964,0.10243240487535772,0.12683630524128822
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.16237298103993653,0.17233051980816153,0.20560962915312062,0.11875145577152452,0.320997754781353,0.1612158904758587,0.39631391847200326,0.23313887100096717,0.2675901098393745,0.2087318509340527,0.17167003761290173,0.2337042157859525
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.15935592244063565,0.1252322065916747,0.07532306991346235,0.05203892747412671,0.17660014070691413,0.17895368941784678,0.2599204576824146,0.19344383192294465,0.16512046162470917,0.2458233370553301,0.11877909947472057,0.13228729230471084
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.5269519478995806,0.61743584011466,0.6143558825270603,0.5117177533080808,0.4093856175725232,0.48518035001582693,0.3315711636671734,0.5224818549630971,0.5226097392065113,0.5561944244423646,0.6375544014281447,0.5308117196934137
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.18722586621427229,0.31737291766916104,0.3715329015589923,0.24052908001824186,0.2382811979775777,0.2074057492999998,0.24542681409356606,0.17315416491389207,0.2665611207938027,0.13167708557411895,0.3100005315891059,0.1867205022978604
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.3972164958023176,0.2785516148809935,0.3951499770200574,0.10693075273255859,0.683122476108489,0.4385649501699399,0.7034433870009223,0.568017173821708,0.5869924362520237,0.4439771856275513,0.2814129835413035,0.498069358199202
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.3556137601840222,0.4645741991362656,0.5009903554649393,0.2243472766566558,0.4366329519137951,0.3530444413076273,0.44006493985105716,0.39277252501572657,0.37731035084895254,0.35465359890918136,0.44876368426967334,0.37082281648399446
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1990755388560704,0.719945157709913,0.6869325384700465,0.400194871033896,0.26133952095750984,0.19646158372309036,0.22000719101313126,0.20111592914842874,0.21042528739457933,0.1933655670498332,0.7073632240733493,0.20737310521177166
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.2710724396623004,0.9153972754104154,0.8877991065401496,0.7798245904131899,0.11037627687601777,0.23195627780389777,0.11065563825704375,0.10998752361567034,0.11207465385969932,0.13783179797277142,0.9489318627984059,0.12124079554107499
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.09899707238010294,0.9554564600048799,0.8434197985976296,0.44034150677951067,0.031394039153663095,0.08092902598040588,0.0248100545116128,0.022666252971915914,0.029468098632492633,0.023015200515856073,0.972924978081637,0.01958327009798273
