f,DE,ES,GA,PSO
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.12926711284327974,0.6709185983342024,0.03827510065652505,0.8402420429806016
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.4577786451285705,0.8766880312342767,0.09983466334946307,0.448310896100712
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.16472569531813,0.07695155241185354,0.09363492028940361,0.8418944818371666
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.4361244679729783,0.9958490502060671,0.0019887060454074727,0.6473620089383058
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.8600832261210778,0.5021568433139278,0.3249505585305411,0.9070107043115901
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.2332750951708646,0.25379277564305025,0.05399556581870443,0.9095624200475774
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.7631780970262456,0.6474675360550635,0.28668100981881883,0.7935473560025786
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.28625681057971836,0.6126045181194933,0.08958590969926096,0.5490095271424308
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9195006783580386,0.5720560116346892,0.45252137303925205,0.9407170756267612
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.3735524018263523,0.4193569680634967,0.06621191721958683,0.8341849383953834
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.5299501262670596,0.46837291956809673,0.1415316274944159,0.7409136406180885
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.7696343532377189,0.6606574421421462,0.08410718453020274,0.3448443058901901
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.26104410362060476,0.8557929420289716,0.01936790295988491,0.36387798763615353
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.749205941363533,0.47589735094758595,0.17166694000806537,0.26123226708404546
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.2979252982513751,0.5067785597782527,0.011413614802302305,0.7945477804521474
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.2513275311646044,0.09208671017005193,0.10107997300663144,0.7145041358471418
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.5145358738644371,0.5875742076522285,0.0822768537406808,0.6119403327142178
