f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.19959021998717374,0.6715177145440824,0.6363529008348934,0.38911816101359326,0.1768986552987706,0.194043178563131,0.14651609232993396,0.14409235795452152,0.17278976666593635,0.18730916570934153,0.7101317232936718,0.1501142159248026
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.2846936732587178,0.2548172116563554,0.236575269420679,0.14429440321837103,0.2738503783446719,0.26160992168837427,0.35364334468179925,0.27761767491943107,0.2847821790449237,0.2797550263516897,0.2934747679643388,0.2571801967129882
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.3787922663569682,0.6684555828864436,0.7255388902615815,0.4032579080789833,0.45619567422827034,0.37952076616178504,0.45781120950636234,0.4359251935666265,0.4179599779036747,0.3881819319402692,0.6675449242504361,0.40560500244637965
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.13621032028824875,0.20159662941356637,0.1904319776869054,0.1464712122221023,0.21309925221656087,0.09079362866085022,0.23141752911009042,0.13605929176027684,0.13445652883409923,0.0890387278938038,0.18596079598466198,0.12608827252873192
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3108549701690755,0.33478308521571476,0.30002068032319057,0.24421448361072898,0.3684144982881202,0.3704036666158953,0.3349287181816078,0.314663988089688,0.3839333151000071,0.3287310086398653,0.3299957692931482,0.3040993230633207
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.3999348533223353,0.1998004090514407,0.4801504989336997,0.21082591988834376,0.920450716153581,0.41421080889781836,0.9336379652101222,0.7088759356377498,0.7020015485677615,0.6177874648076428,0.24522207976209853,0.6483285819245205
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.07481940495655155,0.9144345763232417,0.8884174808690639,0.5225533435266584,0.060725657763884604,0.056391165177805284,0.058879822709867975,0.046137409943053924,0.04717407366730365,0.05304727444186326,0.8966018680208291,0.04388569294320945
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.37280983799901785,0.624522240188239,0.6723303066840738,0.3433932280255319,0.427633355731625,0.35263852525469586,0.4154155752347144,0.37330618590017134,0.38590228953588357,0.37090137465225437,0.587094419154525,0.37766077746950394
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.3857224448635024,0.38922558742195174,0.39471493596963186,0.33286914541031054,0.36790193365694895,0.3904478367301199,0.42059264989117034,0.40972782724289475,0.38704358191804267,0.5099449203157094,0.39135112420715484,0.4313521556039256
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.25476314123053034,0.24964804226672407,0.1979687057378792,0.14963232781835564,0.2484745906686959,0.20103079976461602,0.22224806517634818,0.23273018723635647,0.21309027784835255,0.4133588810623956,0.1941337212904735,0.25441870116460275
