f,DE,ES,GA,PSO
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.829475205358837,0.32445280733506743,0.49854044503621536,0.9205155210196626
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.3915541567449356,0.9457955984798302,0.002281703134614192,0.8148641865828443
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.3633684823239578,0.9727660999456644,0.0,0.8722527106417438
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.5128356217662725,0.8075443128624501,0.0055398506468940486,0.8565339227895309
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9396030991574978,0.37744329479386407,0.23662603431379364,0.9696892246319928
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.03801444187515691,0.015527347450057585,0.03804118283086318,0.9987530015481214
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.49846628198666515,0.7892622566248044,0.16189282682810244,0.5878453954863836
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.5681070479147252,0.37623635774432573,0.14763940416158458,0.6253096674967288
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.38943721345514953,0.4033245162141585,0.12164657478334734,0.9342874135981967
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.4063105681512863,0.9891895606359327,0.0,0.635824582737153
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.5277260635264374,0.4943362500844603,0.04366774381554927,0.4246340240511352
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.9699266957699,0.7003898345407416,0.09810359880051843,0.2572289606979389
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.958366770468229,0.7237698786660467,0.5996291443497491,0.0
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.867074000532139,0.457149425966229,0.4239807579921322,0.22475747715748287
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.30668489001721155,0.2558129466684153,0.127109640225937,0.9412703899185059
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.60975417721969,0.25594420394088124,0.41123143150562086,0.37068550096346614
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.10277981903574052,0.035554910698623536,0.07869821687276014,0.9352898070632898
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.83581978578548,0.6656611374204907,0.48254553968305075,0.8607135582835923
"np.exp(np.sum(3.96454858593182/array_x, axis=1))",0.5624435065964408,0.4408052947466161,0.11630632388180041,0.7310862874335231
