f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.amax(array_x, axis=1))",0.8223162861611968,0.6178492461586006,0.8263457138644569,0.3529098315107445,0.8946753662962312,0.8245914268545264,0.8563154928621768,0.8346049798078576,0.8353867390732101,0.8261960452139762,0.6832854161837548,0.8333998976845423
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.5847755211440656,0.42562465144091405,0.6142386785057711,0.34897129594685433,0.6737345115765718,0.6037864239597894,0.6636195591348647,0.6374118190218859,0.6209768290822936,0.5838113649915144,0.46613425093225014,0.613469268639843
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.006023466831967894,0.03328099256367409,0.050591735683848595,0.004545781560176984,0.6205697494704654,0.007464994723589764,0.7341708413723893,0.06017011539072317,0.0731859125979792,0.019794254362970724,0.05348113714207206,0.025920606421589016
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.37725310093794007,0.3753254325262908,0.5016744654416991,0.3130036234292333,0.5468084449882376,0.3714057058684753,0.5300422591852986,0.4697558687730845,0.49444683786984484,0.4073382186361835,0.36927556048691756,0.4110770324087378
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.1731220291330163,0.35139838411599983,0.2570722730734565,0.08418771353398664,0.3085453722594123,0.17623477747603672,0.31777351295000705,0.22253367351235848,0.21274079670218943,0.18601329537405195,0.5592710281354185,0.1967946088762196
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.42798748484192656,0.32397553562014125,0.4007137730194973,0.15098048249704957,0.655467803110876,0.4325238045287657,0.6636189599650241,0.5563098316515896,0.5297124839764553,0.46653914468697544,0.3132524141443617,0.4846637500060316
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8853368244084973,0.7034943205719205,0.9341606800984829,0.4163436095410243,0.906762422812849,0.8889208203748157,0.9063225432132995,0.9026199373837801,0.8894509123312184,0.8992328338239617,0.7013955551260653,0.8975113153188073
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.8888789869746323,0.6226607232495344,0.9472969790485188,0.5191758111663388,0.9638224617931818,0.8934188087986563,0.9835084800325599,0.9123515652795193,0.9139684294395751,0.900396582004177,0.6718930607167429,0.8930615681072064
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.2621483081049045,0.33317163572766867,0.37149017077578966,0.18052550235953066,0.46447863969385034,0.26417507801364126,0.4684946335523892,0.340945600562135,0.3428344707614883,0.2944050524565176,0.3575741779901164,0.31076714787266296
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.011199768821810325,0.21647272546725901,0.05858444706789436,0.013618461545916798,0.06449216449098989,0.010956736462914413,0.07070414097186921,0.02364500370220809,0.02202104977948228,0.014373333387890971,0.6384846538889419,0.014618869006395762
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.32319695542274146,0.39413382392155244,0.42132071537790644,0.15902215901893432,0.469834035672121,0.3207411179886998,0.46295812945290743,0.4128055763345763,0.40668901776724176,0.3680014353061148,0.42032771935383245,0.364093255504233
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.09064570217848514,0.5251276642757581,0.4518706352226378,0.2874703588719215,0.11559196584324205,0.08252566310732753,0.11716071027869844,0.10017391383765246,0.10438326134233714,0.09082885030681302,0.6003588403682388,0.08463208411154417
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.003518583883347924,0.4904816801718244,0.0666290139616699,0.005766421783817462,0.01635348988882549,0.005142957403174052,0.016109121273496504,0.003341480412990852,0.0046054923311234265,0.0020156361320991904,0.5334580164487882,0.00645259719480587
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.1323163705603661,0.19551455613031027,0.22885302557574938,0.18592604043008387,0.6038657526825655,0.14727095138074583,0.5891756653150569,0.20461385267750654,0.19824215478880802,0.1457307722588233,0.1538555717897146,0.17548180193169455
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.10595666218988294,0.49460460352601415,0.5106698869633077,0.3870875749978855,0.18198185125907912,0.0864118832073143,0.23694694207845804,0.09544532123315454,0.11731582832120951,0.09139998978966829,0.5448690186260842,0.09122012391109627
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.19645592860040872,0.0999927215686148,0.19893568425610905,0.12488183842063634,0.7890825653980452,0.20345883009359575,0.8266340277802872,0.3541237759064767,0.34891890811492776,0.27560746505816974,0.07928782130125037,0.27849146759076193
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.373919792278556,0.35488152765054265,0.36224713377343226,0.19728849638255844,0.5567327300784488,0.3393995799640623,0.58253548333574,0.4552560697252522,0.44601371639233334,0.39978682570321994,0.3635058489781288,0.385994882795173
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.041065565260053116,0.38181627920659894,0.2954945104384786,0.031160484739295877,0.2494673380541337,0.0348122780366011,0.2529259606748274,0.07742954482169526,0.07045002488238372,0.04947198472259127,0.5471549570653483,0.05269385363438842
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.02330680240477783,0.4805799715619997,0.15775284160837075,0.028926359404167462,0.027514536659336786,0.024899680369687375,0.028139441520162522,0.02506990500069344,0.024011903223677567,0.024825828851026487,0.6240780865821789,0.024824251057392138
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.08422466103542608,0.050971290349718375,0.058937381052234485,0.041754003935918,0.22772897573832376,0.0952853885851788,0.19361401846395984,0.12055158581479944,0.15440678638908045,0.12637847402324273,0.038847744209479965,0.08150902431035303
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.15229674168739699,0.21731435107879724,0.20744175796753703,0.18549412386906394,0.223343943736478,0.14712965673976458,0.26429976279853185,0.17277585732983522,0.19044523899606972,0.13604696222866663,0.19776799438076761,0.09993754880409364
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.2694264135036246,0.20439128100259832,0.24195925655990125,0.11735005373168036,0.5299018798032611,0.2147301146487386,0.5716758006589339,0.3208292090540377,0.31156709392776344,0.20962286582497,0.19992436487024676,0.23469208415433415
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.12538111025289347,0.2987666107554061,0.27247179577452907,0.10256882006944303,0.32271016762087923,0.12544606229255176,0.3413640312195397,0.2219606850604994,0.1858849665581605,0.15167012698598567,0.4236193279216895,0.14583325228794877
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.2927167595555494,0.3834690516096568,0.4035598253661346,0.26863504517763875,0.3879809708583101,0.31431985513514443,0.3861330422807508,0.269955121466155,0.29167976366697285,0.2878104896191648,0.4719619430189019,0.2612093173578472
