f,DE,ES,GA,PSO
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.9302560221284943,0.25297801110664325,0.6079215152717642,0.9241465366255093
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.05071203337287706,0.7839096189968313,0.12445734625448703,0.10825904419188087
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.16084278764674884,0.10147492391240552,0.030945966048411096,0.9070945747826683
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.27707351091160354,0.3773381502872526,0.1619145646146991,0.5942162019112786
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.3029744163918129,0.5408867801140999,0.24687116080917867,0.33781759419855945
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.42508030459934143,0.4517274948968906,0.16883805590096276,0.46223676155116583
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.859274724857975,0.23966731810186853,0.6642124225985216,0.9991613565042625
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.29659485584427264,0.3155970806163107,0.06981484463058064,0.7190184477486307
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.731454865946993,0.12280803961247325,0.1871433002923955,0.538401153221435
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.07050112103177987,0.8618908470160815,0.06419984020061222,0.06374851937572036
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.3020691794615107,0.6613385510416285,0.3436410877782933,0.2765109927906447
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.30442826381463617,0.0069974323205045175,0.6716468862252989,0.325661844422077
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.23679043103909614,0.13814514956088508,0.39111383199211,0.42495145582698673
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.4110251324152361,0.21633981213549855,0.21299143103448803,0.5178349445653248
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.1183218263824735,0.6026293508102089,0.044705868339373254,0.6982174710692073
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.395858927064658,0.4980099922440372,0.17584100152703083,0.8476469595097308
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.2202498027521265,0.63169345070742,0.02621304709680782,0.6705551117699463
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.009134077215916622,0.1135026269304127,0.8810441489538273,0.02299476884451006
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.1295508095423928,0.8005280619053835,0.07611267226323001,0.10843702506825198
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.4255334887593826,0.258465875845243,0.2600741485006084,0.8821361033408874
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.3098770184006293,0.6203351398840277,0.12390972712747086,0.34066108593743416
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.14681233080814945,0.5861781993552403,0.05824798614228263,0.5591978479281073
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.26245571470124684,0.16538496842840453,0.05428097072827301,0.7622640870971202
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.24262129742254146,0.6428311744432107,0.10680799777475807,0.6571307756562333
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.1382288405426512,0.7760861160232665,0.0446514736380773,0.6346024990199798
