f,DE,ES,GA,PSO
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.3886714212268405,0.4623722279105473,0.14130573603569377,0.7132173497330042
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.02459439624090054,0.8832434673587687,0.02155033905277293,0.1567340976871166
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.8058210814011189,0.9804977542580783,0.2969746007823188,0.6183576793919435
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.2919380667434259,0.9317332068511424,0.01311846454261676,0.4955058180088291
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.19757309865859388,0.9344543395565142,0.04282037526846744,0.3534946148509129
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.6713866283966103,0.7029417722438869,0.24363003054449767,0.6504587226935225
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.480349748020756,0.705763115607817,0.09720930606187254,0.8169713561563627
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.35599785345817664,0.6873441466979869,0.06597402642183461,0.6415822367190401
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.37685903549430094,0.7150101207918327,0.05334733369682779,0.7350310301685395
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.7264933614442319,0.437905598619736,0.06450310563046396,0.6876731127126432
