f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.8770672687344309,0.7624561588845634,0.9038915715074173,0.4740508664274861,0.8855283836250427,0.8740023013574411,0.8843546880501606,0.8926843854237092,0.8991816425730184,0.8868163420164236,0.6815419134335098,0.8822297739616739
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.7156048908948801,0.6296560044422603,0.7421322163458142,0.35965279691461527,0.8734697337367581,0.6940911376901557,0.8129260848485448,0.7526273135659415,0.7595508539050148,0.7594810403388429,0.615524717756481,0.7308468853570379
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.004504141144177467,0.9291784199044237,0.9448288087612902,0.4090777694450037,0.0012946867611183831,0.005187487397384018,0.0039185656935612385,0.0013203472118161904,0.0012631165631318971,0.0013846688983465145,0.934004709158737,0.0012937097286796976
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.7270932714864139,0.5353867183927135,0.6953822109293111,0.4878202252293065,0.8373511725766651,0.7205885143743396,0.8099687957989085,0.8032550414099717,0.8116987493362336,0.7231408719878292,0.4740116404012376,0.7143329671501261
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.08625885102589663,0.885471819731441,0.8784325904832806,0.47380183086462485,0.16061557529698198,0.07249768855376644,0.15074880354499712,0.09789872882789025,0.10365371487864646,0.08918684492855361,0.8209478786512253,0.08341061525581965
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.8052251076305279,0.7341325789433709,0.869108171666738,0.5225111294068058,0.8659158792695077,0.7966155077477359,0.8218803458963501,0.800132183829755,0.8133562566751457,0.8210210939208943,0.7333158003575381,0.7915533320108409
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.4048500808529452,0.4239064908726123,0.5346986832064835,0.25428096054858595,0.46809859146540544,0.38034702304222223,0.5114761849353451,0.4256260916332702,0.4362987647408664,0.412526693101429,0.45090518656911954,0.3703041292826348
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.6135326646633912,0.515323591951302,0.5817887138356579,0.22142097985906528,0.7878247013849929,0.6187611152592147,0.7491330568233746,0.7268947023624724,0.7302279266161943,0.6003245139701082,0.47510553262631333,0.5784340542072237
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.49897834325353707,0.709461124109793,0.8257693411746502,0.692758420960487,0.31367145842378774,0.565250401014568,0.32989925449362995,0.4510530157050271,0.44088661533623386,0.5160806757352053,0.720247369696818,0.5065902131878947
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.4307557277870486,0.37244247178059026,0.3821151491753023,0.22384551106579245,0.5196901599836111,0.3893380105134076,0.5031848633483854,0.4961180120953646,0.4919491015006545,0.46767741872150054,0.2665411899922569,0.41256887377725077
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.2268149047299704,0.3601636025583161,0.3883921239770306,0.19094660783016312,0.428500733600996,0.243500374259716,0.4141448833783629,0.2814355986164937,0.32110943394453545,0.21501242729212477,0.3628266709382072,0.2240715022619012
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.33523422194102537,0.16188310606946185,0.17449726113075642,0.06503384072502945,0.5340260389373206,0.36852294630952687,0.47905583196910473,0.38241587188340304,0.5128442230376694,0.30245204533588854,0.14796498555846294,0.3064235047704705
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.11376254981431907,0.41418366123556744,0.582217092513626,0.1940824907803936,0.3220732782521183,0.10895985308284295,0.2932451998258035,0.17182001343030312,0.1845812739727101,0.14742616163225206,0.3867512388251131,0.15587076475591954
"np.amax(1.7884816592416048/array_x, axis=1)",0.35572926501243834,0.7142443727566896,0.8060265067753053,0.4656615962912635,0.3073507069592657,0.39314876075373184,0.3363080635982883,0.3077230153492217,0.3230088514855563,0.3758671826425975,0.7406344224883759,0.3512391862423755
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.5432503387666713,0.3493396333264428,0.4902582311811478,0.15721090061003695,0.793379096909178,0.5531852050132059,0.7453151805463678,0.7148287908294713,0.6922711439221024,0.5851408395449821,0.3773832214377195,0.5331849104413955
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.4371828196537397,0.5204443956311751,0.7078783728643684,0.40342046372542284,0.675998545496488,0.4257143701306839,0.6645715659790824,0.5826285713807389,0.5689987043416298,0.49411924591841894,0.599370355961446,0.5122393542866862
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.7840575568982392,0.5699472100628621,0.8483515763081884,0.510418304815536,0.84600641241751,0.778433309399692,0.8424917411166419,0.8271103426533226,0.8247935773646519,0.8115448717930457,0.6174493126625404,0.8048677664675853
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.3450016605485871,0.5074941949263608,0.6309643848601203,0.1887331911372107,0.3854793483315638,0.3494694415870523,0.44332459383068973,0.32751470397342936,0.3531051794852262,0.3587223077785985,0.6477533001175847,0.425060993225075
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.3556280160359054,0.44144555658398915,0.4726374746274032,0.307402190087815,0.411181992332398,0.34279500658529843,0.406979028068765,0.3929293225214296,0.40886693672375946,0.40215567632274,0.4600848030978936,0.3507374280903129
