f,DE,ES,GA,PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.22481983024811197,0.7135224766070809,0.143733240018534,0.6255169964469528
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.4462000615779707,0.3802132806828765,0.06733111862814714,0.8917734858737816
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.11677211343931086,0.9612349320294933,0.04207480069701932,0.37452947050184915
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.2793867722466147,0.2527595801767436,0.0772198598530153,0.949568590568053
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.29522336158819534,0.9455705115413373,0.13792503485345267,0.3272769044336395
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.8960490691551096,0.21339109155119818,0.596322374315408,0.9729771323334967
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.49945002228753554,0.5580281034374502,0.04865374422223998,0.37851009041953937
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.18515557990253295,0.6691881470882447,0.3283455129389345,0.47048969737394325
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.620308997841911,0.3008226166500671,0.37218744143060084,0.9579317321871459
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.9584628471763987,0.5831006381515046,0.3174031529398649,0.034509439956910894
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.527457842709005,0.30144719023465183,0.04671833464497812,0.6895410848072647
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.9608314362931651,0.6483751229460514,0.3759197875245679,0.07315567061892628
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.15240085996151695,0.11870100511829174,0.09900576009228575,0.9302245743348725
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.1589116263623333,0.07918705117036438,0.08517077727666844,0.8662929329165636
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.24070127727266763,0.9554572349679514,0.08816129845636739,0.27249163546647975
