f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.1917453148128926,0.9873073901590663,0.85889059200512,0.4457657075923514,0.00864116141368419,0.1899603365407122,0.007366386937530547,0.029468369800477717,0.035535847834945754,0.015357947096762024,0.9631356207326401,0.009370570419212744
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.38286683843795194,0.3404795570231085,0.39289935587957453,0.2709680840590144,0.4691417416355257,0.39846846995999824,0.47183418510941216,0.4042898188253059,0.42338237595386297,0.3901372397981768,0.3614526084154191,0.3845561766252415
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.31005934253029227,0.3645376842443798,0.2829806548428299,0.25040766111911755,0.28981956936189773,0.34799426277453027,0.30470460572752883,0.3146019929370619,0.32294580517782157,0.31090112466276665,0.32031843137336385,0.3104754889334055
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.31438047653183,0.5442045340641064,0.4367116703646633,0.5870746176457177,0.43281567657876474,0.3025446561351689,0.2790017352673058,0.3739716906574668,0.3600786856982314,0.43321986775350885,0.451882195573656,0.5138889066240828
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.48735094658818207,0.49447324628523537,0.5370259098752627,0.37335184828647544,0.5106948744159591,0.45471401260211197,0.4644397661286138,0.46448321805169906,0.4279220620050949,0.5119419694063536,0.5388821083778242,0.5203137567372154
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.34902269726925783,0.9843630033754232,0.8751197498054502,0.7349359916541264,0.03130389143946979,0.24574400628500792,0.0042260942097922995,0.04292212422899457,0.13548416741417563,0.1442785694763203,0.9950256389452556,0.043439875452874234
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.6804107135877348,0.6120070965515998,0.7041676103472656,0.490651756968617,0.6685374204637126,0.6921088363260937,0.6735589624932921,0.7505370344365582,0.6290798057505546,0.7151985548856303,0.658872743865712,0.7117758854538754
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.11801267202131502,0.11522266507527316,0.08393505527736261,0.08777568296346733,0.15502045217669103,0.08537205661248795,0.15205548607241523,0.11064709134153768,0.11977981468510401,0.11317676839145087,0.10298983149892545,0.12370569717721694
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.4982721068255996,0.9199231858424051,0.8801004782277424,0.7002581254261045,0.11600727351400099,0.5102652082717848,0.11777045207910666,0.19023252245063943,0.17452806929312,0.12913531884927582,0.9064151983671762,0.1279410811644131
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.23416621462527643,0.731578391816219,0.734859951924429,0.41405531982619664,0.05331939459943495,0.22386319594594056,0.07590128218587365,0.07329040716894043,0.09220395154930609,0.10043673940151063,0.6398007117783857,0.0780649703794112
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.40437682291108146,0.5012822304522601,0.4586876298908692,0.3842118509204346,0.44626969774717407,0.4366334680170294,0.47074339029208834,0.47381931218859924,0.4892048498346058,0.4689031241081144,0.4754209621353128,0.49200867010608634
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.35149640933893145,0.5016934149377174,0.6984791020259238,0.3439301575790974,0.5225608059925537,0.4080194277299505,0.5665728343187468,0.4556033150620937,0.43762333154517963,0.3994211349465806,0.4986096864805869,0.43331454880776094
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.3664150550875946,0.5022618888515481,0.6718971571284326,0.3658206058546365,0.4988089594119679,0.4470938386650575,0.5558542969913776,0.4343606164669906,0.432660122007928,0.3890840456816575,0.5098895281065142,0.43904377168401537
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.37163540172149323,0.42074943220144356,0.6754049450322723,0.34216708513946886,0.5985578364728763,0.448650710928017,0.6659498218694477,0.5235848359862294,0.5149059231168733,0.5035985451540036,0.4084357021552746,0.5364134603245936
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.740989056632239,0.6232379406443032,0.6986941249963924,0.615421651530549,0.793881362633499,0.7727828681779154,0.7340345668609656,0.7613475466689842,0.7540501907252759,0.7271369358654433,0.6765893948252546,0.7453777712908993
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.3523559940608632,0.5066358611617086,0.6769850506366099,0.38830330095606336,0.48062639134662016,0.4199062966354869,0.482892045217423,0.4185338993786168,0.4082469105976388,0.3587480832367702,0.49000098636902917,0.413066569129333
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.3218946907188402,0.4944620464475537,0.704789026666018,0.346088663709101,0.5031974013838174,0.40188084938434554,0.5598035514647034,0.461084473327709,0.42173164134304914,0.38447294393495574,0.4740970130266524,0.45892312991273543
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.26853893587470595,0.2871969288242988,0.31991235005287494,0.18762881952671617,0.3494940097484536,0.26477604672498645,0.32928153932899124,0.3357428043736154,0.32906963204248996,0.2818273365995258,0.26924014998381973,0.32108604144299396
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.5322168995471699,0.5203138699673554,0.5158481332182874,0.3946849863394455,0.596082371250857,0.5433913589680675,0.6256982494059483,0.6307725476398129,0.592145412757333,0.5547657520514189,0.4524471240744095,0.5912058434707556
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.34377593640420806,0.30488403506047224,0.2697176946048293,0.21756241694997133,0.3468631487318337,0.28119765992459234,0.32522891718705843,0.3268632509580835,0.2996344290728165,0.27394375116832886,0.2694299360369429,0.27299426512395386
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.26135995017827207,0.20286222304958756,0.32996045848697847,0.14010298414363828,0.33920706135976886,0.3054404192096863,0.3897545943990695,0.337601674956895,0.28322665079229636,0.2839779453716743,0.20143034329353987,0.2877959383039295
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.5986900637768382,0.5246738473748909,0.575970542465997,0.4459742449645539,0.665037094706185,0.6005474873940209,0.676781268220971,0.6281854823550479,0.6401653109523275,0.6114579160069639,0.4879265824439851,0.6119512000564743
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.42500823942690913,0.5110706135025,0.537441880904959,0.376305470570866,0.40084735568003377,0.4030010827113369,0.36447114189373153,0.4101218466366295,0.3934692959616811,0.45224035751921465,0.5480843605686045,0.40261502438139174
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.2830643371203683,0.26865005949393234,0.523167873799857,0.08204225069693347,0.6370548516092315,0.32257298115959016,0.7764823086996234,0.42663176356243165,0.5027799284064673,0.3843418677171392,0.2837795649751781,0.4278895455998352
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.6854933311863366,0.6431817567834516,0.6621728895979035,0.5680745006834198,0.7398411315131025,0.7333980445636432,0.7220655193787909,0.7138714056209173,0.693130650284737,0.7226264268500848,0.6604224948515263,0.6863150928517447
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.37869667925158707,0.23383515794272228,0.44522201835410163,0.20115843915352452,0.6527166910603601,0.39563341848235895,0.7534797003435176,0.5838205107896134,0.5518296527667509,0.5627684110724579,0.24764730474954041,0.5987018049733462
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5695144309605159,0.41412482370046033,0.539475080857442,0.35039520072499636,0.6872667741004943,0.5940999199860915,0.7228431466349359,0.647303117450654,0.6673091603368259,0.6088354163564539,0.37690117271105195,0.6203600102958619
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.21568246009145348,0.1917472754990225,0.44222217382336254,0.14638207459858946,0.5311786866218822,0.2727236243133693,0.6206942799241136,0.41037297931605493,0.4002903688392467,0.3891258498591694,0.19621801834914224,0.42365811417436566
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.9134529061707264,0.7647737121728018,0.8795493945016746,0.7095767813007033,0.9213852952562469,0.9072496520144625,0.9317210185136848,0.9360984833604181,0.9260849009074802,0.9066623829262827,0.8151434131284236,0.8887509735342155
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.5644091481075456,0.5221299829154585,0.6103072854674696,0.4062684701971039,0.5927724277318334,0.5234507148826487,0.5753423991240969,0.6109015071732287,0.5817637084595426,0.5696560323961181,0.5414664067755556,0.5801779172593441
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.6827888694830159,0.5452034009417492,0.637913045461935,0.4999331828201934,0.781873297087072,0.699843909541846,0.7618967695290916,0.7416984142113295,0.7464292221908786,0.7541432414709327,0.508970368160099,0.7621689691147185
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.5751169486469005,0.45990110656790134,0.5861079577303603,0.3270904406319826,0.6333985807406429,0.6054905730272704,0.6552765902767299,0.6109508114469453,0.6088284315518981,0.5417278609653297,0.46502984003449205,0.5602367230872731
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.5609337411357108,0.4182761986885585,0.5465427728077498,0.35964161181558724,0.6947642213314874,0.595379214401969,0.6554513481373982,0.6347659921244165,0.6630658555204246,0.6179682550724348,0.41574721445615526,0.5965749252469087
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9215088163799429,0.8288385516288882,0.8964860117786817,0.8129467859873006,0.9356167894215157,0.9051279240873675,0.9382251146583863,0.9619446231508648,0.9411381001230944,0.9352925604740993,0.8336968492637113,0.9493554025773318
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.10605794630322798,0.5285084124914033,0.5343609632084413,0.18559324717544942,0.11861522176742223,0.09274384718652662,0.12253071477192395,0.10088472343445469,0.10654096468404975,0.101944892544472,0.7214571339569555,0.09733470088416497
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.36212438850136996,0.9871923466192782,0.8880141873779818,0.7518665965572118,0.03872586807367607,0.24920718824588964,0.005786776143339466,0.05669964644767736,0.1444598272365086,0.16358748984557914,0.9973055622671191,0.04029959464346719
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.7271172525124223,0.8517620560322622,0.8853323631070963,0.8043387544026713,0.2655773103776273,0.7042286033083707,0.23491583841841077,0.5184908902429561,0.5177682826092811,0.5573903839517699,0.816669716594686,0.5270373616716276
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.6099913581630908,0.41028839931077693,0.5506686461625939,0.24007811854551186,0.72048334607171,0.5968734796443598,0.7372214772285338,0.6837442653342457,0.6501886675580252,0.6755472314921108,0.35512325976309855,0.6203215335504844
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.4873627518710878,0.6063869877267577,0.7371188182415049,0.5039559451716769,0.5082375703135212,0.5215219400309288,0.49294251634455205,0.4868709789579105,0.5101684063269354,0.4642319953589118,0.5973608324058122,0.4671315202539995
