f,DE,ES,GA,PSO
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.006233225435031675,0.9399964139820889,0.0978522092875304,0.1460738566530985
"1/(np.amax(array_x, axis=1))",0.8594442585619041,0.28472879047158206,0.4411071556689557,0.9579988028480203
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.6999336301417176,0.5135524185050454,0.13490191297143023,0.8909047489598676
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.49757499379167397,0.34299419042027857,0.11356178927273101,0.7016468635608811
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.05799344395994885,0.931241975938222,0.16529883221190073,0.1159808343915545
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.670513977816093,0.41952151241898333,0.34104056179895786,0.9142184893576142
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.022550301839276657,0.9559369377206711,0.062343154135227154,0.21533372147723576
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.1296057820321323,0.34474440050211647,0.026528892696965043,0.9903712582342945
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9690856943231355,0.37166986662204815,0.2841533364886927,0.9654989752517278
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.24484019014252223,0.45074272234579704,0.04738045813930624,0.9868608338970752
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.2599167124491819,0.6577266096915974,0.32004038834792164,0.4187877959437872
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.3383091512703274,0.131711253501208,0.06240127439118443,0.8288293987861164
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.5545106732175379,0.44286781881569254,0.05349195859487538,0.8742389944850767
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.37933036479032517,0.7236259409136686,0.22913989302203108,0.4150111369298888
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.38453169403722265,0.4402674645714435,0.04700577918461761,0.7147959151644585
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.32557751152157377,0.5326279595432801,0.10327762064905859,0.8124633775068968
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.12635163043322792,0.594664472154902,0.0797959925676998,0.8366891339194049
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.18893793445229842,0.09595265402179524,0.17539250638012935,0.9557863779699247
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.10528626221532063,0.2504489956659067,0.03966688640171027,0.997880896677016
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.18664691063097746,0.38455880006111876,0.01770808243385649,0.9315560837946261
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.25097231432197803,0.5605856109350559,0.21509840011752004,0.8132303085186224
