f,DE,ES,GA,PSO
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.4273834518942115,0.469061048298965,0.062117752391833765,0.7991544868154828
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.961560873796195,0.5078109817205676,0.4569494855685193,0.9492029577705574
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.7725921147092482,0.5907681040522789,0.1966514124261657,0.8822790631522048
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.12158929160292907,0.9095507110310865,0.01889063149231363,0.14675353983870879
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.4332024897477148,0.6284501229986553,0.07158956671354655,0.7016855858335844
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.718599262014736,0.95896755530342,0.0019349374259777555,0.5907152476075738
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.05280047460722111,0.9768737155561351,0.010887897793625857,0.15365438166932774
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.2845632915513694,0.9483945539021286,0.002798125829225102,0.7816068909312702
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.35309560735362244,0.41569244399574407,0.044672254858105116,0.8931431654358863
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.5118722573214144,0.7613843980569288,0.07353559988612787,0.618195760022889
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.39953745432065796,0.45344670082116706,0.06856120810391428,0.8708759494513703
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.8850783001278334,0.7721785841261034,0.05493495391399868,0.9077703236880649
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.3455185672784763,0.501252370395106,0.014413824701500726,0.6223107418219407
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.7737444869620701,0.7773268285239358,0.04953132914360278,0.8688294024175468
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.3019724470179678,0.6357723015910212,0.13206539455025865,0.7290661345541061
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.649264963568769,0.981011727607139,0.0003787798218061456,0.30173703286932857
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.23287254313829425,0.07323425667503065,0.17131676139184357,0.9188471801370589
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.07062151228938583,0.05439066104541356,0.1003162081793316,0.9200383647784082
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.6267599178312087,0.8113094931667186,0.0195690861597516,0.8977894376623138
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.4170773766117477,0.5689852723854804,0.06163381272492648,0.6324963137539479
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.16073475998254225,0.2238244789373628,0.046552937143082514,0.8987869166608857
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.1705293128302954,0.8573051283735584,0.23625722821363826,0.5919846671853859
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.7924532305740989,0.8310663002602956,0.03736065984058115,0.713774959017859
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.20570428124909562,0.6218987227154291,0.06671521306763438,0.6320165128413128
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.5728116900433373,0.6954988362533779,0.07245997240446055,0.8753585500728598
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.6723439353295353,0.6056707380754224,0.05815754571389142,0.7549572897295418
