f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.27667378720748975,0.3389585010745734,0.3813007205756083,0.16634011999848297,0.45453137903334684,0.25971073496287883,0.46999682758579525,0.38815589682698204,0.3901211162574746,0.34534898829877136,0.3755764865877563,0.35661309027600635
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.3727728413405431,0.29977258090792414,0.35556866384103913,0.2976583934765246,0.3649047990948456,0.3925455847625987,0.37281475751894994,0.3739224370053118,0.3788944985626963,0.390652171450313,0.31037560483503157,0.3827025762474881
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.19402703121556464,0.18779840236904213,0.21508884534088918,0.1986100338399339,0.23217282398077785,0.21925130839228288,0.22252904693601633,0.22056021981746063,0.2504078466876319,0.2360745628450957,0.22102896234649147,0.25168567930229413
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9457804289313563,0.7434451081200575,0.8722034348420984,0.7318831835163309,0.9626055906799726,0.9476275472359612,0.9736111830005066,0.9700924296164665,0.9389273363511615,0.9512914508715012,0.6857414594444576,0.9469420814666981
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9003000722619915,0.7513644907784728,0.8606421936918079,0.7095292248222121,0.9078606973484885,0.8936353308589993,0.9211657155454905,0.9052094111632489,0.9041957271711347,0.8767916027984259,0.766861473691078,0.8959074763827395
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.3198683153689064,0.7638669378118783,0.7310337367229813,0.39577350217203305,0.2747755477513123,0.3154183589163278,0.26408504885719014,0.28012850095013825,0.27149044236506503,0.26262873900775124,0.78434201861242,0.26102525402219445
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.19908091679219478,0.13998961074189115,0.1871516764875552,0.1688085704546159,0.19316187333962798,0.19931155192177438,0.18858622753699827,0.22026973364912503,0.22082455275898868,0.2025538894269434,0.19442288941603794,0.2057989510533942
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.3251659959739903,0.21206032748991321,0.28234753505892335,0.2250204393948606,0.42082708935700075,0.3393920721708769,0.3971546428522098,0.3416623513194519,0.34089251381373614,0.3496263958517167,0.23867939880897,0.34333931083092983
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.24477085843279284,0.44367245906385305,0.46846586021771763,0.1693211413923468,0.37787834735609604,0.2302785071501126,0.39018379981770623,0.34416360302574084,0.3530402177796146,0.31287354254065675,0.4362527450600088,0.32917908508788657
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.09141138083083974,0.8167977972578406,0.5970432644643604,0.1929102240460627,0.09275321827090206,0.08745161774321998,0.09657342484479252,0.0852004400283815,0.0881248181495711,0.08783382790233793,0.8051175093442642,0.08035747884693473
