f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.33488810363729676,0.2856637819623787,0.46448449590305324,0.31268614489615526,0.5180034419159661,0.34111175812166017,0.5333117868136565,0.44713226760038416,0.45803277815606497,0.41982871133476357,0.40190201694072797,0.4264754370314703
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.13960401537187112,0.14481622046346493,0.17143545374874883,0.14277481828397598,0.23448740610310778,0.17359812150387788,0.232894131078718,0.18942925806230068,0.19437726356109228,0.14320472206339493,0.15047033404580076,0.15471730379769327
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.005557204681609764,0.22881974251249443,0.1645658977862027,0.0040379909344617345,0.03808735881166025,0.005443390664967745,0.06257412390806966,0.007210633469494478,0.007750815950259613,0.0025490103267237518,0.4418582206168082,0.003259123551304931
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.059381710785302175,0.5315475091602169,0.14816993590619118,0.06863378230234077,0.1712976020852437,0.05682371936430032,0.18989112135316005,0.09698599805777774,0.09603205039001113,0.07264147345386812,0.29900429355646424,0.07056158449148082
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9197218204562477,0.834011807685693,0.9083211966507497,0.2244532473681204,0.9499806141829877,0.9182860022151942,0.9533213940317333,0.9378290490321204,0.9377346068339676,0.9280704675878059,0.846599175793319,0.9231689477711014
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.28576588984294804,0.29541813044115506,0.4314550014928576,0.2451392027137881,0.5489374836804349,0.2926828163929568,0.5299327538069618,0.3398418987959119,0.3497805402999421,0.31625639932999994,0.3918674684385982,0.31869392092481486
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.3164816115558231,0.23494485949738178,0.2871833744082199,0.09195727073541239,0.5992904408288069,0.3385556483358371,0.5856299186398732,0.473128537518003,0.45942089606107034,0.40534983611144587,0.26623227251916837,0.3974467543800555
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.23053404870910568,0.13512107489483285,0.15852752366752257,0.06667348394871582,0.5936730913590249,0.23841103618993323,0.6537412862066668,0.3985638638630226,0.45668496882554266,0.28647842315409894,0.12736212187517892,0.3136460009791865
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.16358555791935417,0.17912953792035566,0.197806773940954,0.16057974182912438,0.34928265383198176,0.12267266100405719,0.27481495020051516,0.25786382689248344,0.19364662309720213,0.19339383482502384,0.15084063948354687,0.17072230023547547
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.13968621120755792,0.06290203096121806,0.07557983122666787,0.05749163441890511,0.22292987051654667,0.14136443694938122,0.16641476738066316,0.16934182076630427,0.17462442849618928,0.11552175271923237,0.0644934072542061,0.1192966020248783
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.2362843389408737,0.32514416359641657,0.3781699909187555,0.3734637161496493,0.2942738934907114,0.20787628002599332,0.3066960573113217,0.23730130938635174,0.21684826269989405,0.2143137092754606,0.3239431744191124,0.20808627781264705
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.19062549695839384,0.24309995406314353,0.2532939155931706,0.16305290278474435,0.46897249791285645,0.167285443684625,0.47669816530136977,0.3700666885794161,0.33322921498444763,0.2112511235973873,0.20971056101921837,0.23129775276246606
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.8110156072832255,0.6717743657684886,0.7540647361062841,0.23502153500791034,0.9042803402403199,0.8181626865844993,0.9403477015233199,0.8805529957677655,0.8711783434814917,0.8525583167768837,0.6700149909164517,0.8563297603964424
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.13386427792169417,0.26418153974578257,0.3730825453765352,0.21141344897312764,0.32220553789107276,0.13392512794012104,0.3569395458094287,0.14475059114272346,0.16889458210058095,0.15274364156897555,0.4255513518492691,0.15291016323095266
