f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.1763911374997749,0.07926556000837302,0.07055844971103868,0.031142634012691916,0.17734530687682215,0.10547397907552634,0.18817760303411643,0.1644195001836447,0.16811236737755678,0.12658944614723222,0.06422740997465508,0.1956273875336299
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.36610130075910746,0.4083896555909402,0.45606197386598696,0.18692958319585923,0.6208873488197557,0.32424465517596035,0.6517731124512594,0.4990014231934684,0.4894436684808363,0.38063565866407745,0.38867538027222787,0.3728798268994326
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.6540782799151781,0.9305348067517284,0.9423654122800723,0.8692482943640482,0.44147651795441706,0.6490190678141183,0.12840835803032685,0.425807411880518,0.3476613406478457,0.6718504142517506,0.9149511840914513,0.33348808322280293
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.7616133695651365,0.8546929183952091,0.9563100933237844,0.808494243302483,0.7572073245388417,0.7688811949215912,0.7472802288989133,0.7661963430262686,0.7662253174186816,0.7730098791072764,0.8452559481795977,0.7551393028905998
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.20730177098702893,0.6740185704981301,0.659765014773604,0.2585152828247164,0.30191550026492003,0.2123943194714177,0.26572958822935355,0.28821334798420645,0.25540758548999287,0.23664149196656606,0.644643890004318,0.24818002998974314
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0014603993460853204,0.9453982989295949,0.8324905858460114,0.31917590033695153,0.008277119400970721,0.002782690586279945,0.008661986239278704,0.0008812638877735186,0.004391787422047535,0.00750424880192718,0.9351240617850192,0.0003510297427146739
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.3937416630887896,0.5667965750820221,0.6189020145766225,0.3737132314932083,0.5412716423067402,0.38024991128640584,0.5323422096065911,0.4593616693408063,0.4749526779167106,0.39363199017494055,0.5630361017370685,0.41410078471160644
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.17612780103712744,0.25799676001602023,0.30775958516415214,0.18317858699468378,0.5511401749977947,0.2213545478149076,0.6409609281707648,0.31417191129740407,0.3466467425358094,0.22219488348848263,0.19225543626775113,0.24693592085520222
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.08316194158048983,0.7402143564069332,0.7718871941153932,0.5508371600031672,0.16876515679863272,0.08728041014913206,0.16723856930741593,0.08422129578221808,0.08899142875928527,0.06740349716792299,0.7674847348314623,0.06684190991284511
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.07049366903444008,0.6982416350553301,0.6738234541919498,0.45740583458633827,0.23439679879714517,0.05997946495202676,0.19724241230336703,0.1263419772804224,0.12000071534118925,0.0609909748887161,0.7295687801766391,0.09181890274222897
