f,DE,ES,GA,PSO
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.13812734137385152,0.17671846005060599,0.09429364839940449,0.9647515695418913
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.42998165028273716,0.8994429784697725,0.023314476829808764,0.9052067113287883
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.40727014579791926,0.9641513539515898,0.0,0.9214046888106288
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.7890468120956378,0.7954320594028789,0.07435189322320124,0.16584428756063685
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.3959228594757627,0.9873020493685827,0.01,0.4061911311338708
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.11719453133252401,0.5341871267690596,0.6043115077001459,0.2598422243568984
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.6252813693462367,0.6241988008000336,0.13152550094862037,0.8076697266250921
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.46152486515935615,0.5226212463964638,0.05065983076114678,0.4581279184057268
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.6521091137493247,0.5849889405979678,0.08272415713767156,0.5764364536878045
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.11561188475335137,0.03427967216118072,0.12679095210374805,0.8436722608478208
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.16401969381365158,0.08989353743928191,0.09843010139172974,0.9005826146940157
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.17920094285661467,0.061072554994288805,0.10439048833891043,0.8581704312922308
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.22728062979137803,0.1950942252667189,0.11595477560102888,0.8984575581983627
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.24825249203462613,0.05317858293607457,0.13618600743861894,0.7554057694771373
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.2451535356285997,0.2338027735739434,0.06539626359897506,0.9293414997428222
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.11816433224196071,0.0362760940103907,0.04601072840991764,0.9296174884200561
"np.exp(np.sum(3.96454858593182/array_x, axis=1))",0.7255628984378373,0.2251917094936763,0.07185948005759198,0.4823208046709995
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.4548843077754665,0.49414192818848673,0.0348934235531917,0.8816504165642703
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.25271171883736526,0.5869373959059335,0.3637623729605999,0.43022668653407103
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.30081811598371183,0.4326475210062272,0.10517378464277682,0.9170924384820484
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.5359186935391369,0.6515934670474478,0.056007817289003656,0.9631557177272494
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.4258554734438578,0.7347272112340755,0.011862607246263082,0.919907494111928
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.514776323492613,0.7340277582524974,0.038292681247534516,0.8938502709211046
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.13397696651695057,1.0,0.03500457806505035,0.19652916980463733
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.9822350445023942,0.40058573381560797,0.2069251780018311,0.9312327397617792
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.465603422160816,0.823464856920798,0.012281703134614195,0.8011463034741793
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.44950254099299747,0.6543832176314993,0.03064046701725931,0.9668508000071628
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.6587547054671283,0.6078232268018025,0.24630438050331185,0.8426949891348093
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.6295249666806169,0.7133510277371756,0.05323943228293155,0.9051370226558636
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.5279927306529725,0.5345702645468056,0.03988759914068509,0.9744025820343506
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.27773412123954455,0.4097245596393253,0.03375313303579458,0.986112074972904
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.8437012122732765,0.2693758019222303,0.3888532144668488,0.9714470022916011
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.8393119756537386,0.4172789860215071,0.2698908361404865,0.981662501104294
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.4328626640035042,0.7769876293144294,0.0036848256735483942,0.9731972175536593
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.48576557227911416,0.4246672797749529,0.181652070034212,0.817661534691372
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9939915846072802,0.3868263839428683,0.22198167396942733,0.9525779623059957
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.37129065779336173,0.9382878278222136,0.001246885852663479,0.8669476588383833
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.9336625490423467,0.9614928124535301,0.1142152776686858,0.01776259536236317
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9899100743240135,0.3155003426664032,0.2987885872277978,0.9432847601495865
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.45884232996999286,0.7706485291682016,0.011653042233170716,0.974999032119426
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9930958883634959,0.3907225866490859,0.24076790298752637,0.9471047207016351
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.5808049544116212,0.6365054573553244,0.05935657798372317,0.985824667903609
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.424665442775172,0.612792973278096,0.01743062070278262,0.9416422454930501
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.8093218324351913,0.5459910405524553,0.28895187205162737,0.4476856116485329
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9372122268833105,0.39701326913168167,0.23980420664824906,0.9776532506933432
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.2784442313904999,0.2859045100039594,0.11094000106756775,0.914558111412753
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.8798199604365311,0.3612054900436476,0.259026121427527,0.9705754273527946
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.37735590443726325,0.9405508743554369,0.0,0.9419015404618872
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.4126619618706939,0.5182847674251784,0.004236180764718042,0.9938968379024549
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.9212882478849452,0.8102240192241413,0.058713837382139866,0.18924014239607412
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9680696954785707,0.42555641494718666,0.21465845035392467,0.9632091533236905
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.2978425159799317,0.4219942035932299,0.0077675159342014575,0.995940653774587
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.3752751201885733,0.9653569903914702,0.01907623823223503,0.5722112594224025
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.511239782484573,0.6868640798206956,0.01224657917222108,0.9923970251662629
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.33694868033687286,0.9229095909429672,0.015945232144205554,0.8499851023183606
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.22309155346553206,0.3074163264005417,0.10613187080946958,0.9448298544214125
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9800582888658504,0.2850071041665341,0.33226440539792895,0.9453907280214321
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.3694625195701877,0.9879090810239378,0.0,0.8518625499659828
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.341793294383288,0.3584557927358848,0.04192830044187673,0.9519349571270247
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6658224350335809,0.713725806246552,0.19350629053749147,0.7707331018802015
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.45611657688781676,0.888885030737602,0.004691341163695247,0.6812167108002556
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.5175362132276904,0.6830656932770008,0.038034144967626686,0.9335113250617799
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.9876776293249679,0.9067729933034363,0.0871924431151864,0.017701003331191508
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.4950605262673023,0.5353124376605134,0.03457665125814077,0.9436673788941468
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.5632833850673282,0.8133401092766468,0.002845064484840039,0.7435356083164802
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.3764713786350645,0.3943280579674277,0.13762275979569435,0.8431095346257232
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.35858693732051344,0.4245320697250823,0.03225626071609033,0.5891812737062775
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.9446793669745753,0.8152310370333683,0.16563016131130348,0.005556263583777733
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.7994745306172467,0.5926576831546914,0.024246793636874108,0.4047499178282723
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.3643755637192052,0.9139163848337641,0.0,0.9329690547293983
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5241979103858329,0.6731259632427771,0.07709003511049377,0.9276238797453548
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.42114283604057484,0.8552898576632554,0.0,0.9866178819674977
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.30866439399533624,0.4609529770328888,0.0,0.9934988203225168
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.5074250763331036,0.4936073723256744,0.05413135197199546,0.7784882781982199
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.2767890354097087,0.9445834249393491,0.011745131741105667,0.7703681959446997
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.4948183888417585,0.6830067179700289,0.027948329947627398,0.9716175945243154
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.8504421159413276,0.8881695944993612,0.0027888932865373756,0.6466570623324948
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5417713752332015,0.7547934579946779,0.007843558075986417,0.9562522076257839
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.896643222153329,0.6729651977815425,0.07552406429640032,0.24962192193866098
