f,DE,ES,GA,PSO
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.8042908007937426,0.7167695100971637,0.31031568834275663,0.6154200913471027
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.7651889445744754,0.6019512568477456,0.34640038343652513,0.6560483479033354
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.1903736189335976,0.95282715924869,0.010603107940210228,0.33919863227315167
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.07471171976256827,0.9420984910620941,0.1396120584787992,0.2405888299957559
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.4836333354458769,0.6293803267893293,0.16190298524849997,0.525727189387785
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.4003711114614001,0.4908552960678582,0.07718848430867639,0.7741702807749209
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.15698666267447398,0.8318150669057269,0.06637086252531506,0.39964842074624835
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.6463036068446785,0.39982082968609456,0.05958823236668086,0.6947494829766673
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5693594727064026,0.5808704907021639,0.18336401062504412,0.7101881317033629
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.7110021104741608,0.5120336346010482,0.1579346302706965,0.38821644464410376
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.5602068014205686,0.6547240584416456,0.12426087380054453,0.4608372059050595
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.5179317620171077,0.5329748047136291,0.02499085946630381,0.4615521840958791
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.3836801435053988,0.9271690673889803,0.02665006438125219,0.6639795658707223
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.3293956960991066,0.16699474217019789,0.1686529783873098,0.7345205450169853
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.16774868646651225,0.10625962083524294,0.28519678950222294,0.8488744994944696
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.2235951223493827,0.10630744643021456,0.1405115803482439,0.8308386405265324
"np.exp(-(np.amax(array_x, axis=1)))",0.1180513781078707,0.6186617835097218,0.13614633266522166,0.4691229553619476
