f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.16330024384582814,0.4597892524839977,0.697743498913585,0.22964903993930466,0.18810978617341292,0.1678811295563149,0.17993432579679683,0.15412581415039092,0.17631771801699883,0.15543629591235825,0.4896774987983607,0.14828906075605933
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.48154663420482235,0.5904597856004219,0.6823756831482024,0.5096083080365297,0.36323714372921884,0.4482944008743314,0.38436645069939923,0.40421277996649435,0.42995300168731354,0.4148696334794754,0.6166348654036435,0.3711053267313785
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.1321387359625224,0.925278010960686,0.7395608209185464,0.3921032925679392,0.021886264443354998,0.11868445318179957,0.018325379126295477,0.03590246686896373,0.04691082479931134,0.055947213560836734,0.9570080920928089,0.03677206806391982
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.2633043192579019,0.2676714613469541,0.4642234743599987,0.08735607516572808,0.651204078398289,0.2837898073160496,0.7547373096346937,0.513097503779673,0.4744127335981012,0.4967352888389536,0.20382756682147732,0.5046939007809126
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.5144163703042617,0.1286472491088963,0.5227115781143936,0.27624564461476725,0.8572326037965102,0.5619935770425097,0.8871897025132618,0.7415057358513244,0.6836982125679926,0.7566537293289649,0.21256303962712614,0.8037878390480543
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.3662017972035267,0.9199330265421503,0.8301056255825929,0.5569708222951867,0.11349160669139798,0.38456966906457624,0.10250640399875116,0.16425979914522285,0.17958455028683876,0.1333708084764328,0.9294240047979955,0.12982500796484325
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.43949454280818556,0.6326507984326054,0.6730980894681393,0.4948408521023611,0.4222266526470262,0.4974015880963922,0.4140404891985183,0.48530862932110014,0.4527577710252254,0.4262157040696873,0.6430563410138406,0.42749966999271133
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.8892686146236257,0.7888473657595927,0.8696483445685641,0.683500796123176,0.8723498632197024,0.8533907313047939,0.8807880092250067,0.8780835014583985,0.8798681059070556,0.8502672134567594,0.8208963580425512,0.8640917339232245
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.28261747528629944,0.7094755279635919,0.8473657248652331,0.4071591518685981,0.21182028970087238,0.272422365771752,0.24609320195240478,0.25496217157181145,0.2651667102052115,0.25934473312970335,0.6198603021822751,0.2670272863208139
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.8860780377045533,0.7792445629022925,0.88479840977616,0.7461394543280915,0.9140432616417453,0.896139803443981,0.9241550304360355,0.9246592684427882,0.9047969717491182,0.8830754181973134,0.7349390868485117,0.8813658853707643
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.8686613293457853,0.7871254111440412,0.8736589820519634,0.729175873504186,0.8686318473496081,0.8606257733161351,0.8680361535468265,0.8792666594242435,0.870769851399113,0.8543451624457541,0.80484879295016,0.8420605636037294
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.6657524319413715,0.6064639712587383,0.6647972731170274,0.5657891511456133,0.7427378572021062,0.6990422741020125,0.7032158734114371,0.6898947329699838,0.710205613531921,0.7102623300874157,0.5878115122704274,0.6947093314053681
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7232691917146645,0.6466668320870248,0.6877682841355016,0.5883163425149963,0.757696989079377,0.7263469906356945,0.76186801634618,0.7171481640459738,0.7429540970576375,0.7889271020530572,0.6356606246161359,0.7622494415001573
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.38293629800967904,0.5015717604439471,0.6150040692455215,0.45694811779700495,0.4968832343172674,0.513148691654781,0.5160990283971211,0.46287850834073446,0.4852460216414976,0.4516474369936438,0.5219834334322477,0.42260376220228557
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.6250363847063313,0.6547387022297544,0.7318411832054812,0.48072597995870675,0.6187506085779477,0.6541668947662861,0.624761672248184,0.6330735372337513,0.6035998945845786,0.650313490880233,0.6599918631179699,0.5917617613242541
