f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.2950621828498192,0.832680016619776,0.7844260118092268,0.739673925782128,0.09632044900884788,0.18440150404857397,0.07346495331450492,0.08126678737178303,0.11719618951428375,0.12094055832844865,0.9391221931725486,0.09543553039679577
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.20937913325142538,0.1834348980059843,0.1772021846973434,0.1504577918122382,0.2419647665238163,0.22103304878151456,0.19964038308582738,0.21792931325258424,0.2411981887987191,0.2095745853468024,0.16278937485220077,0.21884392891681034
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.20434852708349763,0.6443812824420166,0.6418578948744083,0.28437502777813284,0.22302467197772002,0.21428649892543558,0.24245631062380785,0.23299183846975055,0.22966150528604995,0.20869679946322792,0.6560146990204622,0.19215764157626838
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.07993397204004944,0.010163658676471,0.04103836934647626,0.02950066677870836,0.4118637796763315,0.08999592391594137,0.4176083528406226,0.3197998100327432,0.20364960893872974,0.22216183786220844,0.010747380688144284,0.22859766668983103
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.19648491231036744,0.17264003928857552,0.17070792909205287,0.2378758112558322,0.24153765538175528,0.24160782600399464,0.2408447785368673,0.23388203711419858,0.24155961805670137,0.30337064461914615,0.2821752410813129,0.21268312339307563
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.2634244208508393,0.7214039219670282,0.6661541385014891,0.3761886255819149,0.20513234226272825,0.27422145921907304,0.1530632844339089,0.18819653849382412,0.240162432248249,0.2706798395132821,0.6959914631070815,0.18533076723873673
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.1833356932961963,0.4614821117141033,0.4658173840100628,0.20562181506400987,0.19712911560419216,0.18487223672724576,0.19250633033876885,0.23148914851852853,0.20202300563733677,0.19366727984801288,0.5115891027661796,0.14757523990856888
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.13722748198545687,0.060461452033573455,0.11756227234478468,0.05105709547326917,0.3659162862048795,0.16367073349168226,0.40867555133197975,0.2608203572736549,0.2504691182413862,0.20792246111916576,0.07964096114633107,0.25858933783276344
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.21309807079505444,0.6093881911915929,0.5639215505071539,0.37842144821517865,0.19417381288987545,0.21559947698086326,0.23157660844365321,0.20066320036078752,0.23107852464563078,0.1945424890752869,0.6168700637067608,0.18365087481567255
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.6631186379722912,0.6116551547766003,0.6933713762936055,0.5954675125619711,0.6716742613757504,0.6543021474111215,0.7151631774162261,0.6844371666256501,0.6685157523156284,0.6756576852712892,0.625995281382954,0.6621428024891116
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.016884214615368237,0.7452724999817587,0.4538797527262792,0.033712872824499904,0.03533674880756619,0.03143414345007095,0.03300238973433129,0.03578600928678491,0.03183524780951781,0.045335951453929005,0.6930178666022009,0.032343761580266236
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.19763845823674348,0.19149789164433964,0.2417488907794265,0.13456601745607086,0.3690568401769091,0.20391895458408385,0.3897244670813347,0.34833584088591685,0.2804051787671063,0.23768819097298036,0.19918746817363644,0.2938469592262476
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.2019222894944082,0.6483776670870762,0.5823442376053142,0.21307083596462004,0.2508831779593697,0.22153897397074465,0.22135711113546827,0.22933622807537055,0.23477371270534358,0.2201375350269029,0.7149991486039479,0.21482951946420392
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.004029994433029207,0.9415495969554271,0.41033359951617654,0.10068399086617909,0.004727478367137957,0.002882191235067927,0.004873778857816929,0.003757549739544354,0.0043704731758513575,0.003300645240793693,0.9366646410731101,0.0032159423505536814
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.46730237315703826,0.6252333766465314,0.6645599413436701,0.49311181984037106,0.4145064253325341,0.4686598574843936,0.41043139556440694,0.4520487925259358,0.4343598209394381,0.4240417011660737,0.6759417463435794,0.42613199933867213
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.029845973420304896,0.9016127828531567,0.44690880658572124,0.12710042252588308,0.024204414206707815,0.030723998250104093,0.03073951926267417,0.029639957529843306,0.029564526280500884,0.02873634306691534,0.9601204670216876,0.03052547216516925
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.30615440323360915,0.2604910626882297,0.22674862755031686,0.2389317527930515,0.27655964933959487,0.3201536324710086,0.2575895013600459,0.31685121113525133,0.31161375781336437,0.30022197340393264,0.2028743568088406,0.2656082610997755
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.25351815096364505,0.17376824259022025,0.18883757727185407,0.185194233997135,0.32714473406499,0.2599251461239808,0.20840723940243475,0.23175251542397596,0.26807913554424306,0.2355734489401582,0.1838170658432938,0.2803792936636723
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.13451911697090377,0.7524400080874456,0.6510134435061843,0.2939531481299401,0.07211996064671979,0.10553744856530024,0.08734115663473002,0.06156338719268109,0.07357280906387283,0.06455652251230473,0.8486136599346367,0.0655898864524226
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.24674118891495603,0.20289035152725698,0.23849286044021561,0.18532622267521115,0.22202330963681896,0.29536960798366985,0.1967361769580237,0.20993232728518763,0.294862844193959,0.2394280973375608,0.20834423771520305,0.24367402385274076
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.02979888947964303,0.8798609245581612,0.5383909684931927,0.05916746106478239,0.037140741005014424,0.04006307759552086,0.04905439041100289,0.044424914541179666,0.048744568071956845,0.039363412693964726,0.8046579997101222,0.03732165984462978
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9264856383351804,0.7792262343264098,0.9109647835111627,0.7194090126110473,0.9223449834078462,0.9168325410209484,0.9473140709744942,0.9241022557722094,0.9357645323876542,0.894473054300565,0.8235599547761154,0.93299576125519
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.2840859759165762,0.10075290748854009,0.17350919228385478,0.11002209995586275,0.5315514129627623,0.3185448673312188,0.6082329801107654,0.45470507321878506,0.44624672715226593,0.3494117497274314,0.06517622736224872,0.4070384472727625
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.23381336215787063,0.08446466043257628,0.18314222289362264,0.15864801772442963,0.6412079942076333,0.2266065064410238,0.5593395011603068,0.39582330128349036,0.32666564143605487,0.322279490150798,0.09484419102060138,0.3276455698023122
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.4580715975410365,0.15422344448935119,0.2613462817482572,0.22517651175194017,0.6443145617691498,0.46075354760532766,0.7271076266266172,0.5766323092827209,0.5556658243083272,0.5078388332149264,0.14503680614981512,0.5372138176276213
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.5352352492816798,0.42040731048732455,0.5466203941785694,0.40790679832659144,0.6674889415036082,0.5466731165958473,0.6509391550760354,0.6504690277828746,0.622528065033659,0.6056061684894918,0.27953238002887104,0.6390989180026508
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.7021876190242001,0.6813758798416805,0.7638208895887107,0.5803614093255739,0.7410673431364132,0.6846290543916758,0.6786145287181327,0.6980361586168641,0.6934158976029764,0.6577455954536049,0.6673247549254131,0.6594392110583286
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.3264315767821098,0.5249612800022423,0.5854075286387498,0.40529728155830663,0.3675315899731802,0.3727231366424001,0.3676112192557649,0.38333135371523464,0.34295170820791765,0.38055389851677796,0.47459829001953824,0.3799854073647097
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.04835661895882784,0.8944520756981119,0.7080229436797729,0.11934423442604744,0.06172845820553886,0.04830596806938732,0.05752017378655431,0.05580571284849951,0.05657694085596458,0.05273848313487473,0.8514003747559657,0.05534898665902732
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.2673361431339695,0.7559417799133916,0.6713711905652505,0.42637012705181526,0.20228666981891558,0.2862831899060598,0.20751296089846138,0.22964617900636752,0.18684624497441607,0.21848663453892292,0.7100584760409719,0.22669475748098755
