f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.13273549871917414,0.11247324138706982,0.20197297516578908,0.8494470815525083
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.385433567879678,0.6135584533114067,0.08842372493061415,0.7505785305648494
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.23168397116018086,0.9146134127208033,0.022102940294775754,0.2650995062454972
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.7033174307478665,0.7598767668528904,0.1618741317003157,0.69560971792801
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.607782610769283,0.7214050970567514,0.05497874642167937,0.7906557643879633
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.17914479040740716,0.6253345821417686,0.007925941047522199,0.4605309744496192
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.18727654152628076,0.8605234204165597,0.022793202567369206,0.16945512078165673
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.42245986958148607,0.3129023577525722,0.16810856469145277,0.6047141679812943
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0762344256567242,0.9090609020109431,0.1342689536000741,0.37214310451084787
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.2927091801117625,0.5987769567467562,0.10716075176592499,0.8062265343085501
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.4730062422385161,0.24112315000981085,0.0442463350978322,0.6622304926314533
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.6246570528232023,0.780059448208025,0.1107131785826941,0.8127116676946581
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.608126521058812,0.7593108283216772,0.22763808201909302,0.6812299527784198
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.6565423280555689,0.3131266275278519,0.20387752307942342,0.5896831537500966
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.2906546496513975,0.20995775946686548,0.20602274360365797,0.7596205340104669
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.19495699523896756,0.48790643045756704,0.027556701037124237,0.9113081119455159
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.21636024654363026,0.18826049073597745,0.06406054375108064,0.8593832903312345
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.43121037402200424,0.32524121607989087,0.069244084085047,0.6000166344382089
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.8860155885962346,0.1942926590876301,0.21099923398479692,0.3542608329150286
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.7794638029247812,0.8222792415610004,0.07427841392832918,0.7758664513399662
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.5952012733088019,0.783460743321337,0.03850571644587517,0.8338935405056093
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.5020416721351498,0.7355164526169959,0.07334278145047803,0.6363426350115575
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.32816784744439026,0.6804214090602199,0.0917761796243009,0.6461763264132097
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.02728879535857832,0.3943040008675062,0.02400260922609384,0.9054138289651119
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.0187482429782695,0.9999826052494529,0.009954468786856418,0.03249912887387052
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.6903765492938133,0.8774221630945098,0.00418509758271795,0.21096236735956203
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.24082688417311135,0.9860718756703036,0.007464969839484778,0.41958945016662424
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9472365374456474,0.954522449176632,0.196167828101861,0.6709372314327134
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.8350445017550322,0.7884077532059702,0.29623087098832146,0.636495898851176
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.943775375834328,0.9361338525452001,0.27711884204461446,0.4599058819283893
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.8234413278550008,0.983147930192676,0.259751319539283,0.4413225711112522
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.27349622095083165,0.9026153988659296,0.04622183950411643,0.4907410944603711
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.6831386284763545,0.8578594975674819,0.014816320252091062,0.38276191611239496
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.005535072668684883,0.9901705482945877,0.00965852996068664,0.04455869060269741
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.46380621242000336,0.6842666965525759,0.1357543245369403,0.7707246385824
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.1902118403709149,0.4658030443949899,0.06421080331434191,0.7448847235716956
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.2617205026904382,0.3598841471479545,0.0625249458354502,0.8353242905945163
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.26472009277824343,0.8159174485367207,0.20111159425611205,0.45026788645686044
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.35878459263001716,0.7435080557819924,0.034376619860137174,0.44836657363137405
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.08468642627906771,0.3684749023167447,0.007969262115196768,0.9641344662506949
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.017973722082449118,1.0,0.021615521371163574,0.0943061861611228
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.14640142517461402,0.6460411836789222,0.10520295244995696,0.49381374906301617
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.34250072537022275,0.52869966803233,0.03688212678397875,0.838637250267578
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.29036227357839506,0.6878078970043846,0.035987149088942114,0.7131860593974192
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.10107868550045686,0.3985153480585108,0.01283093777341731,0.9568728094319008
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.3658008516425349,0.5738526130677131,0.04233131719654261,0.8488260316483307
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9999524879894861,0.981606454038641,0.232476651310935,0.3912289594225576
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.17237450776325258,0.729888751586629,0.03666038163627776,0.5660566586622361
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.21884206849624932,0.48872371751860044,0.04018126461437127,0.9106453889813909
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.5247540143468297,0.7403894973520191,0.00560821952096342,0.5086974496234902
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.68513640093529,0.9083817312264041,0.0017176348388612869,0.6522452913235552
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.11111890958888494,0.5592637825134557,0.006547674984183758,0.7518335467848019
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.6114949503843815,0.9687751972512118,0.01777582843953325,0.22720194239129338
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.031149329548713724,0.9073956616838226,0.022828378831793755,0.45534195660567733
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.76005085366485,0.9584179118894628,0.24253824795974727,0.4572003530958848
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.7576864120451571,0.7558658813663314,0.2611261181661576,0.6967934634627335
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9301267649863179,0.7046034786446903,0.4278733321934369,0.7761349219272602
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9794852117844057,0.9546452773049058,0.45289948306215166,0.5390383881172081
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.2084642509884078,0.4392802784002879,0.053472280289296285,0.904097921547027
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.5447881420810647,0.7761643739292613,0.19539806092200568,0.46600548908109074
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.6666109613620316,0.5000397330081486,0.12212867485114876,0.39207300528575934
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.09135089988625307,0.5079922180681554,0.015025615406595966,0.869084947896807
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.48326265220136766,0.5377430474764587,0.08829868107407819,0.8144317222278626
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.024307929875214462,0.966152385791013,0.04030632570692465,0.1617382841472434
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.0537094693734011,0.8974896129749592,0.029765596122717154,0.23036970666846604
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.07063506678915282,0.9279735903376815,0.0615623137189678,0.24293067723188247
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.27945859662555494,0.7013043248517152,0.023653568205486582,0.7482579674506635
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.0786157175090556,0.3841356405684586,0.02523788667260775,0.9251311626457306
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.2257010114223413,0.7241013035638477,0.02307354124901816,0.6776404983712183
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.04901576715561565,0.3836395107637557,0.03541810481935547,0.9373130894801409
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.024628105949368956,0.3717949431469803,0.02598587598861493,0.9561149305873827
