f,DE,ES,GA,PSO
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.14125830832198993,0.3647725079323414,0.0856606506989644,0.8057671591039637
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.6291056216641685,0.1652584614498078,0.12647611560242666,0.6678082972776315
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.7385578888747834,0.2577955879260781,0.4813420081632003,0.9134388013848078
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.25473412651336125,0.4588820652742021,0.2460449263453296,0.6164382415739087
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.3376960843241171,0.41223759959087686,0.1811075552874529,0.5590834260144785
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.3902314658023871,0.09469674036101834,0.1258110323200215,0.6612585552149614
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9998195753590778,0.02148591312415787,0.9771733777842926,0.9979059976887279
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.8715275602575113,0.19032761204108423,0.678563157603088,0.9327011400209595
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.1118167306869809,0.753581144361315,0.16714620829475796,0.29276696512119016
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.32199238206263026,0.16887672173130347,0.0277964807778088,0.884484041094895
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.14324048098039832,0.6204933888505516,0.12635518245892663,0.3491679409882446
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.14874286748216933,0.633348340220119,0.023682385499644076,0.8677081964209495
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.36917178307545184,0.5571821875841279,0.23726033394295412,0.7325968028817832
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.0791319372001247,0.8741184484675492,0.027080089341285713,0.1599594407325385
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.4678031951235779,0.13297245649093525,0.5672669994915109,0.4181481061235063
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.0899121619763267,0.7147418002462399,0.11223056533211657,0.2505651988517499
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.12314435934886102,0.5803447158240236,0.23589956306024765,0.3830889544055831
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.3728045439277018,0.42928459103153055,0.016987481232235035,0.8490970803450293
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.09534353767200375,0.048523259659580244,0.02048389107544065,0.9726082854212855
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.22019827851763044,0.18065444426992275,0.02989815519149898,0.9319091604972444
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.27941378591703603,0.19497913191866276,0.029480948474213134,0.868449328242167
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.11866602248358521,0.596682391608567,0.03674253492734604,0.7226541174340559
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.04040120330515939,0.9481062014741339,0.05232920276527759,0.04051333647665329
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.1512268023683923,0.7459507867581833,0.1583871872375052,0.24441102245755048
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.017605571601272473,0.9373844337507359,0.03463046796970577,0.08709753757576752
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.7939491726153756,0.4280442853873283,0.3880671197388866,0.8930524303542454
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",0.007724442543676329,0.9143071206762495,0.07899960967019887,0.04747259476357945
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.12386752303136789,0.438598258598628,0.03867954276078488,0.8339031467345115
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.3179701635908734,0.40611441410972465,0.13750969917405753,0.5512193851325917
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.08572465150507505,0.7043818779362112,0.024670583333243026,0.716032971448288
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.08520765620696355,0.11041201766335032,0.008889334345308184,0.978079442750013
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.12141081873786366,0.5045845473202294,0.04199376129588078,0.7721367842619716
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.2757943003353234,0.48992490366132446,0.1997540029299736,0.695891737524706
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.10133621013380313,0.3863374146430485,0.029273864912065902,0.8206978148839593
