f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0024000246364372668,0.9317520717819038,0.7924427813558865,0.4365754697146441,0.0004511079071989258,0.002355992589476731,0.0003853949851189786,0.00010420436310208984,0.00044232055658860675,0.00046650752893445717,0.9696774193849648,0.000154203452336491
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.2877503231370461,0.797922242215824,0.7762902571474846,0.5083062547616529,0.2118610567447097,0.24603439759409876,0.2050391991863201,0.1944734030188981,0.2383323720618927,0.22225241623009295,0.8036259953384775,0.24205852500003908
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.6798539853617015,0.35042746905797467,0.5214166699354098,0.24349214918327333,0.8551828537615671,0.6751422129244118,0.85681982935365,0.7789374973185315,0.7964012130298461,0.7120499445404781,0.32977154636407485,0.722870700333344
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.7915836474950229,0.7201009310685338,0.8470628688919093,0.4650762314772942,0.8258339176184455,0.797929844806545,0.840448917202265,0.8081762355814845,0.8185629766150417,0.8067943591326936,0.6936072944707693,0.7943130955769614
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.044496085141066954,0.7995509047555267,0.6511644197569365,0.3098050714872534,0.04423111775142835,0.03952914469945424,0.04020151374061041,0.022152182727096834,0.028918689190489236,0.026695279747712023,0.8733429393806865,0.025615307824755948
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.11263358437394345,0.0827707976380808,0.09719314690966932,0.053974844644294306,0.13284011241088248,0.1134986690897046,0.18910732490947108,0.14357291230867658,0.19837194768873423,0.14941717126004664,0.08530748060663283,0.1174166492199924
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.1294749713568141,0.341633791746321,0.34783237139257683,0.19387148292719542,0.19601703128274933,0.14688946991270385,0.1825847843735403,0.17204500971649467,0.18511948372418968,0.13173555387394886,0.37341998511686064,0.16225858283071964
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.011376238465435076,0.4038975467538982,0.6321551452006635,0.08150091015143995,0.09310376359296672,0.013723845522635572,0.08644267114879928,0.05232116590348161,0.047698101357202996,0.03815471556764557,0.4594409627728267,0.03491214176323499
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.0939249912169525,0.47829012325274756,0.5309010579915429,0.1990585968830777,0.20449516306647836,0.07995754070135007,0.23684626585743287,0.12409534795745775,0.12221182427186211,0.09843014789773695,0.5026828642110839,0.10644083207335564
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.3926805323541863,0.4206767821562087,0.5687351336618955,0.14803746329807901,0.6723359406641822,0.3908457282892717,0.7006583553680464,0.5795563406401518,0.5655006428548593,0.41507013268796733,0.41656139718707585,0.4505896039124809
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.357469450279871,0.4366830574994929,0.559941651916883,0.3205062581236176,0.6485610373891261,0.37897177349866873,0.6162288049790557,0.5314904692087759,0.5150271453501631,0.43531381429661414,0.4405512523661628,0.44419889279841984
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.3148147993453131,0.41514699603074534,0.47949276188517165,0.2452617907581027,0.4783801823518394,0.3301048964402822,0.5720920255952765,0.4079986407359737,0.389353592790717,0.3485133202779155,0.4030460640075211,0.39460227514827245
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.3657288950448692,0.28434869755558767,0.3527839981092924,0.1565451500008885,0.5280735038146377,0.40428297890923615,0.5387804098375528,0.4592867781128428,0.46023803905427035,0.40606359808370207,0.27846025735332997,0.39046713525003407
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.25248660747085305,0.14225087922817997,0.20084563191691907,0.12773587629883199,0.32155226903647216,0.19576721262599853,0.33390970102863393,0.23128685116260128,0.24270262237475662,0.24886573899871625,0.18930586678762965,0.296346966310591
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.24009121212003925,0.20189242406816096,0.23260567516466238,0.15802038052104847,0.27451930048677003,0.2425573420882824,0.3151460492764579,0.2506625301709201,0.2626571520606964,0.25149116567986946,0.19416908310435535,0.228505864677852
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.05067189301635347,0.23151446670053985,0.25823968430853717,0.08607708643189055,0.21142001757982365,0.05007688301332471,0.25361454430788893,0.09198124822148612,0.10669307870194009,0.055131917561122144,0.2047193597818656,0.08028532339534684
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.033932508420379766,0.29776432436091993,0.4447959393120118,0.07015841502458527,0.47824911202220227,0.03142588576947388,0.549284627525394,0.14596434720125895,0.14535202000657454,0.07986115940517444,0.2723598570372726,0.09380547989643763
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.4821861620449093,0.3042408200246852,0.43397917623394766,0.12409294994957216,0.6916298792937233,0.5002041711968954,0.7315897121760487,0.6536595338543677,0.6640575547806497,0.5155397257796086,0.324854968349899,0.5385800424138935
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.7646719535829989,0.5713126782153206,0.6991961577562396,0.37081658622922326,0.7595399395909699,0.7371567960487928,0.7504716146906873,0.7701655802366354,0.7836234540276784,0.7021570660542282,0.5659431924098606,0.7204803148741091
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9727868009429399,0.8719929807508694,0.9625585280687016,0.364798763031388,0.9776729301751632,0.9697739623179443,0.9812513942126945,0.9857185843977695,0.9849993892547267,0.982367210253608,0.8058807249602551,0.9815686290410192
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9493578600464916,0.9917808734122748,0.9908578023114856,0.9844508200729326,0.06452381694828065,0.9283935422939357,0.059723570397145966,0.5576593632992787,0.6288890618285731,0.7540373826359383,0.9905589705323198,0.754350975146599
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.8210757665319122,0.9782154786739382,0.9797628047442944,0.9741651264639464,0.09626157164703622,0.7721892652917657,0.03783497154653139,0.42652233568800363,0.4662334694668634,0.5752192627544842,0.9850126258795033,0.524920675864063
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.05026573396031208,0.8106051649129631,0.7448090944116824,0.12599469663777874,0.08171630961100146,0.054718039698918,0.08560313401074496,0.0614719903050416,0.05516311628611637,0.04479129505938987,0.815988200114155,0.04242535066019555
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.4121215448898702,0.13625277764229707,0.3019922332548219,0.01922823394174708,0.714935574720821,0.4464114191692017,0.7743566941358945,0.7256459870337699,0.6892780859893972,0.4889639271578781,0.13834458103770295,0.4513524776016707
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.005250783264055239,0.9506581939313162,0.7309672286762772,0.08739900795395197,0.006874293401793627,0.0022541943784826187,0.004580737583557185,0.006357756458903502,0.006488098138177966,0.0071208180983594205,0.9200803081500013,0.004453862943777098
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.11908610243642018,0.3967461370228862,0.5324733553652938,0.09327569654344992,0.866473237401075,0.11865506634936994,0.8409034677215194,0.4316364486725479,0.41884654156432805,0.2606158654918907,0.38678678207832917,0.28611836954353553
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.9227497186618011,0.6045641959590712,0.9433193017973076,0.9226260371357315,0.9363881342134266,0.9225735820637699,0.9340712406744125,0.9335883462344359,0.9385875593766905,0.9456502776745692,0.1931373910932365,0.9321003280324939
