f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.8401428033746133,0.8772305566737709,0.8764217012704789,0.8282307232443208,0.744583721032062,0.868569747454847,0.7944469780657504,0.8074843657421734,0.8205099148630766,0.7848200411149362,0.8342094792169212,0.7915550962893334
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.2315717189186237,0.1585776061269051,0.2086528465031928,0.10415084447234543,0.20416895527770593,0.1304134536406346,0.19037440230755934,0.2239084070838691,0.19172957230768375,0.2120576458769872,0.11253765351493886,0.20834136470962933
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5695464415206,0.46908985100660594,0.5870030090083441,0.40271130511572956,0.704522565587562,0.6336503263937513,0.7487149266013323,0.6957330042412946,0.707517946041813,0.6512156780603834,0.4462068638256782,0.6693642838228293
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.4479132212760358,0.9229607490276607,0.8358617858520109,0.5598849497125776,0.27230091314058086,0.45894090275201455,0.2884490747438382,0.3399242514905837,0.3141893253429917,0.29344380153320443,0.9002634900781572,0.29695480877421254
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.7440227048399467,0.9499351089784303,0.9396051014957045,0.911607974884108,0.3128154614680203,0.6540627412736879,0.13011461767074267,0.44476115571595654,0.4838005008544316,0.7165113476902999,0.9145212098196731,0.5335961732646025
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.2364458381055809,0.9625217095131491,0.9064332815180627,0.5828270668115331,0.020202555345275087,0.20523242153067422,0.02266541589068917,0.05500278306145547,0.07388915944619731,0.06418435415275146,0.9746908418777555,0.055266185178288484
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.3844532125197571,0.958764676887827,0.9264788497817098,0.7084943698602172,0.0620625585358904,0.37844681775909045,0.0970890549069034,0.14488937506469676,0.1486723101519688,0.13834289166988792,0.9439381666519908,0.15642159147114798
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.3745387871757616,0.3614103170655506,0.33924542412723957,0.28419422877891626,0.3993549628575211,0.34584519449429535,0.3628508981598638,0.34431841043357586,0.33708010815216144,0.3733057345072089,0.3643845964817919,0.37321461146359625
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.45537652279163526,0.4017266322372234,0.37586650137128713,0.30529796858318564,0.5200180957606332,0.3946679169465358,0.5205849732046571,0.4574527483185814,0.47879916520831195,0.4618676069946988,0.3783823635253419,0.44810787109314765
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.34973466492156646,0.550919196156897,0.5288283733951129,0.37439734271652086,0.275658832713561,0.3699659342984025,0.319160459743942,0.28673205045260114,0.36470325355400474,0.2997917245343634,0.4925171040263364,0.2921486540671259
