f,DE,ES,GA,PSO
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.26669826392541096,0.3098748865173954,0.02898385258215745,0.9608877521992806
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.5198738126066954,0.8481238760605119,0.17967943924015614,0.6250517732296417
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.428039217708216,0.9881996630750141,0.000628441102206043,0.42480207110629886
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.5420613480133811,0.765351079732896,0.00247077158187347,0.9611259781665699
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.3223679058623025,0.3255222055039709,0.07991954552336474,0.9555396683246303
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.3635478698521283,0.33238817466093373,0.0712170105317071,0.9365470470176149
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.5178249027293007,0.7636674129759661,0.0442855851213595,0.6486375580855185
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.39170436388846297,0.3280533765491602,0.16503540543291603,0.6788632039847455
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.9231282596542094,0.8664100169859172,0.09381349209055248,0.06449428225138137
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.2076968651319607,0.20926919155674167,0.015327164343718667,0.8739464114204698
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.8706392501730474,0.23480336604963775,0.4392065934424676,0.9605888814911888
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.37527938833542684,0.9188899536224254,0.0,0.96649436345793
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.8778386309716789,0.3279638862850365,0.026705750516020362,0.5308480527741324
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.1785566789553325,0.04593177203545217,0.06346059749828425,0.940046794787166
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.22188265682079883,0.18214352254527222,0.09175628131649621,0.9621581859445175
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.23568128414885384,0.20035355071141442,0.09335928338510512,0.9671163778476499
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.2882782730770483,0.05140878940512875,0.11358430183610776,0.8070418545942972
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.16402143449725987,0.11168535760509615,0.06532846230234983,0.9403455536298775
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.24445461188673895,0.2272601528499575,0.015549408711373747,0.8672892124193949
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.14785188611187558,0.8882475711828061,0.08114038376502711,0.3972097162795884
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.7027518699640483,0.5024906411496758,0.21289246529831427,0.935026930423698
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.6234565184605019,0.21198425013542616,0.33029562334021256,0.9772343759844992
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.3854969924144327,0.30748395457611255,0.1397975380087626,0.9111665628559197
