f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.7481220198156551,0.5253972813293112,0.7619772072753519,0.5602454982002483,0.8243570943484062,0.7579087962320732,0.8377231682342999,0.7811209097267542,0.7807773855909669,0.7637398808820691,0.4733182648712648,0.7623970916714061
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.037883099885677875,0.43356855148650575,0.2992965545971817,0.09035585587436964,0.07527547974655979,0.032873778421899424,0.08515002933339484,0.04281446074737008,0.044715527281353806,0.039030207012680854,0.6515079287029576,0.039040280960887776
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.10577921944805953,0.04987718042621868,0.06605629386138685,0.06042341038660286,0.3993485016669212,0.06490295869861556,0.21579939398475426,0.14003907267795623,0.16315108009856388,0.10285805168352656,0.05770894694256013,0.09748599211595108
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.8946311934677535,0.8197733644904863,0.9027103735015958,0.21785557286490081,0.916641670622105,0.8919657423773657,0.9196639283727057,0.9171702949514733,0.9107135567406192,0.9042402479015756,0.8339962444893813,0.9133200959835505
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.13255282729337997,0.2869843638322196,0.2855673967624785,0.14906327282854048,0.30521714885528745,0.13549130767603057,0.25896194218774726,0.16309378673386812,0.16966803001222597,0.1330013628698693,0.3238835143952752,0.14262214094618852
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0425861392803802,0.4654072999404326,0.10051040757095572,0.04301522505943875,0.27687585797687864,0.039845505752726766,0.21491402525025294,0.052878469028133805,0.05499768395583718,0.04558604057873601,0.22983476845296547,0.04684415762871294
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.023037439184104714,0.3538948411649953,0.19614016278676524,0.027058723248572867,0.03904508030392874,0.019543928709713235,0.047288447718518,0.021391267065504413,0.02453839765945552,0.017977521100209698,0.5290847003426251,0.018427425363445524
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.21907187591899946,0.5462029527589034,0.5827972275042725,0.4365459239256624,0.2614458343291716,0.19012871854434496,0.286628813544081,0.209622188238484,0.21621687239892068,0.19779939742369265,0.619537977020648,0.19515405717677214
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.12735402031412338,0.1437409183327035,0.16772785978825266,0.16756139878498055,0.5236295240214269,0.12205020392144456,0.5934316313229467,0.1844188901020716,0.2208368899354917,0.14753920622085126,0.18205814952180518,0.15112556077624634
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8384544015784873,0.6302212475785314,0.8327575564023075,0.419833031092913,0.8257805914184719,0.8287510658875961,0.8382310344073648,0.8639882408604893,0.8196600954492707,0.8311242986379916,0.6176324365878806,0.830661430505854
