f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.892773302531088,0.8594152089351238,0.8858302825666498,0.8169264031628701,0.9184971545247533,0.9076128247602956,0.9367443649105645,0.9317637989638955,0.9101084434433327,0.8968542173748123,0.8659558533345575,0.9141308739956044
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.25385608610321403,0.9560258622900817,0.8761110906794047,0.5802088199739788,0.017947082209103096,0.2242697136167331,0.021265957490942847,0.062238605233712344,0.07616388027963758,0.07185241744891119,0.9675289485199947,0.060804804622081876
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.17689478234757453,0.9872276669169089,0.8330182025494628,0.3713519500437812,0.021419182174738868,0.18523896778202378,0.026884012513846277,0.04663256330623211,0.04619956736321712,0.02632169130610337,0.9302559594642308,0.025112300893225997
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.2743320603733148,0.44292721210374497,0.3959709902376518,0.28017749712694856,0.255044097733715,0.36544702040120525,0.20342911041975942,0.23990251710217872,0.3063649149560675,0.21705743000943253,0.39889095878250347,0.17344978907338707
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.43966190330724514,0.6647758997756946,0.689286923962956,0.4520470375756397,0.4033949156684243,0.4398208895956174,0.4066738706685825,0.4028590822329787,0.38333844340099305,0.39726145957419007,0.6036047754261018,0.4039841745768107
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9169531276829868,0.9028407125072568,0.9193623934820704,0.7709522495742259,0.9375219091967142,0.9241905443720368,0.9505634149566287,0.9418704978484504,0.9262552259121969,0.9236859854756707,0.7779052053295388,0.8744251895557682
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0890491668785206,0.6068344417608389,0.8997305450528049,0.23525564502477342,0.06567750206120233,0.10923810212837923,0.09173977321497037,0.07943553425020015,0.06289224921972995,0.058892031428743816,0.5865042050628653,0.07274901583969955
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.4646571378946272,0.7449172524481775,0.6910573159211983,0.5032374342451863,0.37655347765866,0.48157612912404146,0.45138584672276033,0.3860373572136732,0.465268761982331,0.39713373151194453,0.7517379617338769,0.36044811549253675
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.46077252156773146,0.6009381747040281,0.7574314395655216,0.5560810116904809,0.42243469457955735,0.5298748789454037,0.4288219434869006,0.47590537036327163,0.42469159286245284,0.5126331899966411,0.6490136836368875,0.51210595071981
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.12809841511107092,0.13077228155991205,0.11114909861201962,0.08932046553822776,0.2136061672816446,0.11525273160936464,0.14742954032064887,0.09564715682418673,0.10337146362349298,0.13499976891757626,0.11444625219673828,0.13065434088774502
