f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.9009101561991887,0.6066457127313218,0.8978253430505896,0.6734075031009731,0.9080930330444352,0.8925232500952457,0.9090870893588826,0.9167340718341105,0.9221173730078793,0.9091514096267224,0.6650041441141792,0.914163189788554
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.29244774069865803,0.4532564723969195,0.5396619011246628,0.399604735053499,0.39235910941888336,0.2640345731455131,0.4019602067125089,0.30936578857617897,0.30570417937192085,0.29544793044082496,0.4226095395438188,0.3386490021735327
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.19114654583941568,0.11295675523421239,0.12343231189695288,0.053291538538332545,0.35660169099589917,0.19013838132440689,0.2790578930157395,0.21161013291486355,0.21667985395318856,0.1868506655542918,0.13614286277360813,0.19353908711331883
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.08080367119598572,0.013065404196177204,0.01757195598259891,0.0035964277557343333,0.9256238353944802,0.07758452773164048,0.775063318597521,0.31690026350534006,0.29630045280637834,0.18357725453426493,0.015296558747472749,0.20493834544036027
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.16859620074244483,0.06697812229835903,0.09066642867609735,0.060118411396176956,0.5591351797895513,0.1411744353061665,0.5375311195452245,0.3574640404984144,0.3737828577595828,0.22320693142213596,0.07758353577534663,0.23273835541542795
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.7668080120182778,0.1856225303724912,0.7176175685134578,0.6428336644883479,0.8761334349551609,0.7723778964494608,0.8968238528844573,0.8231007996255939,0.8208146402657625,0.8074811296585707,0.30261141738303937,0.7964097134914163
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.05977833917530612,0.7972530098970024,0.7125696048939649,0.3356895165115377,0.060842189462504914,0.045752371168969706,0.06137805410628599,0.04515831069870954,0.04442601299501964,0.041500374039886975,0.8408984574498248,0.038713791762434197
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.79774840801357,0.3667399770634727,0.7552372463062056,0.552376169896561,0.8752883501649539,0.7807208955968916,0.941463117407542,0.8197419209073182,0.838244203257623,0.8269452242984008,0.3701411158439179,0.805589788635076
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.11216632680491713,0.03604712527857358,0.054864176544524364,0.04257967732289138,0.21292517363001026,0.09220550322469678,0.17864610298042405,0.14587396785021817,0.1101241586188474,0.10414724892749927,0.04600696621254459,0.11001090023443594
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.22006558899229056,0.1369957540026424,0.20012786145180175,0.10363385739361795,0.4580513560725386,0.23803087644633408,0.46920157123626927,0.3652089675777325,0.4012171570956757,0.2659134697550449,0.15807596750680175,0.24611123041679783
