f,DE,ES,GA,PSO
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.10823764041483916,0.2823498661362245,0.05885958603556131,0.9838274752813275
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.16871297963931528,0.9435765408386306,0.19551910624645216,0.20544271179995327
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.06286120104159965,0.9346484338713023,0.17095118415741264,0.09556080487174706
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.07709281134397314,0.13599676724647344,0.08173161169838067,0.9884937351674792
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.3730419042350926,0.2958839799444244,0.1735973131422578,0.9410607258598114
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.3185249669873739,0.46253768350257835,0.06613201156260679,0.6305957325199176
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.925459906474941,0.2632974550480133,0.4588781976182652,0.9783987291709539
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.12784546823308737,0.7810837295401031,0.19349161079660576,0.30640698804783506
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.3038947205731712,0.6248909659392404,0.28772283853638175,0.47706525523504295
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.12872827516885965,0.8839604605963953,0.3210073362160976,0.14164681241641933
