f,DE,ES,GA,PSO
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.43908478398503725,0.3876338127959704,0.0879556272051036,0.7266116925124879
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.09954759187556894,0.039181993526442194,0.05894526375321842,0.9206621805742193
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.1320946839985011,0.9528453561818686,0.10137299858454327,0.07611673961867382
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8431374465383823,0.5523315944113282,0.48930793521035687,0.980505788618787
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.16114799177422867,0.8382775175673561,0.024480639016167663,0.18426203779027311
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.08854261728853555,0.9471009421528745,0.002060213495629561,0.18938471982601907
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.05305215909854159,0.9757127019892274,0.0026911239657608594,0.14853428803549729
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.5374680411153092,0.6527774247045554,0.10350394282743723,0.6410492471132891
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6740187981972658,0.9625435428615939,0.000120538182258962,0.3323792408838422
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.42104008445074115,0.37853957764033763,0.11505710999389995,0.8395322629152727
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.06214274014262254,0.9718849175661012,0.008932504160506305,0.07546254019625225
