f,DE,ES,GA,PSO
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.4703788338256939,0.40625340562866846,0.047658507222758384,0.7582732398913083
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.3561802770239561,0.40167658711008014,0.1209416774623379,0.6979862710111798
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.19375826049236816,0.6685167350651158,0.12206449374839405,0.5063143955287049
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9785470929100668,0.14542211696610485,0.6271413120350894,0.9873464244350515
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.4594560818395324,0.48834110098657,0.18942119650699396,0.81391315902869
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.15318014987330067,0.09500406633164614,0.037893948764445205,0.9734911695307727
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.3224571627791862,0.5430434300882012,0.062282342129517415,0.8764947707521453
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.27335660897035213,0.6690691622859688,0.2401823028141644,0.46952499310136586
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.1769655128469914,0.08970956962480937,0.09500493808121208,0.9639271457657048
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.17051128038445168,0.4273833405720924,0.029186702213983118,0.9080249659286208
