f,DE,ES,GA,PSO
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.7393442676347834,0.10776386537720864,0.195600449238691,0.6890229198757776
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9667247058527471,0.24687464965898534,0.7147404554433798,0.9903821430106009
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.11943058841820468,0.3145682196786625,0.035308415516007316,0.8997587697891647
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.5355575088228693,0.4210073403607695,0.14908975856875806,0.8399763435706054
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9635295054837347,0.1381853473077216,0.7449386622383605,0.981223648639205
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.5625945734863399,0.3586402404535767,0.257337777721912,0.8393850781222966
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.06175612047191212,0.6892047382335303,0.21697262535564246,0.24798023352301615
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.6544230956244782,0.33291836770867733,0.33254274973643055,0.8864979248898215
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890079324925531,0.012280377325232614,0.9836914716684865,0.996209103874855
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.8499586175553155,0.21573152072038795,0.6072904742820167,0.9497612410182574
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9778933881893169,0.08138660537437518,0.925148513670942,0.9917023855678144
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.18563969868063798,0.2673953918208566,0.4037613203948255,0.5118434277135377
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.264641800568678,0.4157266875472609,0.13190594162468014,0.7235991333433444
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.5061830345865233,0.09248699584593142,0.46488598150721605,0.3960197266785634
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.0807059281218065,0.8211447488646623,0.12538766995625697,0.19801248507999214
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.15602410279428777,0.7355812641000544,0.11845505528727626,0.26357878890551417
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.24443240970603156,0.4640790846046978,0.04644725810736622,0.6502775610600959
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.08230658225486616,0.6780276838846497,0.24870496703895323,0.17410726542071944
