f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.05533504904403137,0.5716432342340487,0.32173807963124007,0.03271674461885605,0.16372656093889437,0.05820442684267972,0.20601820803037918,0.11993517758959589,0.11566377209957357,0.0914726757996681,0.5979115716067771,0.08082872137484738
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.06240875047345429,0.3283985399441835,0.1453574809124795,0.04700648865332778,0.17923386059398833,0.06135853457120811,0.1722581238971833,0.09693474264312835,0.10316959607368602,0.06102332985132536,0.47767903394976413,0.0618745011498156
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9738753282201149,0.46804942424926316,0.9467227461252941,0.6875453577179467,0.9789432035801126,0.9703481587708436,0.9899133091993864,0.9795445661090281,0.9777069566335855,0.9743684945834735,0.5657675510870823,0.9772693482581745
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.19345368367396218,0.09365006129239876,0.155660841867227,0.08081986179348345,0.6693669368405321,0.172836152187779,0.5964683753795047,0.3349200857397351,0.3288204586461348,0.2450827585985487,0.09456115401861898,0.2030749418180325
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.34077262514389844,0.4633977123414627,0.5665512539208902,0.43491873936882713,0.4217969971469395,0.31415725574723696,0.4427226243597497,0.358051874264296,0.4035940817139136,0.37251442841970694,0.46153954093376137,0.35581478345390133
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.46970615700494084,0.18790029015395424,0.38452836762316267,0.26780368101282426,0.7225150912491032,0.4784850453740874,0.7670141398183836,0.601760809819826,0.6138210186158627,0.5604550608089808,0.21374278789754264,0.5436097263481807
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.010909406380271632,0.4892657268209766,0.4192623723097509,0.00945029449402404,0.04400874705340916,0.010679353917519873,0.03404761711912949,0.024216931089271844,0.022283536249770954,0.018028807263002468,0.6932429263733524,0.01769404838158714
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0652081888275489,0.5677964606802753,0.2235673915077141,0.05449809904019243,0.26413906166211903,0.05898840378708728,0.28334948849536346,0.1261420309674532,0.12554124238911407,0.08990802667841194,0.48417294913053643,0.08593111215705396
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.7682747095603918,0.5912979229133412,0.816193407257999,0.48278402395579484,0.8223768306458327,0.791398154317127,0.8359978440279724,0.8139662510487069,0.7951650952266692,0.7964126330715703,0.5427809082631851,0.7941000160518675
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.5037187284003874,0.3679550593418688,0.619728320084747,0.3973124644796781,0.696281659001232,0.5219074979810532,0.6873674859710209,0.6317211623794879,0.6499732882834361,0.5557885070297461,0.4016571520467537,0.5526040537360731
