f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.4007052113724267,0.5285272153908861,0.14520507640425673,0.6569537986903149
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.019760877843254837,0.9345877191145449,0.0915059817420619,0.11044015795514482
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.5731254083232467,0.6205524355597065,0.0874811734598609,0.7082576163823829
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.7468541920142,0.349382561102812,0.34948404824608564,0.9556690382611174
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.6074319794532028,0.6084407233439851,0.15245367608103016,0.2917458075136417
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.001519208408351877,0.9991931650658394,0.1125851153408611,0.014070754686991108
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.2006442630238466,0.6981937791428252,0.21030945253093258,0.4076967437008654
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.86568117191409,0.3980389887962276,0.40520642642260185,0.9589973144048356
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.1610002181569735,0.842856028663634,0.33838730240280407,0.1525865913581362
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.429765231942554,0.487009792769514,0.05470085830031762,0.8388356698032372
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.5320054902570515,0.6452039003089987,0.2653059743816581,0.25957644351146214
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.8637616913691766,0.5364169520384955,0.25836495174756957,0.15882732384637518
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.2030089352109738,0.12217360530803786,0.09290023414356145,0.9399356866723061
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.13428663999957297,0.08231304345304485,0.06573668446712089,0.9287717958829083
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.1726758000965754,0.17410840246082052,0.2670731805147739,0.8472448440372062
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.1229475438392691,0.0720786672827526,0.07559000928170898,0.9742919685480007
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030891045376328988,0.9437231212158405,0.13867983641141346,0.1505453214078689
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.21103240380061458,0.6309869827749145,0.11085359144470502,0.6828196271636441
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.06487487876951502,0.9070318439104245,0.17768441391973286,0.293210567173027
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.28457331900719723,0.843842649000098,0.10184420308305846,0.4198916896726995
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.05468396972437103,0.28964388092348226,0.03492798770772489,0.9179213964135738
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9772747662022685,0.3270827023784736,0.17288117126913097,0.9790870926541508
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.08978221308002335,0.32384507151048425,0.02686485422702037,0.9878341063597361
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.6469685160348174,0.5582995786310737,0.12437445477441864,0.818799239470873
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.07167095144560397,0.09351709305134832,0.0350130583106994,0.9511658713004033
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.02291774642716041,0.971703230567252,0.1521311016924992,0.051382271383838746
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9040380430357604,0.24858469273371755,0.3094506172110997,0.9773753934610667
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.7877086842104392,0.3541313374143069,0.4023791886883371,0.9942527613078427
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.6845618107340087,0.34783555786550147,0.2860926527199703,0.9549100606133473
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.37648557487774875,0.6425511356984412,0.03808241282674632,0.6213217298011937
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.478702941080406,0.5373276627856982,0.08214313953760939,0.6329636023900072
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.1699972459580691,0.6824332136940362,0.11618087533348712,0.8650212949165474
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0029031672478823495,0.9913777041911068,0.11496420659666214,0.045060013150452057
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.1139931917836898,0.9160487686283397,0.03181163054497505,0.3414679786522558
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.06270633862819586,0.2745168938664536,0.03265982123581217,0.9958451607404322
