f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.1759288797376408,0.893052400875683,0.8912067765543822,0.487681393706653,0.2172128155564853,0.17447787747309945,0.20912836744620303,0.2063544373552775,0.20270396080977407,0.20520237688340162,0.9011584894256507,0.19183299072682902
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.5579823068025704,0.3845281188177942,0.47361811882103644,0.2742727081845994,0.6216636176432349,0.5388029028096076,0.5986530137500305,0.5762616320482064,0.591535348821474,0.5539368972146714,0.35503774426791757,0.5058205189817897
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.3321131190497652,0.49376405885735175,0.5173919659115096,0.3939115164171595,0.3356593922979385,0.3901382831695346,0.30787859048016114,0.34879508787002167,0.3059535221460096,0.33548779523190186,0.5001230257429996,0.34364214682099536
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.1715815243681621,0.6092640537260011,0.6081950209171745,0.250002614027447,0.3125542398532198,0.1527943252751806,0.32725023559721117,0.2757530774033905,0.24838787847538427,0.1832052807934673,0.6468231619994895,0.20097931194447136
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.014166728364068055,0.951842762278942,0.889456919942982,0.47658768748780117,0.0012903254631993547,0.012941282091892,0.0006807618002499481,0.0007368170181742509,0.0009206956289333692,0.0007381914009149694,0.9470867336172227,0.0007817457092455243
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.10029866412855323,0.09812487726502782,0.09309107402139258,0.13148903049930122,0.231037376813028,0.062109101689816565,0.1648758135711491,0.12893100530243587,0.09785235858464146,0.058404261483113735,0.10626858625252547,0.08186038815079306
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.04299226306132836,0.8809825240524778,0.8082635199981624,0.43427928543858224,0.02768852921386995,0.04192002949214481,0.028017120378653327,0.02623429185122407,0.0312343631247966,0.028564625218070842,0.9408149754403812,0.027695348032560175
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.15040975611467006,0.05757866799037056,0.06031320093106617,0.04297415492022142,0.12000111859282005,0.09346731403786107,0.14228665227536125,0.11813984932220378,0.1315903663790551,0.12204697827603801,0.0679884629634127,0.12602772294035
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.5048697983275875,0.11691393857101354,0.44069419767283713,0.21057449332948067,0.9465153237590697,0.49961708058263754,0.942423125459323,0.7815610641606774,0.7524902682622617,0.7079590927720364,0.17299251583572453,0.7054346889465645
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.4249331463915649,0.4372439879306757,0.5098381256093685,0.17688644252702432,0.5904122252811547,0.4147442222377331,0.549779808947993,0.49273413255353804,0.5186968183636141,0.40762415125306445,0.3913079458238303,0.42176391019504955
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.03792350129851168,0.9509760809336215,0.8823875194492787,0.6221149014589047,0.004298205786915923,0.03326491733170308,0.0045926463050994905,0.002601807125611456,0.002633560710362772,0.003055619445143987,0.9740451754332304,0.002171446204615858
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.009510880169904996,0.9543429819135075,0.8463951527170618,0.5278400748001304,1.77545879535441e-05,0.00855806074348303,0.0076811504524109606,1.634272099211633e-05,1.4826414533796475e-05,1.3073487791355983e-05,0.9782075903741568,4.329927455844249e-06
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.18992405878022775,0.1208241542717887,0.101665276374788,0.06987578687373236,0.16560681281643175,0.137518500697967,0.16939749763570475,0.1329708554727726,0.1950047953988731,0.13471463502171863,0.12261859429636593,0.1293483543127891
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.1738047460789071,0.07453676045916198,0.06434619007165426,0.04974330037027614,0.1316712348294805,0.10696541756030635,0.14461995685382273,0.12793640912688775,0.15523011460008923,0.14481647926862404,0.066164662712518,0.12354859477311866
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.8082106069786478,0.6493600113008401,0.6889610152916624,0.5984886374725105,0.833107978676063,0.7880977832441803,0.7664015402365291,0.7958406465790654,0.8571874174351932,0.7779246046679961,0.45355526615097297,0.7536851761626769
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.1231124018710013,0.7944674575093263,0.7208842997750773,0.6165666135799417,0.10273231501378201,0.09526855411777595,0.10554825287388608,0.06265683547105026,0.06742641164834345,0.05691709927813291,0.8688607630843346,0.05484104294447
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.46234157631757333,0.4785460423048862,0.5711597423588173,0.3741339807726185,0.7291171312777691,0.4582502452778339,0.6558961582178378,0.5828008379255953,0.5800487018532627,0.5148151824283477,0.47159534899654043,0.5310260023417527
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.0622165731002135,0.5780345674146705,0.6130058395575764,0.20584470607237962,0.16904716619858867,0.07889569114682762,0.163864360707473,0.09729482910820778,0.07267829585614938,0.07207402947982072,0.6104008359595885,0.080927718663549
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.19441702792587956,0.11952349173649748,0.12941686864547522,0.078030260178268,0.22124339052919673,0.14490570995987662,0.43331157141691085,0.19004037953486075,0.20190040635986534,0.17266917866165152,0.14661029297879322,0.2020160546645133
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.1944208076639817,0.06447256557397096,0.05664500122022918,0.04121184874263828,0.16971243392866547,0.08496545475033276,0.17495711266672867,0.13914497990231178,0.19254058662717546,0.12835788250509886,0.06788356013903994,0.17464991455112922
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.09999811119362038,0.32144658055520686,0.3294053060941883,0.13984195150906514,0.2727852089084543,0.10264855342537418,0.2963435889550731,0.15627104876659148,0.16770437966425272,0.1184151857783721,0.318972726894687,0.12585166238633572
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.08260966740857889,0.2570487795630949,0.30139297964433603,0.10818379686607496,0.2403172728045167,0.08302451289078615,0.2796597054252609,0.12301970607090515,0.15448529292899774,0.09556016551529468,0.29110666340109603,0.11177702438036867
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.13906056098908906,0.7349599989373151,0.6442599182662012,0.25346438212829364,0.1057891738146093,0.14721053133571327,0.10377035415778975,0.11960443194639597,0.12365032670475823,0.1410583449954965,0.778311191147252,0.1280789371709244
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.2812341330604616,0.20366565716830431,0.251362058249698,0.1251200464122952,0.5388042888678111,0.28594680961009566,0.5654581961191976,0.4091606950834811,0.42905444605519655,0.341570050019717,0.190455809363408,0.3134106520530348
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.24241980374991154,0.39532065715597126,0.49729236403841953,0.3380157815685508,0.4817622319512646,0.304269607846372,0.555587577593101,0.40730435767923273,0.41789942429293214,0.300767863702365,0.3808879149371547,0.3404377071873082
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.31813382886689673,0.5881869484696018,0.6144396153334157,0.36755000950416566,0.3299100628014818,0.2890037625293106,0.3498335438496363,0.30751060478277237,0.29856929270258886,0.2470015276653376,0.6359868621539717,0.26133540229844326
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.6382829617391005,0.36420829296526547,0.5155809865064199,0.20719952656733553,0.7719931864185848,0.6326646509916771,0.7932032444957224,0.7367067789586481,0.7274747639314743,0.6696060931477436,0.35558374630878303,0.6898112807249005
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.03950623673151528,0.3672633212577129,0.5018940164509063,0.10224318122755646,0.7310176618109517,0.028946311253750977,0.719848812005724,0.24301579271949345,0.22790927779401726,0.11236579709252403,0.331931082536508,0.12910243096306412
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.7260651719272809,0.47827571864733465,0.6965944360329093,0.45312645329336176,0.8685166469775745,0.7302212790702459,0.8718765916529813,0.8438558855228913,0.8422169210334023,0.7568647316157008,0.35777378709249646,0.7889532995579184
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.4190104472869594,0.1944164969880595,0.3021961899285417,0.026979838157092227,0.7419753627017316,0.4384540426186291,0.8028729800470192,0.6896824413227975,0.695431333551757,0.48722515840177627,0.17389335132615347,0.48309596051943543
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.5365220313699356,0.5229674020379906,0.5546534452454592,0.32443509973349,0.6785451847839578,0.5579881418816588,0.7062434160515035,0.6267871977426414,0.6430089887533572,0.5715726129006468,0.5073033649366964,0.5936563193929697
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.9023325756138584,0.9910942112239174,0.996841501072135,0.9746645633306805,0.014262447566932422,0.8646812027678162,0.09474438802169713,0.5744233241367526,0.4928727318911793,0.669399581055817,0.9902285550371972,0.7023172966755069
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.3471668564847091,0.7406378138828852,0.7829448820412607,0.51847090762935,0.3584202322034866,0.3397612921587461,0.37147441555878097,0.42605320582356976,0.3711609756741966,0.41759781231167026,0.7514357805467181,0.35068561852556873
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.022531513541864973,0.34763168742705797,0.4574668996201283,0.0935154630786029,0.7316680082388964,0.014493329748068716,0.6743184374969836,0.2107452421500145,0.19662275062901965,0.09462698863490626,0.34586897697569285,0.09646871235948268
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9493806965586593,0.742333857527853,0.9174126332601628,0.6545488208063849,0.9521093238337436,0.9500462054157868,0.9643959877884094,0.9576116608167736,0.9500905961801057,0.9486764767548408,0.5121374915699712,0.9477189058075038
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.8875639138162663,0.7682472888732836,0.8840507624456599,0.45959030400388307,0.9385639457360161,0.8899237385698584,0.9299135169975762,0.9195825857611701,0.9185243901002612,0.897208423888719,0.7373382028056144,0.9039858766638977
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.9426509818395493,0.9753225186086516,0.9719689208608636,0.9643800404509392,0.06239895619008861,0.8579460624485016,0.07558692321895111,0.5549517309563687,0.5519286836218819,0.6670842352380377,0.9744628197761195,0.6667928189544275
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.3269546018680365,0.7148404905139399,0.792584781524591,0.6328562115707637,0.27372139563620146,0.34880620686128144,0.24671458786881306,0.2824051590308457,0.24005217637443227,0.26332983806208937,0.7573220046344591,0.33528792374507665
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.35189030934431836,0.22853408172694598,0.3458063879665745,0.0846147355600101,0.7602725302079417,0.34632240032727135,0.7789029122893453,0.6105325315002775,0.5981329471254592,0.4363689534443256,0.24050566716708205,0.42985860519777935
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.8534825761040337,0.6383155218555266,0.8191061820638055,0.3205665936778728,0.91396565795678,0.8406105155773119,0.9216763185983635,0.8970067460591519,0.8904764922091511,0.8645055918373462,0.7110142418820026,0.8819812351224187
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.2088117160139512,0.9475707615540709,0.918865716911825,0.6011802968269497,0.1348546232808714,0.18556400520920988,0.11938674424252421,0.11745878442221855,0.19986498132637734,0.17731667209564075,0.9351971698234024,0.17088463561384126
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9872413075983695,0.8716046109100105,0.9603907658463754,0.2574817190519759,0.9845776812038749,0.9863590877629446,0.9898297675186705,0.9852962392000885,0.9850947038596501,0.9820810719013167,0.8933489438095801,0.9864157267662991
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9868250007627062,0.8641633252402824,0.961580584757195,0.2887936423664013,0.9912417034775055,0.986013067342447,0.9837803069761164,0.9926473547570245,0.9901577916089472,0.9877113078084204,0.8916804306473743,0.9882731914578169
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.40331316598005335,0.46689909565503157,0.5257371436417521,0.2820403644346124,0.4650936214374593,0.41900541895346366,0.5023192761009603,0.47485524095643383,0.46251564423337865,0.4169597557106062,0.48898713780108044,0.4369244115493378
