f,DE,ES,GA,PSO
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.12198931561481956,0.7808251328540332,0.013043619761385185,0.26774803190347457
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.7243255125408657,0.7971418547241009,0.032363807595441746,0.5184262501939805
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8304219392926206,0.6935310133563679,0.12324206291144923,0.9384651477416945
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.4666966181658549,0.49341039274632115,0.05076749005087889,0.910554185017357
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.25739458540385285,0.27343865021246166,0.057678827418796465,0.9760804787991374
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.5207093604718844,0.8142836797784188,0.143290814343101,0.5131933971140891
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.2986525318324946,0.9119699972756643,0.0020512876903200613,0.5976142456283351
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.347014073951173,0.7131774977632194,0.018470650870302318,0.5808931951925169
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9262003400816609,0.4099151841665252,0.49525929931660634,0.9527618117121058
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.1990633992929982,0.6112299447835319,0.022004820046810057,0.6617570565792802
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.643840088597405,0.6617297525326907,0.10429460447699138,0.5520827924957484
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.12999470403741542,0.0487376243312996,0.04510860962243886,0.9108557189330818
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.43157812398401907,0.8947531972181586,0.02898171333175643,0.298553607042946
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.056041310521339545,0.9635708204054511,0.01574696175622847,0.04484829359965737
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.919164200880996,0.5064563025624357,0.28898899229208846,0.9663755942987123
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.4615076168270389,0.908939417925217,0.03580613153659598,0.7252262236836456
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.8075148761069348,0.6794466187677642,0.0853246943692465,0.606764061623909
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.338419424315586,0.44932761680233524,0.05016842855954936,0.8747358948979922
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5988597279697218,0.6419483310022739,0.15111607288317466,0.7369651857957326
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.8204866144664587,0.5420392588988822,0.08469520453364526,0.3234955817671674
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.22837336914876463,0.6542675744350359,0.05406913649288117,0.6274522031026853
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.22181874263150647,0.06202260124599034,0.19681579768384022,0.6965180975109625
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.14545926212279478,0.08261934817837988,0.07620348970157885,0.8944464449638904
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.16390695754011786,0.8995288304887888,0.025834866868492127,0.2204184049774506
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.2368343817569011,0.9739095621485448,0.0,0.7839467414788466
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.3766480368489748,0.652503551994662,0.11034206754330844,0.610875556351337
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.5420641775033506,0.6145766422920365,0.11693696578936776,0.9526306537321473
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8379495479879498,0.6144158904702441,0.11270472243271488,0.9658439125865246
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.09876236209085283,0.8832733118964701,0.028675070658959054,0.36886640549968
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.6966645343652413,0.6855965570491818,0.08724115765613756,0.9332288763724058
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.640638725685403,0.6031415947973804,0.13806922127782906,0.9242124514764367
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.2641168508484878,0.5694045397159142,0.03352041030416871,0.6628692927823094
"np.log(abs(np.sum(array_x, axis=1)))",0.7948421192159212,0.6225315805955555,0.09674497244925227,0.898604958033505
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.3050544328982515,0.8892846844020477,0.003080865557576815,0.7812955314455696
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.37872005100631034,0.4992841068124382,0.03331960742820305,0.8982185549790497
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",0.5427074344523283,0.8919041705022299,0.013930308792362836,0.4666407007099987
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.30902570820905667,0.592195035252816,0.05468753456648063,0.9192931708157266
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.21431532708523818,0.724119576281504,0.017607671175037403,0.7140150130930326
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.362826394706651,0.9081350690363486,0.001419332620069149,0.7899764123483547
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.2869472922532991,0.7392339376936587,0.012669555187456279,0.48346669893157446
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.821134559626402,0.8396804061043177,0.052873568247993497,0.9519763675858123
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.28311679125462436,0.9424113321724066,5.8291798428340995e-05,0.8617752470563569
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.04303215661392721,0.33017483383191115,4.419930098789675e-05,0.9997362149283159
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9951782434544046,0.8441871266916767,0.11498951772289204,0.943547985150151
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.18919713349406453,0.9504110029629725,0.027450939101759265,0.09005423881283559
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.41851621378783527,0.5235489225220977,0.03191864579093545,0.8556280190326507
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.25852008500004514,0.783517583849678,0.013281127975995117,0.41706309845630124
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.8963547499584164,0.9184916061373783,0.04060977003539189,0.6909774921808995
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.030550218407677555,1.0,0.01061094187689115,0.017692058236044087
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.7910299205124673,0.9921049853190129,0.0,0.7579916197905392
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.3627946362685138,0.8003635597883784,0.00502715979740306,0.35987081491532985
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.2632217906584527,0.2571073946916811,0.11374284932581898,0.9332306894309228
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.03980454086707308,1.0,0.030427629003708614,0.13972662206428269
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.1512599372382627,0.43605315680863344,0.030597386614647618,0.96491621262704
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.26660786431162503,0.5391755299606662,0.030881391557371067,0.9325321010719274
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.2995847536416932,0.907508012807915,0.018763627156763288,0.6984903680610117
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.3574653297560576,0.5466135609985481,0.04036772236192844,0.8713288380871431
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.39021725079399766,0.7996934845025201,0.00600185676358964,0.3922008624645169
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9995655034214126,0.9109199685928815,0.013712352745824939,0.939034662939468
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.5266803724777643,0.6702356099221635,0.19046787607767915,0.6807223107415308
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.1516667083129085,0.17922850220091835,0.039052934583967545,0.9458928382594182
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.22902661847646474,0.5466172016284875,0.02061919360563978,0.788612394122452
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9829484309674483,0.6737625010043026,0.23408559360032424,0.9245564895759466
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.27494335436408013,0.9402121330913638,0.009010256792783373,0.8145491291041393
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.0604616536723589,1.0,0.007039497611561438,0.07574969170629761
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.060128703088658614,0.8597591883782079,0.004422083154578594,0.4001906097988263
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.0511398551447713,0.9421913313263702,0.004756808624175981,0.32287910772324474
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.9993859842472784,0.9198954751876778,0.017364550587189245,0.9504584755730414
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.7250278636593157,0.9252107030985212,0.004128482012665804,0.37629708427806063
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.2759257396177187,0.6738671295944668,0.06332843631080798,0.7074757462512722
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.31515748452437314,0.40444920768529724,0.1013882503056597,0.8644767297397739
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.03125609723608245,1.0,0.009126783028805364,0.003133099250544498
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.040137003782849685,1.0,0.08947542291567892,0.14598201790756485
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9398611389715047,0.8458834621655068,0.04377764196980638,0.9039101738746461
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.6071365965735275,0.9725181575535795,0.000455994933874504,0.20700495954899534
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.5813143135513237,0.9513565107776789,0.001871020540980115,0.2728651359251875
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.33966893384496477,0.7986212472762837,0.07805072356092117,0.4166575484255371
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.17341340088755977,0.8770283815228246,0.013316347766269119,0.35847950135761264
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.32003369137955145,0.8066976684017462,0.018938121005656207,0.3456117911551827
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.13087880377083722,0.8468626155593365,0.07476529699519933,0.8507300052188524
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.3403442513050347,0.7474708589973281,0.048581468168360155,0.6151586775227297
