f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.10744384627654334,0.8173938315846156,0.46391364608910324,0.12289481394534535,0.1302650815381046,0.10749309519926056,0.13837347780250392,0.14051001849565029,0.12743568142552048,0.12487680027384497,0.8309691655535176,0.1226759220683056
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.05967172973102039,0.9001516197136826,0.6371780210487679,0.12679271456725008,0.04633389162806198,0.049285667554455695,0.06084472602059477,0.0452860832590699,0.05999350749115465,0.04998716412477139,0.8370951691729854,0.05388077884279238
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.8382238544184948,0.7029710694214018,0.8661611219535175,0.6391017353823938,0.8432077956094618,0.8652439508897496,0.8597753900338772,0.8632169416446227,0.842602814503453,0.8361582622360778,0.6724191691266413,0.8734796486518107
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9454524273057219,0.6948218136308788,0.9067100700316512,0.724575304696836,0.9889052205444331,0.9628260700243626,0.9801629100362493,0.9796878531561813,0.9503605864967549,0.9709727346743157,0.37604203278953513,0.9613007480193722
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.005835290771198607,0.9146732791560688,0.702187914999876,0.0546086062599743,0.00639729781712419,0.0042864525148148605,0.009742459566149473,0.005390084945615138,0.005988737657599505,0.00507516029814698,0.8793831726070005,0.005642748787027778
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.1428843102465575,0.6469117006578087,0.5610770171111216,0.12828339175938175,0.1687338800440075,0.1590606578493512,0.15767618940284703,0.16353837058398807,0.1602096030399083,0.15496379070673355,0.7821172973405023,0.13662162815268897
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.22961669378947008,0.18744826224104855,0.2350518395168689,0.1855885753430896,0.3718648194941212,0.2588514428277309,0.4599543640034933,0.3552296490486871,0.34607481986957533,0.3247252577427169,0.1814806366981726,0.33416287741835565
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.41254356297918626,0.5429494347546796,0.6076245829292592,0.34291974452378754,0.470098489849622,0.4065264027800037,0.46423197022799945,0.44816147801325745,0.45774408848937304,0.4318248460690257,0.4575020908681124,0.42875098916259846
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.22088903328587275,0.09022816006107938,0.1560561500374113,0.09371826402427504,0.5792049820292307,0.2459821438482545,0.5714496438330205,0.4010705960384782,0.39565614496113194,0.3743535244834636,0.03637130298954349,0.3469621422528656
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.36207130148888206,0.30974560825223185,0.32013881470916755,0.3339733190619729,0.3445579175448804,0.4155162051421978,0.4220174566348169,0.390855799533037,0.39693271622306553,0.46403633718578163,0.3702811842328725,0.37451990224795184
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.49141698370061404,0.1838606470657284,0.3511087321343254,0.23765803083689266,0.6887691737699916,0.493214892561549,0.7545495414849941,0.6378806468056465,0.6400004859932972,0.5827229966025604,0.12859456794720142,0.6069038357593026
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.05330425898962821,0.4800975490818694,0.4133005693562407,0.06325651765650117,0.20127169865809255,0.06084482584160845,0.256517341765055,0.15756098114482758,0.13773295166994107,0.1189298679026316,0.5229385905785534,0.16362703519949823
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.4136173926360063,0.23064670536369622,0.38549636769763057,0.22656180717882674,0.525849902214034,0.45102131182079824,0.5889856550447785,0.5145207402612203,0.5024879809722134,0.44483085560579094,0.2483812289072602,0.4740959874541486
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.27443434156912827,0.2876637198513011,0.29096747079839663,0.2371504923934885,0.3930886521497656,0.304695992912406,0.4270373925260184,0.3316407324984098,0.37415749351463523,0.3366717357902894,0.24783496518591494,0.3024956582514122
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.4379051073173241,0.3461803054634931,0.4271036533733264,0.27425806424429416,0.6651879712421063,0.43175769530111546,0.6726798513094562,0.6359115722264131,0.580017936727325,0.5459165110900378,0.255359064192157,0.5343407139118385
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.17982129025720564,0.17195654820342143,0.23880395517828237,0.18360861296304448,0.1961955801103917,0.31870800895263984,0.25477276917483177,0.25275319927950796,0.3270360517283441,0.21571782901745998,0.17411141263130137,0.24772376117365127
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.36872891936564506,0.3627110355415279,0.3894348837636389,0.36089802934420767,0.330538554967828,0.39198929778196034,0.37703422343696297,0.37304045228324306,0.33266139173723963,0.3460788129671019,0.40213153138762137,0.33338443337372003
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.21802648800223623,0.21388877359757388,0.19816981964110592,0.14858624607839613,0.274149505202843,0.20187036012181506,0.213270087467941,0.2762743773712797,0.2629499169458247,0.2548749751478592,0.18023959376886914,0.24504642336328647
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.32017537219953496,0.3975540902757113,0.3988608328169002,0.24353923047805914,0.3097469484175139,0.2833271243059005,0.31570299527301676,0.28697636692593376,0.32407079230190133,0.27389372991495087,0.40833705846262497,0.3055732070304137
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.05051989262569843,0.7028576400051036,0.2885686262818478,0.06306051072312858,0.08159490411195705,0.05032130446568739,0.09566880279517896,0.07929735733521037,0.06729961047648274,0.050820399449643075,0.5194751570426831,0.0523264627140309
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.8701288716238846,0.743128221761524,0.8629411815654542,0.7016496696797537,0.8844178785180784,0.8722006932960952,0.8861204194366299,0.8826330732113493,0.8810632277508003,0.8690427137541366,0.7423155378508519,0.8904868076958468
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.3905302003913316,0.2992394285302787,0.4090243507892099,0.23311668438920105,0.5728182139903059,0.397483768831047,0.6362602285388281,0.5651664783731946,0.5073078850067404,0.4925882358153402,0.2790750312310251,0.5043297600106619
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.36417282077029883,0.27074618973079584,0.3840489728255583,0.3549512799550474,0.42771525943941163,0.38900853739173497,0.4337456593959754,0.3843278312016615,0.3872964982648679,0.37373341704423696,0.44350829406417974,0.3830445856008727
